experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,circular,128,1.28,0.3,0,14,retained_failed_partial,False,False,139,138,138,True,,30f6b434f2391f8972554188ed4a188eeecb997620982fb51f40c618b0578513,,,0e5e5aa99e342cd0b8f7df1d0c7ba56d81a8dd3855e8311f844bbafe85a01573,,0,,,,0.2746123988329938,,,,0.007997782266710015,,,4.6246309285505573e-11
squares,circular,128,1.28,0.3,0,15,retained_failed_partial,False,False,154,154,154,True,,93d3f5b5f20fad2f42ecd3104c4e61eb564dd1c7f0446fd60afdfd39a8545b51,,,b3063483180dfe85fe652ba70f1fc1f9319c6dcdaa89892b24b1873418a6ddf9,,0,,,,0.1808609873478454,,,,0.006653563181251886,,,2.4161938602269355e-11
squares,circular,128,1.28,0.3,0,16,retained_failed_partial,False,False,150,150,150,True,,a67d983a62fcf42b4cc685633ef434ca699d78a171537b7ad1567b24d8f8f684,,,de87f27bc3f4e23315b907e5a211144d46e58817cc7f4abf3e2986223a824a73,,0,,,,0.23762581574314812,,,,0.008503619892267621,,,2.812945137709214e-12
squares,circular,128,1.28,0.3,0,17,retained_failed_partial,False,False,167,164,164,True,,c058c79a11908fefec1ac4f79422760658b2f059f88d6dd6d22d6c23b464968f,,,a5d4b45b20d812bc5b942c8f7d97fd16b3582205d3357a47a5b11b6cc02368d0,,0,,,,0.18487908053818758,,,,0.00703686102520194,,,5.210650537344559e-13
squares,circular,128,1.28,0.3,0,18,retained_failed_partial,False,False,180,180,180,True,,92f7748526539c1f49b1fe2b8cf5bdebe50c5a0815c2d84008f682405639b5da,,,18ad1742a9daf762d0799f1af854ff7fd774bfe43410b7a1e6f487342493f526,,0,,,,0.23559435986051613,,,,0.005841740359072311,,,4.699521684534379e-11
squares,circular,128,1.28,0.3,0,19,retained_failed_partial,False,False,164,164,164,True,,fef3f4a4fe9f4d79195758189b8f057ce213c9e2b879e8cc40048d94ea39fb5b,,,94e3762fb3473c2e3e4756f66b18b47d8a7b515d6d6ddff8370dacae701d65a4,,0,,,,0.16131270812779272,,,,0.008502410677831815,,,9.681462590750213e-10
squares,circular,128,1.28,0.3,0,20,retained_failed_partial,False,False,192,192,192,True,,ad29c74ad57bc18c1d82af731dfa8b92b96236fe208eb7a6469e1be4caef77e4,,,f7765656012ca726eb2b017d11a2689f17fde95bb430eb7826290468afd39b29,,0,,,,0.3161028784405411,,,,0.007371123034382264,,,2.1185464957068283e-10
squares,circular,128,1.28,0.3,0,21,retained_failed_partial,False,False,196,196,196,True,,b4c7974a84b5ad5abff2bddb06c184568822845556acde03735ec1633509b721,,,a6b9556473e6c61ac1435b96492f27ab4ed6273e48866bc95b588d859b003b2f,,0,,,,0.26701439911695485,,,,0.0069032125561229165,,,1.0190778409218808e-11
squares,circular,128,1.28,0.3,0,22,retained_failed_partial,False,False,183,182,182,True,,d98e0ff573b4d37b8c3a6af235cf1cc0b806835978b7283d4720b212e220bce5,,,e863b3ac374f5d23a2c6ce5f3c83e24b863808eeabe8791281bc687acc1dea12,,2,LVIRA,,,0.24026296287847582,,,,0.011747981699093272,,,8.568924891610261e-11
squares,circular,128,1.28,0.3,0,23,retained_failed_partial,False,False,208,208,208,True,,667ba86e55cf9590af1f4dc07f0dd068c80ca431c152d663828f61eb1d8e1fd8,,,054a13caf662a0d511a0ffb38f12843da1ad621723b09d2a4c806df1e6ffd317,,0,,,,0.2553541475166871,,,,0.005177861405039937,,,2.5442091776095125e-12
squares,circular,128,1.28,0.3,0,24,retained_failed_partial,False,False,180,180,180,True,,4c688abf65ff9b43aaae05d77d106214f067ba996bab063979c41dbd8dad99a9,,,27024b3f4eb5d86faf46edc9f2710018f57113c58997a0204fda9c4136cacf4d,,0,,,,0.23860567004895544,,,,0.01100644309447191,,,6.190800725805328e-11
squares,circular,150,1.5,0.2,0,0,retained_failed_partial,True,True,72,72,72,True,8416a22a5e68c94d28ea5a8f258cde1accae946c7f77b1024bb1637b7e4f94ff,8416a22a5e68c94d28ea5a8f258cde1accae946c7f77b1024bb1637b7e4f94ff,True,4a7e9b0ace80e3fd3c3f2e0cbdd74569b7df984570c0619e6f98a84034108a6d,4a7e9b0ace80e3fd3c3f2e0cbdd74569b7df984570c0619e6f98a84034108a6d,True,0,,True,0.18543678595754876,0.18543678595754876,0.0,True,0.012249643480805008,0.012249643480805008,0.0,True,3.656740300952724e-10
squares,circular,150,1.5,0.2,0,1,retained_failed_partial,True,True,81,80,80,True,7bcf19d03eec8be8158943961f13d23a197b5729d50f333ff7fdf2f6b8a72264,7bcf19d03eec8be8158943961f13d23a197b5729d50f333ff7fdf2f6b8a72264,True,07b530f9792ebd2c5211900629fcd1744a4ab3ff0cc2cc75d3e1870fcf250f96,07b530f9792ebd2c5211900629fcd1744a4ab3ff0cc2cc75d3e1870fcf250f96,True,0,,True,0.3153901679334562,0.3153901679334562,0.0,True,0.022591370174023524,0.022591370174023524,0.0,True,2.52489408099325e-10
squares,circular,150,1.5,0.2,0,2,retained_failed_partial,True,False,86,86,86,True,72db0482c9759597b72f3040d4e4b3a8cb8bf34769b5e9299f8deba667faa40c,72db0482c9759597b72f3040d4e4b3a8cb8bf34769b5e9299f8deba667faa40c,True,278a608cd75657232e13aa7fa6f7e39f0911401cfa6df8280fee69018a2960fa,278a608cd75657232e13aa7fa6f7e39f0911401cfa6df8280fee69018a2960fa,True,2,LVIRA,True,,0.1382820305478804,,,,0.01640007275037631,,,1.957027953056758e-11
squares,circular,150,1.5,0.2,0,3,retained_failed_partial,False,False,89,88,88,True,,8b6cd2245b713a2f9d8be04e64753867750eafed092f687ee4498cda8ae96151,,,94ae6ef97d38b9caba84bce6f66bfe16486b907729d25884e9d96bc9ee0fc8ab,,0,,,,0.17748195325495053,,,,0.011161548503843932,,,2.5868620665425195e-10
squares,circular,150,1.5,0.2,0,4,retained_failed_partial,False,False,113,112,112,True,,d7bc5fe1b9b4521fa729f85d4e3cffc9d15706ef7fcc7d5118ab47d3ff1a1ab7,,,352a3c1103d46e58d09b3129eb074e241737c2db5cf5ca374b95ececaaa105e8,,0,,,,0.1993715875091072,,,,0.009533836142095258,,,2.2996025360326118e-11
squares,circular,150,1.5,0.2,0,5,retained_failed_partial,False,False,96,96,96,True,,7b00246169cb945b1fb868040c0695f47a7a654e30ad5836d9ea5b104764a8a0,,,b9324878a046fd73b7759a7a1ebcdafc8613f5faebc833dfa2dd47289625056d,,0,,,,0.18596294213078823,,,,0.010639401973677532,,,1.564549822840852e-10
squares,circular,150,1.5,0.2,0,6,retained_failed_partial,False,False,116,116,116,True,,c4e7e6d146f5c89c33837beb781dc27f6954325f813f3a24319cf62d21208334,,,bf6a4d28145f2e8d0683893058ca0b69dff8d166018f05029466695ca892281b,,0,,,,0.40473715647924136,,,,0.009188965034971741,,,3.5171490071970845e-12
squares,circular,150,1.5,0.2,0,7,retained_failed_partial,False,False,115,114,114,True,,4a1c2590deeb165e566dc2804f87d4850357e1502aca1fdaa510ee111acec686,,,bc6c21530021e01d95d98da1ff581c5222ad4dc5e4f644339b0cd0a982eace20,,0,,,,0.0843010637348447,,,,0.007129193340285673,,,5.718040804284436e-12
squares,circular,150,1.5,0.2,0,8,retained_failed_partial,False,False,142,142,142,True,,f49e89f51524f7edb10b938532012c6487770664586c48b742aebc7ed74deb96,,,a12d2fe2ecc414a5c96367475148edd07dc0c7441b0e1c223f946c277760e743,,0,,,,0.36952867875110385,,,,0.01980903340401079,,,1.6179649338539685e-10
squares,circular,150,1.5,0.2,0,9,retained_failed_partial,False,False,142,142,142,True,,2ba6cb343beecb9a8ad3edaca76f42ebb103a4e78851fa1865e0b4ee9d4990ac,,,063d29932856a3e37c11d5d54e8dd3bb0c668003fd64ae89aa8114df87d6aeee,,0,,,,0.18106169711761025,,,,0.008204958602128104,,,6.856469960198988e-13
squares,circular,150,1.5,0.2,0,10,retained_failed_partial,False,False,150,150,150,True,,8ae949d9bafdca971ab3aecaf0c368b5beb054d7a49795812f7265b68aa79578,,,a65d011c685740b04032340bf9266ba500148cd539e562e37a37742b92e50750,,0,,,,0.15999058159986368,,,,0.005247648672354158,,,3.441179012154792e-12
squares,circular,150,1.5,0.2,0,11,retained_failed_partial,False,False,144,144,144,True,,d97f31f6e6f58052c6a95834b3000f3f0102d70913461c351f752c5faf0acd53,,,b1919eb78bd184da62df6972c240957d65c81d6dd6125be45607ace881424893,,0,,,,0.14951540315910777,,,,0.0047397484125812645,,,4.033952213675819e-09
squares,circular,150,1.5,0.2,0,12,retained_failed_partial,False,False,154,152,152,True,,5327f82ae1e7d05f23589ca6e6fe0cafcfa9ff08f20847aa3a8612ea4ceb630e,,,ba5af872d2a6df4646f1fbb68566982b555d70c8584366f52bab8fdf7fcf66f5,,0,,,,0.20736799322707034,,,,0.006267391574340792,,,6.209583270428682e-10
squares,circular,150,1.5,0.2,0,13,retained_failed_partial,False,False,155,154,154,True,,4571eafe891224b722b201bcb77eab99b496ba11fc24414317e200b7cbec82e3,,,cb6845465e85b20b6dc1dedc559cb1ad99d2a3e1e46d802676a5aebc55b9316e,,2,LVIRA,,,0.3034814999844655,,,,0.0061292984285238215,,,1.93126102226828e-10
squares,circular,150,1.5,0.2,0,14,retained_failed_partial,False,False,159,158,158,True,,858ba2d19b3a033d4c1a972a3f53f40a406f2a383431130dbe7385d7675d625f,,,d03af42072698193852f6436d99b2b9a7e4d3419fe41c9c038dbca600c876eb8,,0,,,,0.20743275148647597,,,,0.00807404638582202,,,2.5276594236270517e-12
squares,circular,150,1.5,0.2,0,15,retained_failed_partial,False,False,179,178,178,True,,155a6a29edd30b8380cda068ffffec97a0a7541478a12380946a3fe2759bfb89,,,f0cb20b8fe83ded0abb2f8027b096da239be104b81f452f218990fe18eceac45,,0,,,,0.2040003772135761,,,,0.004872857209376002,,,6.516653060473301e-12
squares,circular,150,1.5,0.2,0,16,retained_failed_partial,False,False,175,174,174,True,,5ba1f320730bb26a1e25023e523cc9fa6763ced848fa3f78697515d0e44a5438,,,dfa26886a7bed807e6ed0c90b43ab843c336342188a5fad6c9e4acc260c50e8c,,0,,,,0.1957615342554644,,,,0.006841405524430308,,,2.1854832096964853e-11
squares,circular,150,1.5,0.2,0,17,retained_failed_partial,False,False,196,196,196,True,,fdcf79cf0196937b068f64966d20481ca4ffdb26bc457bcbc4a0ce9f61614ccc,,,ee1400e98d663fd2fff84fea230b1b43698037254a9aac9a11d72d73e4c42f8f,,0,,,,0.19825389686099648,,,,0.005004585227138074,,,9.11359290355266e-11
squares,circular,150,1.5,0.2,0,18,retained_failed_partial,False,False,211,210,210,True,,8d65b6035f623c3c35147c0bd55de9ca745a01b25a52263f82537a00e2217b21,,,eab03e685d4662ebddde534f4177fd9a50d03e39afc8df4302139bf5f0f32f94,,0,,,,0.2263755076435553,,,,0.005271673641144977,,,1.4389221252874911e-11
squares,circular,150,1.5,0.2,0,19,retained_failed_partial,False,False,182,182,182,True,,56aa2ac98ab785c30593bd7185f4a0a3d3d63649de56928ffcf3afa4b41bc34b,,,eaf418c6b3bb582bbe99b905a61f626f6fd17904caf7b3597e5888ee283e00b7,,0,,,,0.15819264064395333,,,,0.005893912317719648,,,8.03045877544759e-13
squares,circular,150,1.5,0.2,0,20,retained_failed_partial,False,False,224,222,222,True,,e821777ac113efb153a0f85f78068712d0d2e5e93602410a7d55a7d944b58a44,,,22c5ac2b81f2001f1704fdddac0963b00538d3560125603228f4590872972d55,,0,,,,0.15896408162994502,,,,0.004220353734988765,,,2.111420948950439e-12
squares,circular,150,1.5,0.2,0,21,retained_failed_partial,False,False,230,228,228,True,,99f2251bbd11f487f48fb5f6fefa0384b99c2fa1cdf377e85b5888a34ac103b3,,,e8ab0d8deacf3ded927ef10f426c26203ca24e5338d947ae67d0fa03771ebb32,,0,,,,0.1386549905685569,,,,0.00434387572186371,,,7.583846252162195e-12
squares,circular,150,1.5,0.2,0,22,retained_failed_partial,False,False,196,196,196,True,,d2b291030e93a74c0de4c36d8e1c0ee71df5a063ce9356c989578ac7726e5319,,,28ffd83d6e705360b0ec31ee6ad1ec702996edd314ed393633889d5d32c2a4fc,,0,,,,0.1965228314135653,,,,0.004372898882255246,,,1.8532536102936352e-11
squares,circular,150,1.5,0.2,0,23,retained_failed_partial,False,False,245,244,244,True,,7e7501f2f7ce1411b02fa3aa1320f69b6361274180a3cc40a82b3620a918decf,,,73e75ebfa2a7663bef136f3109405f899c71a055d88b0552cfa99b290712dfa1,,0,,,,0.19487266242747292,,,,0.0033284158457206987,,,1.725085268582451e-11
squares,circular,150,1.5,0.2,0,24,retained_failed_partial,False,False,204,204,204,True,,920d7789f6b9c177991c792b24d47b4f23c60f231ddb26f306d626b412adbd84,,,dd1d1fcac9563ca8fdf4444f11e1e4a84e3a51f0716fd70348d94a48bff9d04b,,0,,,,0.1856272542810693,,,,0.004660897862872022,,,1.1007658172364533e-10
squares,circular,150,1.5,0.3,0,0,retained_failed_partial,True,True,79,78,78,True,b864f6d37d5526c965f94d77c6f72010eb7067c60d5072650a8fb1e29f948873,b864f6d37d5526c965f94d77c6f72010eb7067c60d5072650a8fb1e29f948873,True,4c3bd9753928b95e634e099d0a3d740370f2c3b152417b868242bcb8afd07d93,4c3bd9753928b95e634e099d0a3d740370f2c3b152417b868242bcb8afd07d93,True,0,,True,0.1866831544391775,0.1866831544391775,0.0,True,0.0173221294333316,0.0173221294333316,0.0,True,3.2309713270175236e-11
squares,circular,150,1.5,0.3,0,1,retained_failed_partial,True,True,84,82,82,True,d2381dbca03cc297c7220c0e31b7ce21c6454e72931637ab7d16f1745e58eea3,d2381dbca03cc297c7220c0e31b7ce21c6454e72931637ab7d16f1745e58eea3,True,445204b15b0bb431036db1b9c578a1d8a53f47ee4953965d68d0360fad7d40ef,445204b15b0bb431036db1b9c578a1d8a53f47ee4953965d68d0360fad7d40ef,True,0,,True,0.3055913002736731,0.3055913002736731,0.0,True,0.02618733327460675,0.02618733327460675,0.0,True,2.825675246905815e-10
squares,circular,150,1.5,0.3,0,2,retained_failed_partial,True,True,88,88,88,True,037e97e5913ffebf037b496392b1ad560426cfbe73eeab5dde3a49290e6d0c4c,037e97e5913ffebf037b496392b1ad560426cfbe73eeab5dde3a49290e6d0c4c,True,2c7970c5c914ccfdb6ea0b02961f35b28d7bf821eab39ba9c5c27ba6ccab6ad5,2c7970c5c914ccfdb6ea0b02961f35b28d7bf821eab39ba9c5c27ba6ccab6ad5,True,0,,True,0.1674396956787917,0.1674396956787917,0.0,True,0.010355761751451404,0.010355761751451404,0.0,True,1.1503820693653753e-11
squares,circular,150,1.5,0.3,0,3,retained_failed_partial,True,True,91,90,90,True,5d17115edb2a4940284f86538a6fd9f7e0bd26d170610a72bfafb825f80fae35,5d17115edb2a4940284f86538a6fd9f7e0bd26d170610a72bfafb825f80fae35,True,b70aa429c809847d240ee015407dba3a95b38e80dfde148e8c051aeec7be4256,b70aa429c809847d240ee015407dba3a95b38e80dfde148e8c051aeec7be4256,True,0,,True,0.17537548637163458,0.17537548637163458,0.0,True,0.013502625695077595,0.013502625695077595,0.0,True,8.909897846640447e-11
squares,circular,150,1.5,0.3,0,4,retained_failed_partial,True,True,113,112,112,True,2a400f08e5cec7235d9ef221840189e54e22394fe8b07178a5b1f4803b1d8cbf,2a400f08e5cec7235d9ef221840189e54e22394fe8b07178a5b1f4803b1d8cbf,True,63d4167ae7f1892dab70bd8556f1dfeb3f6d46bd5bb45c2ebd28794a8fcd5e95,63d4167ae7f1892dab70bd8556f1dfeb3f6d46bd5bb45c2ebd28794a8fcd5e95,True,0,,True,0.35639748598937865,0.35639748598937865,0.0,True,0.02275036282461643,0.02275036282461643,0.0,True,2.107010893577705e-09
squares,circular,150,1.5,0.3,0,5,retained_failed_partial,True,True,98,98,98,True,b87184670ae538cdebbe89ee7e937ec6ba64f7aea983173f3cfc7111f2cfe136,b87184670ae538cdebbe89ee7e937ec6ba64f7aea983173f3cfc7111f2cfe136,True,7c3d50c737be91240fa688ceec9e0d78f868c6dd2840e16424ff6f46271ab9e9,7c3d50c737be91240fa688ceec9e0d78f868c6dd2840e16424ff6f46271ab9e9,True,0,,True,0.2482060106184796,0.2482060106184796,0.0,True,0.011455313106867752,0.011455313106867752,0.0,True,1.1736700672220325e-11
squares,circular,150,1.5,0.3,0,6,retained_failed_partial,True,True,116,116,116,True,ca1cd83767666b76fdce4fb2483bcf24f0aa74bc397a5adf8de1bf71c8693809,ca1cd83767666b76fdce4fb2483bcf24f0aa74bc397a5adf8de1bf71c8693809,True,99d18bd38f743f0eb8fa3fcc2140338a909a1cc158d7f712e66dc3a9d99a4b7d,99d18bd38f743f0eb8fa3fcc2140338a909a1cc158d7f712e66dc3a9d99a4b7d,True,0,,True,0.44493118160330375,0.44493118160330375,0.0,True,0.021433083367093365,0.021433083367093365,0.0,True,5.736083024541932e-12
squares,circular,150,1.5,0.3,0,7,retained_failed_partial,True,True,121,120,120,True,0fecb62f0051d1d7622a20aa4f20dfa54912221e8d4dbb8ae46e3308de1932a1,0fecb62f0051d1d7622a20aa4f20dfa54912221e8d4dbb8ae46e3308de1932a1,True,e858ea7c5c8dd187946bafdff92285b3f5a7206c8aba93e7dcc0c96ddcfe11ce,e858ea7c5c8dd187946bafdff92285b3f5a7206c8aba93e7dcc0c96ddcfe11ce,True,0,,True,0.1302472715234413,0.1302472715234413,0.0,True,0.006390198125670474,0.006390198125670474,0.0,True,3.280012209444001e-11
squares,circular,150,1.5,0.3,0,8,retained_failed_partial,True,True,142,142,142,True,d4d3b86cf02d0e45f604adbebddc66e46650f1f0932c8cf55a0faf6b09c74cb2,d4d3b86cf02d0e45f604adbebddc66e46650f1f0932c8cf55a0faf6b09c74cb2,True,a07c669002851e3243972e3f24a57d3f97d5376c45a2c6e3f000338b9c94bd2a,a07c669002851e3243972e3f24a57d3f97d5376c45a2c6e3f000338b9c94bd2a,True,0,,True,0.40683256756530833,0.40683256756530833,0.0,True,0.019869841915862538,0.019869841915862538,0.0,True,3.2007891915192577e-11
squares,circular,150,1.5,0.3,0,9,retained_failed_partial,True,True,142,142,142,True,7fc5a5cc450743eac66fca1eb1a9c6762f7bcfc2b69d87c53244d16103d520c3,7fc5a5cc450743eac66fca1eb1a9c6762f7bcfc2b69d87c53244d16103d520c3,True,0c3cea4e6cf40157e83e4ea02407316fa3ffb7e58e3d762791e7184223f4e0bc,0c3cea4e6cf40157e83e4ea02407316fa3ffb7e58e3d762791e7184223f4e0bc,True,0,,True,0.23432408733100285,0.23432408733100285,0.0,True,0.009263285039567692,0.009263285039567692,0.0,True,3.303295599714113e-11
squares,circular,150,1.5,0.3,0,10,retained_failed_partial,True,True,150,150,150,True,a0d8694bd54175e00998308a6e5c75ded35270c990f899449ab73e2813b64a2a,a0d8694bd54175e00998308a6e5c75ded35270c990f899449ab73e2813b64a2a,True,85e9b8246295ad3528553e478725de3b947c7bb67e12238898de9438208ace54,85e9b8246295ad3528553e478725de3b947c7bb67e12238898de9438208ace54,True,0,,True,0.17120658857077253,0.17120658857077253,0.0,True,0.00526972385640678,0.00526972385640678,0.0,True,1.1719885609575224e-10
squares,circular,150,1.5,0.3,0,11,retained_failed_partial,True,True,146,146,146,True,36e5ff480485930b3bc0f5c5b8b4e119782aeb0ce2032cca8e62a556f5c79fd4,36e5ff480485930b3bc0f5c5b8b4e119782aeb0ce2032cca8e62a556f5c79fd4,True,d2add51b9c77ab095c1c777cedfe4db9a033383795f81dc73f142ae64c2fad9e,d2add51b9c77ab095c1c777cedfe4db9a033383795f81dc73f142ae64c2fad9e,True,0,,True,0.14639871137796157,0.14639871137796157,0.0,True,0.004797465115232786,0.004797465115232786,0.0,True,5.5254529054268315e-11
squares,circular,150,1.5,0.3,0,12,retained_failed_partial,True,True,155,154,154,True,3a7cc869a5d06fc5e8307df242dff29f482c821ded03f29114607c1ddced9894,3a7cc869a5d06fc5e8307df242dff29f482c821ded03f29114607c1ddced9894,True,0cd8d3b4d35092036fe79bb475ca51b0d9e3a48fb150efc05ff273e94f88eb19,0cd8d3b4d35092036fe79bb475ca51b0d9e3a48fb150efc05ff273e94f88eb19,True,0,,True,0.21110215595797488,0.21110215595797488,0.0,True,0.005412842185921946,0.005412842185921946,0.0,True,8.427038262671098e-12
squares,circular,150,1.5,0.3,0,13,retained_failed_partial,True,False,156,156,156,True,3b392e340cefd63dbd147fdf788b2000aed477ad5f90c454419b315c5f27acee,3b392e340cefd63dbd147fdf788b2000aed477ad5f90c454419b315c5f27acee,True,e458f71b53958ae5c7ef720675ffac970621ab9af71db609e541724c35263209,e458f71b53958ae5c7ef720675ffac970621ab9af71db609e541724c35263209,True,2,LVIRA,True,,0.32112409677675396,,,,0.009198865342332371,,,8.549689833003853e-11
squares,circular,150,1.5,0.3,0,14,retained_failed_partial,False,False,167,166,166,True,,2ed53151f66ec7053f4465f9ea7d65e468c7c96b60de0344f913bc4344e0c9f7,,,b4bbd37c426842c62cc0c4fa3b52c1f9fcc4a673e7e75fa3d6df57f601622f57,,0,,,,0.2851834823156161,,,,0.007510228573981801,,,4.822294871687609e-09
squares,circular,150,1.5,0.3,0,15,retained_failed_partial,False,False,177,176,176,True,,bf5539aeaa2cf22707883a91614c5774f6a4b89e82e1ff6474f91c97f8e613e8,,,890a0670bd9dae2f82e783a19b66364ec53eb17a8dc423b512ebd2b33919223f,,0,,,,0.23175078997398277,,,,0.006409109647045916,,,4.022932095938315e-12
squares,circular,150,1.5,0.3,0,16,retained_failed_partial,False,False,175,174,174,True,,eb0ce612df91845c96c1cb8c274a193f9f9b3af0749bfac887e531348db99066,,,4c2a30d33aeddcdc1b106ec8992d92053a3923b23800a134bd88af4b6a23a5bd,,0,,,,0.19868693193422027,,,,0.00675573345922676,,,4.3791070680891474e-11
squares,circular,150,1.5,0.3,0,17,retained_failed_partial,False,False,196,196,196,True,,46add8ca404b3eb69f411797ff32f444c34128bbb14e433eb977ac112d39a4ef,,,03dc17e74ae3c232ada30c44a4b3185b079eaa91b37413dea64cd2a55121acdb,,0,,,,0.14696288927229184,,,,0.004591434347620901,,,3.698990217438243e-12
squares,circular,150,1.5,0.3,0,18,retained_failed_partial,False,False,211,210,210,True,,9b3f6192b50366c07004f4e85a926c1a94236d655e57fe8a2429f436073fbcae,,,3b8d888fdf860dcd46cb711353383fdc25c6a9ffb664472f5effcf9cdd32753c,,0,,,,0.29148235662800887,,,,0.006421173170514217,,,4.181533511906142e-12
squares,circular,150,1.5,0.3,0,19,retained_failed_partial,False,False,185,184,184,True,,68a1880841f0cb0386f297c0157ae5c3b709dfb14fdc610f13ca8dccae714dbf,,,86faff7d3861e5ae7304a92d6709f62b1a37a713e21598dfa0343dece3d57c0b,,0,,,,0.24145598067871304,,,,0.008383682514543937,,,1.0208593111832533e-11
squares,circular,150,1.5,0.3,0,20,retained_failed_partial,False,False,225,224,224,True,,ef07866db61a96cef18091ba7d9284c41f081c0308d2793c8df9b3923decc724,,,1fd58df051bc7c22dfdbd2bc7944c54e58d3be0f521f9ae3c531e53bb6909c55,,0,,,,0.15377884979991496,,,,0.0035940635228661763,,,6.9206840329504184e-12
squares,circular,150,1.5,0.3,0,21,retained_failed_partial,False,False,231,230,230,True,,55f9172091caf1c3af42bb1c01bb985ec7ea9a9e0a7270a859047b62766b96b1,,,f49333d9eed971074d995c985741187d50be26f53dd28899b8d5aa5a35d15586,,0,,,,0.1415679957943139,,,,0.0034284043753572717,,,1.682473240324319e-11
squares,circular,150,1.5,0.3,0,22,retained_failed_partial,False,False,206,206,206,True,,9805e49b3ff06ba050944347eb18f0276addc7375e7581a0895257e8b84edbec,,,b4e1aef32d884c6795816246ded724233d1043d860a25d9496c781470b6458b9,,0,,,,0.19834898521370903,,,,0.004851036452717622,,,1.2340400553209522e-11
squares,circular,150,1.5,0.3,0,23,retained_failed_partial,False,False,247,246,246,True,,f6c755bdf7d2e2f0ee670eb9c31c42ce0605a5e6fdee494c4eec96488ee400b7,,,2714b3d232d3f0d32024c6a8e4660bc7c3ef57063098a77d2d65e2930f66051f,,0,,,,0.21575758692551167,,,,0.0047463743311889,,,2.3943534846949035e-12
squares,circular,150,1.5,0.3,0,24,retained_failed_partial,False,False,215,215,215,True,,efb4f62d1c56d1606dbec92e548ea5372fce21cb526fceb1580a3731b4a5c9e7,,,b8391b667c80b53361b9d1ae315d2c851d2dfc7b9187afad71f60fd62fdf7b63,,1,LVIRA,,,0.18727307815629346,,,,0.004431194849619202,,,2.558013286423572e-11
squares,linear,50,0.5,0.2,0,0,retained_failed_partial,True,True,23,22,22,True,169e0f38fca6c8535a1bcf402b90c38c2942f277e04617ff05fcc586c19bd576,169e0f38fca6c8535a1bcf402b90c38c2942f277e04617ff05fcc586c19bd576,True,93ab6c026b7e234573601d74795df9636847783093fbacd3e2a056c4446be4dc,93ab6c026b7e234573601d74795df9636847783093fbacd3e2a056c4446be4dc,True,0,,True,0.7683858866478975,0.7683858866478975,0.0,True,0.25297254967391636,0.25297254967391636,0.0,True,2.1814060859163476e-12
squares,linear,50,0.5,0.2,0,1,retained_failed_partial,True,True,22,22,22,True,c8cffe0ae1293bba90450f4aadfade20f58c91380812c00080299878b052f0d3,c8cffe0ae1293bba90450f4aadfade20f58c91380812c00080299878b052f0d3,True,bb7a76727fd805951b73c97a4718226758b7b42bbb500d0fecf502a00c5163e6,bb7a76727fd805951b73c97a4718226758b7b42bbb500d0fecf502a00c5163e6,True,0,,True,0.5791724525951355,0.5791724525951355,0.0,True,0.22204192163637587,0.22204192163637587,0.0,True,1.330355836473216e-12
squares,linear,50,0.5,0.2,0,2,retained_failed_partial,True,True,27,26,26,True,6b7d0c4ae91b26de1b6758ce2aed9d1de9cacc54bbd5a8acb1cc9072111cfa17,6b7d0c4ae91b26de1b6758ce2aed9d1de9cacc54bbd5a8acb1cc9072111cfa17,True,e1e953026555f9858a2c47b3c0db8405fc38a05d7312dba73d8e81556ac21f0e,e1e953026555f9858a2c47b3c0db8405fc38a05d7312dba73d8e81556ac21f0e,True,0,,True,0.5914379115718521,0.5914379115718521,0.0,True,0.20780796361479167,0.20780796361479167,0.0,True,5.949645201104129e-12
squares,linear,50,0.5,0.2,0,3,retained_failed_partial,True,False,30,30,30,True,8cc034b218a7cb798002d5c7b56f5f0ebbb16641b6d291c74f63c10505a16690,8cc034b218a7cb798002d5c7b56f5f0ebbb16641b6d291c74f63c10505a16690,True,cd8afd97598217e9f72867ea4dda2f85a37ef27eb1ed98d99b84ece6e8b69dd0,cd8afd97598217e9f72867ea4dda2f85a37ef27eb1ed98d99b84ece6e8b69dd0,True,2,LVIRA,True,,0.4941660203233571,,,,0.12836929583142367,,,4.515186574749977e-12
squares,linear,50,0.5,0.2,0,4,retained_failed_partial,False,False,40,40,40,True,,a77a0867ca35137e82fbbb058d10775e333b825389d630fe79e6eea4b392b2ec,,,235bc1d7d4097716c65f7d5592c4e1ff4f4c2918fd29e2262c12fe8fc50f5e99,,0,,,,0.733268254328304,,,,0.08489167981053064,,,5.3733537408978835e-12
squares,linear,50,0.5,0.2,0,5,retained_failed_partial,False,False,31,30,30,True,,90b932437cccfdd852d242b305276955b1aee4582bf61d77ac908c5ba59cd1ea,,,7ee769c17b55238420727c540c1d005f131f557021e30fe85c9f269ba760bcc9,,0,,,,0.6710515891151673,,,,0.17394043575477325,,,5.179624635356986e-12
