experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
ellipses,Youngs,100,0.1,25,4563,4563,4563,1,4563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4563,1,4563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,100,0.2,25,4610,4610,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,100,0.3,25,4700,4700,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,128,0,25,5814,5814,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,128,0.05,25,5819,5819,5819,1,5819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5819,1,5819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,128,0.1,25,5828,5828,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,128,0.2,25,5860,5860,5860,1,5860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860,1,5860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,128,0.3,25,5950,5950,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,150,0,25,6826,6826,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,150,0.05,25,6828,6828,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,150,0.1,25,6850,6850,6850,1,6850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6850,1,6850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,150,0.2,25,6904,6904,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,150,0.3,25,7026,7026,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,32,0,25,1452,1452,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,32,0.05,25,1452,1452,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,32,0.1,25,1459,1459,1459,1,1459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,1,1459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,32,0.2,25,1483,1483,1483,1,1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,1,1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,32,0.3,25,1524,1524,1524,1,1524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524,1,1524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,50,0,25,2282,2282,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,50,0.05,25,2284,2284,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,50,0.1,25,2291,2291,2291,1,2291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291,1,2291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,50,0.2,25,2318,2318,2318,1,2318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,1,2318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,50,0.3,25,2353,2353,2353,1,2353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,1,2353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,64,0,25,2898,2898,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,64,0.05,25,2901,2901,2901,1,2901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901,1,2901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,64,0.1,25,2904,2904,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,64,0.2,25,2924,2924,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,64,0.3,25,2967,2967,2967,1,2967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967,1,2967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,100,0,25,4555,4554,0,0,0,0,0,4555,1,4554,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00043907793633369923,1,0.00021958717610891525,0,4553,0.99956092206366631,4553,0.99978041282389107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,100,0.05,25,4555,4554,0,0,0,0,0,4555,1,4554,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00043907793633369923,1,0.00021958717610891525,0,4553,0.99956092206366631,4553,0.99978041282389107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,100,0.1,25,4563,4562,0,0,0,0,0,4563,1,4562,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00043830813061582295,1,0.00021920210434020167,0,4561,0.99956169186938415,4561,0.99978079789565977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,100,0.2,25,4610,4610,2,0.00043383947939262471,2,0.00043383947939262471,0,4608,0.99956616052060743,4608,0.99956616052060743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,100,0.3,25,4700,4700,8,0.0017021276595744681,8,0.0017021276595744681,0,4692,0.99829787234042555,4692,0.99829787234042555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,128,0,25,5814,5814,1,0.00017199862401100791,1,0.00017199862401100791,0,5813,0.99982800137598904,5813,0.99982800137598904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,128,0.05,25,5819,5818,0,0,0,0,0,5819,1,5818,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00034370166695308474,1,0.00017188037126160193,0,5817,0.99965629833304692,5817,0.99982811962873841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,128,0.1,25,5828,5828,2,0.00034317089910775565,2,0.00034317089910775565,0,5826,0.99965682910089226,5826,0.99965682910089226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,128,0.2,25,5860,5860,4,0.00068259385665529011,4,0.00068259385665529011,0,5856,0.99931740614334474,5856,0.99931740614334474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860,1,5860,1,0,2,0.00034129692832764505,2,0.00034129692832764505,2,0,0,0,0,0,0,0,0,0,0
ellipses,circular,128,0.3,25,5950,5950,4,0.00067226890756302523,4,0.00067226890756302523,0,5946,0.999327731092437,5946,0.999327731092437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,150,0,25,6826,6826,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,150,0.05,25,6828,6828,1,0.00014645577035735208,1,0.00014645577035735208,0,6827,0.99985354422964268,6827,0.99985354422964268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,150,0.1,25,6850,6848,0,0,0,0,0,6850,1,6848,1,0,0,0,0,0,0,0,0,0,0,0,4,0.00058394160583941611,2,0.00029205607476635512,0,6846,0.99941605839416059,6846,0.99970794392523366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,150,0.2,25,6904,6904,3,0.00043453070683661645,3,0.00043453070683661645,0,6901,0.99956546929316337,6901,0.99956546929316337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,150,0.3,25,7026,7026,8,0.001138627953316254,8,0.001138627953316254,0,7018,0.99886137204668379,7018,0.99886137204668379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,32,0,25,1452,1452,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,32,0.05,25,1452,1452,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,32,0.1,25,1459,1458,1,0.00068540095956134343,1,0.00068587105624142656,0,1458,0.99931459904043862,1457,0.9993141289437586,0,0,0,0,0,0,0,0,0,0,0,2,0.0013708019191226869,1,0.00068587105624142656,0,1457,0.99862919808087736,1457,0.9993141289437586,0,0,0,0,0,0,0,0,0,0,0,1,0.00068540095956134343,1,0.00068587105624142656,1
ellipses,circular,32,0.2,25,1483,1482,2,0.0013486176668914363,2,0.0013495276653171389,0,1481,0.99865138233310857,1480,0.99865047233468285,0,0,0,0,0,0,0,0,0,0,0,2,0.0013486176668914363,1,0.00067476383265856947,0,1481,0.99865138233310857,1481,0.99932523616734148,0,2,0.0013486176668914363,2,0.0013495276653171389,2,0,0,0,0,0,0,0,0,0,0
ellipses,circular,32,0.3,25,1524,1522,3,0.001968503937007874,2,0.0013140604467805519,0,1521,0.99803149606299213,1520,0.99868593955321949,0,0,0,0,0,0,0,0,0,0,0,4,0.0026246719160104987,2,0.0013140604467805519,0,1520,0.99737532808398954,1520,0.99868593955321949,0,0,0,0,0,0,0,0,0,0,0,3,0.001968503937007874,2,0.0013140604467805519,2
ellipses,circular,50,0,25,2282,2282,0,0,0,0,0,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,50,0.05,25,2284,2284,0,0,0,0,0,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,50,0.1,25,2291,2290,2,0.00087298123090353555,2,0.00087336244541484718,0,2289,0.99912701876909649,2288,0.9991266375545852,0,0,0,0,0,0,0,0,0,0,0,2,0.00087298123090353555,1,0.00043668122270742359,0,2289,0.99912701876909649,2289,0.99956331877729254,0,0,0,0,0,0,0,0,0,0,0,1,0.00043649061545176777,1,0.00043668122270742359,1
ellipses,circular,50,0.2,25,2318,2318,5,0.0021570319240724763,5,0.0021570319240724763,0,2313,0.99784296807592754,2313,0.99784296807592754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,1,2318,1,0,4,0.0017256255392579811,4,0.0017256255392579811,4,0,0,0,0,0,1,0.00043140638481449527,1,0.00043140638481449527,1
ellipses,circular,50,0.3,25,2353,2352,8,0.0033999150021249468,8,0.0034013605442176869,0,2345,0.996600084997875,2344,0.99659863945578231,0,0,0,0,0,0,0,0,0,0,0,2,0.0008499787505312367,1,0.00042517006802721087,0,2351,0.99915002124946872,2351,0.99957482993197277,0,4,0.0016999575010624734,4,0.0017006802721088435,4,0,0,0,0,0,2,0.0008499787505312367,2,0.00085034013605442174,2
ellipses,circular,64,0,25,2898,2898,0,0,0,0,0,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,64,0.05,25,2901,2900,0,0,0,0,0,2901,1,2900,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00068941744226128923,1,0.00034482758620689653,0,2899,0.99931058255773875,2899,0.99965517241379309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,64,0.1,25,2904,2904,0,0,0,0,0,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,64,0.2,25,2924,2924,2,0.00068399452804377564,2,0.00068399452804377564,0,2922,0.9993160054719562,2922,0.9993160054719562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,circular,64,0.3,25,2967,2966,2,0.0006740815638692282,1,0.00033715441672285906,0,2965,0.99932591843613072,2965,0.99966284558327712,0,0,0,0,0,0,0,0,0,0,0,2,0.0006740815638692282,1,0.00033715441672285906,0,2965,0.99932591843613072,2965,0.99966284558327712,0,0,0,0,0,0,0,0,0,0,0,2,0.0006740815638692282,1,0.00033715441672285906,1
ellipses,linear,100,0,25,4555,4554,4555,1,4554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00043907793633369923,1,0.00021958717610891525,0,4553,0.99956092206366631,4553,0.99978041282389107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,100,0.05,25,4555,4554,4555,1,4554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00043907793633369923,1,0.00021958717610891525,0,4553,0.99956092206366631,4553,0.99978041282389107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,100,0.1,25,4563,4562,4563,1,4562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00043830813061582295,1,0.00021920210434020167,0,4561,0.99956169186938415,4561,0.99978079789565977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,100,0.2,25,4610,4610,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610,1,4610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,100,0.3,25,4700,4700,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700,1,4700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,128,0,25,5814,5814,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,128,0.05,25,5819,5818,5819,1,5818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00034370166695308474,1,0.00017188037126160193,0,5817,0.99965629833304692,5817,0.99982811962873841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,128,0.1,25,5828,5828,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,1,5828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,128,0.2,25,5860,5860,5860,1,5860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860,1,5860,1,0,2,0.00034129692832764505,2,0.00034129692832764505,2,0,0,0,0,0,0,0,0,0,0
ellipses,linear,128,0.3,25,5950,5950,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,1,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,150,0,25,6826,6826,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826,1,6826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,150,0.05,25,6828,6828,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828,1,6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,150,0.1,25,6850,6848,6850,1,6848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00058394160583941611,2,0.00029205607476635512,0,6846,0.99941605839416059,6846,0.99970794392523366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,150,0.2,25,6904,6904,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904,1,6904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,150,0.3,25,7026,7026,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7026,1,7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,32,0,25,1452,1452,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,32,0.05,25,1452,1452,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,1,1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,32,0.1,25,1459,1458,1459,1,1458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0013708019191226869,1,0.00068587105624142656,0,1457,0.99862919808087736,1457,0.9993141289437586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,32,0.2,25,1483,1482,1483,1,1482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0013486176668914363,1,0.00067476383265856947,0,1481,0.99865138233310857,1481,0.99932523616734148,0,2,0.0013486176668914363,2,0.0013495276653171389,2,0,0,0,0,0,0,0,0,0,0
ellipses,linear,32,0.3,25,1524,1522,1524,1,1522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0026246719160104987,2,0.0013140604467805519,0,1520,0.99737532808398954,1520,0.99868593955321949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,50,0,25,2282,2282,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,1,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,50,0.05,25,2284,2284,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,1,2284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,50,0.1,25,2291,2290,2291,1,2290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00087298123090353555,1,0.00043668122270742359,0,2289,0.99912701876909649,2289,0.99956331877729254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,50,0.2,25,2318,2318,2318,1,2318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,1,2318,1,0,4,0.0017256255392579811,4,0.0017256255392579811,4,0,0,0,0,0,0,0,0,0,0
ellipses,linear,50,0.3,25,2353,2352,2353,1,2352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0008499787505312367,1,0.00042517006802721087,0,2351,0.99915002124946872,2351,0.99957482993197277,0,4,0.0016999575010624734,4,0.0017006802721088435,4,0,0,0,0,0,0,0,0,0,0
ellipses,linear,64,0,25,2898,2898,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,1,2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,64,0.05,25,2901,2900,2901,1,2900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00068941744226128923,1,0.00034482758620689653,0,2899,0.99931058255773875,2899,0.99965517241379309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,64,0.1,25,2904,2904,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,1,2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,64,0.2,25,2924,2924,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,1,2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,linear,64,0.3,25,2967,2966,2967,1,2966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0006740815638692282,1,0.00033715441672285906,0,2965,0.99932591843613072,2965,0.99966284558327712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,100,0,25,4555,4555,4,0.00087815587266739845,4,0.00087815587266739845,0,4551,0.99912184412733263,4551,0.99912184412733263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555,1,4555,1,0,4,0.00087815587266739845,4,0.00087815587266739845,4,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,100,0.05,25,4555,4555,5,0.0010976948408342481,5,0.0010976948408342481,0,4550,0.99890230515916578,4550,0.99890230515916578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555,1,4555,1,0,4,0.00087815587266739845,4,0.00087815587266739845,4,0,0,0,0,0,1,0.00021953896816684961,1,0.00021953896816684961,1
ellipses,safe_circle,100,0.1,25,4563,4563,16,0.0035064650449265836,16,0.0035064650449265836,0,4547,0.99649353495507342,4547,0.99649353495507342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4563,1,4563,1,0,15,0.0032873109796186721,15,0.0032873109796186721,15,0,0,0,0,0,1,0.00021915406530791147,1,0.00021915406530791147,1
ellipses,safe_circle,100,0.2,25,4610,4610,87,0.018872017353579174,87,0.018872017353579174,0,4523,0.98112798264642087,4523,0.98112798264642087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610,1,4610,1,0,82,0.017787418655097614,82,0.017787418655097614,82,0,0,0,0,0,3,0.00065075921908893709,3,0.00065075921908893709,3
ellipses,safe_circle,100,0.3,25,4700,4700,222,0.04723404255319149,222,0.04723404255319149,0,4478,0.95276595744680848,4478,0.95276595744680848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700,1,4700,1,0,211,0.044893617021276595,211,0.044893617021276595,211,0,0,0,0,0,4,0.00085106382978723403,4,0.00085106382978723403,4
ellipses,safe_circle,128,0,25,5814,5814,1,0.00017199862401100791,1,0.00017199862401100791,0,5813,0.99982800137598904,5813,0.99982800137598904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5814,1,5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,safe_circle,128,0.05,25,5819,5819,15,0.0025777625021481355,15,0.0025777625021481355,0,5804,0.99742223749785186,5804,0.99742223749785186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5819,1,5819,1,0,9,0.0015466575012888812,9,0.0015466575012888812,9,0,0,0,0,0,6,0.0010311050008592541,6,0.0010311050008592541,6
ellipses,safe_circle,128,0.1,25,5828,5828,20,0.0034317089910775567,20,0.0034317089910775567,0,5808,0.99656829100892241,5808,0.99656829100892241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,1,5828,1,0,17,0.002916952642415923,17,0.002916952642415923,17,0,0,0,0,0,1,0.00017158544955387783,1,0.00017158544955387783,1
ellipses,safe_circle,128,0.2,25,5860,5860,66,0.011262798634812287,66,0.011262798634812287,0,5794,0.98873720136518772,5794,0.98873720136518772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860,1,5860,1,0,62,0.010580204778156996,62,0.010580204778156996,62,0,0,0,0,0,2,0.00034129692832764505,2,0.00034129692832764505,2
