scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
setting,ellipses,circular,100,0,final_facet,linear,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,final_facet,linear_corner,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,merge,independent,25,4555,4553,4553,0,0.99956092206366631,0.99956092206366631,0,4554,4553,4553,0,0.99978041282389107,0.99978041282389107,0,0,0,0
setting,ellipses,circular,100,0,merge,merged,25,4555,2,2,0,0.00043907793633369923,0.00043907793633369923,0,4554,1,1,0,0.00021958717610891525,0.00021958717610891525,0,0,0,0
setting,ellipses,circular,100,0,orientation_status,oriented,25,4555,4555,4555,0,1,1,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,orientation_status,unresolved_or_deadend,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,plic_fallback_policy,ELVIRA,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,plic_fallback_policy,LVIRA,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,plic_fallback_policy,Youngs,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,rescue,corner_arc_corner_triplet,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,rescue,curved_corner_loop,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,rescue,curved_corner_transition,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0,rescue,exact_linear_support,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,construction_path,direct_fit,25,4555,4553,4553,0,0.99956092206366631,0.99956092206366631,0,4554,4553,4553,0,0.99978041282389107,0.99978041282389107,0,0,0,0
setting,ellipses,circular,100,0.05,construction_path,merged,25,4555,2,2,0,0.00043907793633369923,0.00043907793633369923,0,4554,1,1,0,0.00021958717610891525,0.00021958717610891525,0,0,0,0
setting,ellipses,circular,100,0.05,construction_path,plic_fallback,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,final_facet,circular,25,4555,4555,4555,0,1,1,0,4554,4554,4554,0,1,1,0,0,0,0
setting,ellipses,circular,100,0.05,final_facet,curved_corner,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,final_facet,linear,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,final_facet,linear_corner,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,merge,independent,25,4555,4553,4553,0,0.99956092206366631,0.99956092206366631,0,4554,4553,4553,0,0.99978041282389107,0.99978041282389107,0,0,0,0
setting,ellipses,circular,100,0.05,merge,merged,25,4555,2,2,0,0.00043907793633369923,0.00043907793633369923,0,4554,1,1,0,0.00021958717610891525,0.00021958717610891525,0,0,0,0
setting,ellipses,circular,100,0.05,orientation_status,oriented,25,4555,4555,4555,0,1,1,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,orientation_status,unresolved_or_deadend,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,plic_fallback_policy,ELVIRA,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,plic_fallback_policy,LVIRA,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,plic_fallback_policy,Youngs,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,rescue,corner_arc_corner_triplet,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,rescue,curved_corner_loop,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,rescue,curved_corner_transition,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.05,rescue,exact_linear_support,25,4555,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,construction_path,direct_fit,25,4563,4561,4561,0,0.99956169186938415,0.99956169186938415,0,4562,4561,4561,0,0.99978079789565977,0.99978079789565977,0,0,0,0
setting,ellipses,circular,100,0.1,construction_path,merged,25,4563,2,2,0,0.00043830813061582295,0.00043830813061582295,0,4562,1,1,0,0.00021920210434020167,0.00021920210434020167,0,0,0,0
setting,ellipses,circular,100,0.1,construction_path,plic_fallback,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,final_facet,circular,25,4563,4563,4563,0,1,1,0,4562,4562,4562,0,1,1,0,0,0,0
setting,ellipses,circular,100,0.1,final_facet,curved_corner,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,final_facet,linear,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,final_facet,linear_corner,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,merge,independent,25,4563,4561,4561,0,0.99956169186938415,0.99956169186938415,0,4562,4561,4561,0,0.99978079789565977,0.99978079789565977,0,0,0,0
setting,ellipses,circular,100,0.1,merge,merged,25,4563,2,2,0,0.00043830813061582295,0.00043830813061582295,0,4562,1,1,0,0.00021920210434020167,0.00021920210434020167,0,0,0,0
setting,ellipses,circular,100,0.1,orientation_status,oriented,25,4563,4563,4563,0,1,1,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,orientation_status,unresolved_or_deadend,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,plic_fallback_policy,ELVIRA,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,plic_fallback_policy,LVIRA,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,plic_fallback_policy,Youngs,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,rescue,corner_arc_corner_triplet,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,rescue,curved_corner_loop,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,rescue,curved_corner_transition,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.1,rescue,exact_linear_support,25,4563,0,0,0,0,0,0,4562,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,construction_path,direct_fit,25,4610,4610,4610,0,1,1,0,4610,4610,4610,0,1,1,0,0,0,0
setting,ellipses,circular,100,0.2,construction_path,merged,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,construction_path,plic_fallback,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,final_facet,circular,25,4610,4608,4608,0,0.99956616052060743,0.99956616052060743,0,4610,4608,4608,0,0.99956616052060743,0.99956616052060743,0,0,0,0
setting,ellipses,circular,100,0.2,final_facet,curved_corner,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,final_facet,linear,25,4610,2,2,0,0.00043383947939262471,0.00043383947939262471,0,4610,2,2,0,0.00043383947939262471,0.00043383947939262471,0,0,0,0
setting,ellipses,circular,100,0.2,final_facet,linear_corner,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,merge,independent,25,4610,4610,4610,0,1,1,0,4610,4610,4610,0,1,1,0,0,0,0
setting,ellipses,circular,100,0.2,merge,merged,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,orientation_status,oriented,25,4610,4610,4610,0,1,1,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,orientation_status,unresolved_or_deadend,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,plic_fallback_policy,ELVIRA,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,plic_fallback_policy,LVIRA,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,plic_fallback_policy,Youngs,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,rescue,corner_arc_corner_triplet,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,rescue,curved_corner_loop,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,rescue,curved_corner_transition,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.2,rescue,exact_linear_support,25,4610,0,0,0,0,0,0,4610,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,construction_path,direct_fit,25,4700,4700,4700,0,1,1,0,4700,4700,4700,0,1,1,0,0,0,0
setting,ellipses,circular,100,0.3,construction_path,merged,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,construction_path,plic_fallback,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,final_facet,circular,25,4700,4692,4692,0,0.99829787234042555,0.99829787234042555,0,4700,4692,4692,0,0.99829787234042555,0.99829787234042555,0,0,0,0
setting,ellipses,circular,100,0.3,final_facet,curved_corner,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,final_facet,linear,25,4700,8,8,0,0.0017021276595744681,0.0017021276595744681,0,4700,8,8,0,0.0017021276595744681,0.0017021276595744681,0,0,0,0
setting,ellipses,circular,100,0.3,final_facet,linear_corner,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,merge,independent,25,4700,4700,4700,0,1,1,0,4700,4700,4700,0,1,1,0,0,0,0
setting,ellipses,circular,100,0.3,merge,merged,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,orientation_status,oriented,25,4700,4700,4700,0,1,1,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,orientation_status,unresolved_or_deadend,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,plic_fallback_policy,ELVIRA,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,plic_fallback_policy,LVIRA,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,plic_fallback_policy,Youngs,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,rescue,corner_arc_corner_triplet,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,rescue,curved_corner_loop,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,rescue,curved_corner_transition,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,100,0.3,rescue,exact_linear_support,25,4700,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,construction_path,direct_fit,25,5814,5814,5814,0,1,1,0,5814,5814,5814,0,1,1,0,0,0,0
setting,ellipses,circular,128,0,construction_path,merged,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,construction_path,plic_fallback,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,final_facet,circular,25,5814,5813,5813,0,0.99982800137598904,0.99982800137598904,0,5814,5813,5813,0,0.99982800137598904,0.99982800137598904,0,0,0,0
setting,ellipses,circular,128,0,final_facet,curved_corner,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,final_facet,linear,25,5814,1,1,0,0.00017199862401100791,0.00017199862401100791,0,5814,1,1,0,0.00017199862401100791,0.00017199862401100791,0,0,0,0
setting,ellipses,circular,128,0,final_facet,linear_corner,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,merge,independent,25,5814,5814,5814,0,1,1,0,5814,5814,5814,0,1,1,0,0,0,0
setting,ellipses,circular,128,0,merge,merged,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,orientation_status,oriented,25,5814,5814,5814,0,1,1,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,orientation_status,unresolved_or_deadend,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,plic_fallback_policy,ELVIRA,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,plic_fallback_policy,LVIRA,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,plic_fallback_policy,Youngs,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,rescue,corner_arc_corner_triplet,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,rescue,curved_corner_loop,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,rescue,curved_corner_transition,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0,rescue,exact_linear_support,25,5814,0,0,0,0,0,0,5814,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,construction_path,direct_fit,25,5819,5817,5817,0,0.99965629833304692,0.99965629833304692,0,5818,5817,5817,0,0.99982811962873841,0.99982811962873841,0,0,0,0
setting,ellipses,circular,128,0.05,construction_path,merged,25,5819,2,2,0,0.00034370166695308474,0.00034370166695308474,0,5818,1,1,0,0.00017188037126160193,0.00017188037126160193,0,0,0,0
setting,ellipses,circular,128,0.05,construction_path,plic_fallback,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,final_facet,circular,25,5819,5819,5819,0,1,1,0,5818,5818,5818,0,1,1,0,0,0,0
setting,ellipses,circular,128,0.05,final_facet,curved_corner,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,final_facet,linear,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,final_facet,linear_corner,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,merge,independent,25,5819,5817,5817,0,0.99965629833304692,0.99965629833304692,0,5818,5817,5817,0,0.99982811962873841,0.99982811962873841,0,0,0,0
setting,ellipses,circular,128,0.05,merge,merged,25,5819,2,2,0,0.00034370166695308474,0.00034370166695308474,0,5818,1,1,0,0.00017188037126160193,0.00017188037126160193,0,0,0,0
setting,ellipses,circular,128,0.05,orientation_status,oriented,25,5819,5819,5819,0,1,1,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,orientation_status,unresolved_or_deadend,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,plic_fallback_policy,ELVIRA,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,plic_fallback_policy,LVIRA,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,plic_fallback_policy,Youngs,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,rescue,corner_arc_corner_triplet,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,rescue,curved_corner_loop,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,rescue,curved_corner_transition,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.05,rescue,exact_linear_support,25,5819,0,0,0,0,0,0,5818,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,construction_path,direct_fit,25,5828,5828,5828,0,1,1,0,5828,5828,5828,0,1,1,0,0,0,0
setting,ellipses,circular,128,0.1,construction_path,merged,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,construction_path,plic_fallback,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,final_facet,circular,25,5828,5826,5826,0,0.99965682910089226,0.99965682910089226,0,5828,5826,5826,0,0.99965682910089226,0.99965682910089226,0,0,0,0
setting,ellipses,circular,128,0.1,final_facet,curved_corner,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,final_facet,linear,25,5828,2,2,0,0.00034317089910775565,0.00034317089910775565,0,5828,2,2,0,0.00034317089910775565,0.00034317089910775565,0,0,0,0
setting,ellipses,circular,128,0.1,final_facet,linear_corner,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,merge,independent,25,5828,5828,5828,0,1,1,0,5828,5828,5828,0,1,1,0,0,0,0
setting,ellipses,circular,128,0.1,merge,merged,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,orientation_status,oriented,25,5828,5828,5828,0,1,1,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,orientation_status,unresolved_or_deadend,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,plic_fallback_policy,ELVIRA,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,plic_fallback_policy,LVIRA,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,plic_fallback_policy,Youngs,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,rescue,corner_arc_corner_triplet,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,rescue,curved_corner_loop,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,rescue,curved_corner_transition,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.1,rescue,exact_linear_support,25,5828,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,construction_path,direct_fit,25,5860,5858,5858,0,0.99965870307167237,0.99965870307167237,0,5860,5858,5858,0,0.99965870307167237,0.99965870307167237,0,0,0,0
setting,ellipses,circular,128,0.2,construction_path,merged,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,construction_path,plic_fallback,25,5860,2,2,0,0.00034129692832764505,0.00034129692832764505,0,5860,2,2,0,0.00034129692832764505,0.00034129692832764505,0,0,0,0
setting,ellipses,circular,128,0.2,final_facet,circular,25,5860,5856,5856,0,0.99931740614334474,0.99931740614334474,0,5860,5856,5856,0,0.99931740614334474,0.99931740614334474,0,0,0,0
setting,ellipses,circular,128,0.2,final_facet,curved_corner,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,final_facet,linear,25,5860,4,4,0,0.00068259385665529011,0.00068259385665529011,0,5860,4,4,0,0.00068259385665529011,0.00068259385665529011,0,0,0,0
setting,ellipses,circular,128,0.2,final_facet,linear_corner,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,merge,independent,25,5860,5860,5860,0,1,1,0,5860,5860,5860,0,1,1,0,0,0,0
setting,ellipses,circular,128,0.2,merge,merged,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,orientation_status,oriented,25,5860,5858,5858,0,0.99965870307167237,0.99965870307167237,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,orientation_status,unresolved_or_deadend,25,5860,2,2,0,0.00034129692832764505,0.00034129692832764505,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,plic_fallback_policy,ELVIRA,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,plic_fallback_policy,LVIRA,25,5860,2,2,0,0.00034129692832764505,0.00034129692832764505,0,5860,2,2,0,0.00034129692832764505,0.00034129692832764505,0,2,2,0
setting,ellipses,circular,128,0.2,plic_fallback_policy,Youngs,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,rescue,corner_arc_corner_triplet,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,rescue,curved_corner_loop,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,rescue,curved_corner_transition,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.2,rescue,exact_linear_support,25,5860,0,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,construction_path,direct_fit,25,5950,5950,5950,0,1,1,0,5950,5950,5950,0,1,1,0,0,0,0
setting,ellipses,circular,128,0.3,construction_path,merged,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,construction_path,plic_fallback,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,final_facet,circular,25,5950,5946,5946,0,0.999327731092437,0.999327731092437,0,5950,5946,5946,0,0.999327731092437,0.999327731092437,0,0,0,0
setting,ellipses,circular,128,0.3,final_facet,curved_corner,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,final_facet,linear,25,5950,4,4,0,0.00067226890756302523,0.00067226890756302523,0,5950,4,4,0,0.00067226890756302523,0.00067226890756302523,0,0,0,0
setting,ellipses,circular,128,0.3,final_facet,linear_corner,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,merge,independent,25,5950,5950,5950,0,1,1,0,5950,5950,5950,0,1,1,0,0,0,0
setting,ellipses,circular,128,0.3,merge,merged,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,orientation_status,oriented,25,5950,5950,5950,0,1,1,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,orientation_status,unresolved_or_deadend,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,plic_fallback_policy,ELVIRA,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,plic_fallback_policy,LVIRA,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,plic_fallback_policy,Youngs,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,rescue,corner_arc_corner_triplet,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,rescue,curved_corner_loop,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,rescue,curved_corner_transition,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,128,0.3,rescue,exact_linear_support,25,5950,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,construction_path,direct_fit,25,6826,6826,6826,0,1,1,0,6826,6826,6826,0,1,1,0,0,0,0
setting,ellipses,circular,150,0,construction_path,merged,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,construction_path,plic_fallback,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,final_facet,circular,25,6826,6826,6826,0,1,1,0,6826,6826,6826,0,1,1,0,0,0,0
setting,ellipses,circular,150,0,final_facet,curved_corner,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,final_facet,linear,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,final_facet,linear_corner,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,merge,independent,25,6826,6826,6826,0,1,1,0,6826,6826,6826,0,1,1,0,0,0,0
setting,ellipses,circular,150,0,merge,merged,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,orientation_status,oriented,25,6826,6826,6826,0,1,1,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,orientation_status,unresolved_or_deadend,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,plic_fallback_policy,ELVIRA,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,plic_fallback_policy,LVIRA,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,plic_fallback_policy,Youngs,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,rescue,corner_arc_corner_triplet,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,rescue,curved_corner_loop,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
setting,ellipses,circular,150,0,rescue,curved_corner_transition,25,6826,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0
