release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,final_facet,linear,2010,1,2010,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,merge,independent,2010,1,2010,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,orientation_status,unresolved_or_deadend,2010,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_default_method,LVIRA,2010,1,2010,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.1,25,2010,2010,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,construction_path,direct_fit,2041,1,2041,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,final_facet,linear,2041,1,2041,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,merge,independent,2041,1,2041,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,orientation_status,unresolved_or_deadend,2041,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_default_method,LVIRA,2041,1,2041,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.2,25,2041,2041,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,construction_path,direct_fit,2087,1,2087,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,final_facet,linear,2087,1,2087,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,merge,independent,2087,1,2087,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,orientation_status,unresolved_or_deadend,2087,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_default_method,LVIRA,2087,1,2087,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,100,0.3,25,2087,2087,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,construction_path,direct_fit,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,final_facet,linear,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,merge,independent,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,orientation_status,unresolved_or_deadend,2549,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_default_method,LVIRA,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0,25,2549,2549,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,construction_path,direct_fit,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,final_facet,linear,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,merge,independent,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,orientation_status,unresolved_or_deadend,2549,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_default_method,LVIRA,2549,1,2549,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.05,25,2549,2549,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,construction_path,direct_fit,2552,1,2552,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,final_facet,linear,2552,1,2552,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,merge,independent,2552,1,2552,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,orientation_status,unresolved_or_deadend,2552,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_default_method,LVIRA,2552,1,2552,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.1,25,2552,2552,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,construction_path,direct_fit,2577,1,2577,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,final_facet,linear,2577,1,2577,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,merge,independent,2577,1,2577,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,orientation_status,unresolved_or_deadend,2577,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_default_method,LVIRA,2577,1,2577,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.2,25,2577,2577,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,construction_path,direct_fit,2614,1,2614,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,final_facet,linear,2614,1,2614,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,merge,independent,2614,1,2614,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,orientation_status,unresolved_or_deadend,2614,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_default_method,LVIRA,2614,1,2614,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_default_method,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,128,0.3,25,2614,2614,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,construction_path,direct_fit,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,final_facet,linear,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,merge,independent,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,orientation_status,unresolved_or_deadend,3000,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_default_method,LVIRA,3000,1,3000,1,0
submission_static_20260731_012430_505aefa45432,setting,circles,LVIRA,150,0,25,3000,3000,plic_default_method,Youngs,0,0,0,0,0
