source_run,source_commit,resolution,cell_size,perturbation,case_index,primitive_count,arc_count,line_count,mean_absolute_curvature_error
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,11,266,266,0,0.00024239778240999323
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,12,268,268,0,0.00025647419287024
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,13,266,266,0,0.0003146573381132204
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,14,262,262,0,0.0003466265728479622
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,15,270,270,0,0.00034490817215977016
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,16,262,262,0,0.0003864280054351533
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,17,270,270,0,0.00037903999248828976
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,18,272,272,0,0.0003726617764149421
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,19,252,252,0,0.0005181676876883361
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,20,272,272,0,0.00048064577747919726
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,21,268,268,0,0.00038850066911139683
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,22,244,244,0,0.0005700778849993876
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,23,266,266,0,0.0004616801877351228
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0.0,24,242,242,0,0.0006667981003056672
