source_run,source_commit,resolution,cell_size,case_index,primitive_count,arc_count,non_arc_count,fallback_non_arc_count,total_true_interval_length,chord_midpoint_equal_facet,chord_midpoint_arc_length_weighted,native_arc_midpoint_equal_facet,native_arc_midpoint_arc_length_weighted,interval_average_equal_facet,interval_average_arc_length_weighted
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,12,178,178,0,0,141.2523120588107,0.00044413075800821977,0.00047135452749249527,0.00044273000026586514,0.0004692029893339855,0.00042871472849521295,0.00045228458088621576
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,13,176,176,0,0,140.38922399793069,0.00045417900041325036,0.000474490508728822,0.00045461410225161245,0.00047486713360564507,0.0004388632100295036,0.0004548758568610988
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,14,174,174,0,0,139.58621196534804,0.000489917760694931,0.0004934662243396299,0.0004918930165934264,0.0004963589828916984,0.0004696189564175173,0.00046809365793300847
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,15,178,178,0,0,138.8355090960808,0.0005205802451426179,0.0006256996813979887,0.0005240795768115063,0.0006305532406118275,0.0004950604992356946,0.0005905305938650791
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,16,174,174,0,0,138.1229653283808,0.0005639649465667151,0.0005543458481752039,0.0005677838853165719,0.0005599051817317922,0.0005419168018786995,0.0005251148692032815
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,17,180,180,0,0,137.4603253936984,0.0005699234691878152,0.0006451990280768638,0.0005745614550724798,0.0006510963493261084,0.0005526879794417182,0.0006266156211500048
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,18,182,182,0,0,136.83765689606943,0.0006825456647793887,0.0007909140943509407,0.0006917381388841493,0.0008031586399882134,0.0006558158037024325,0.0007536248157870443
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,19,168,168,0,0,136.22928040744347,0.0007110589822744803,0.000734909316770104,0.0007179021422470586,0.0007454606952476491,0.0006884808121628438,0.0007067705350843684
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,20,180,180,0,0,135.69524676093428,0.0006727304436950752,0.0007845767542714037,0.000689730202860973,0.0008071215871731205,0.0006414478824990546,0.000740576178934167
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,21,180,180,0,0,135.16212169228163,0.0007659022557487174,0.0008866190081365422,0.0007769631327433877,0.0009016506037147717,0.0007249167792310971,0.0008310735321257118
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,22,162,162,0,0,134.6365939418603,0.0008238497564635339,0.0007510551816109041,0.0008357371474898704,0.000766734743763253,0.0008070246567789564,0.0007289754813054442
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,23,178,178,0,0,134.19191579958198,0.0007806379997755973,0.0009167497000287483,0.0007963541489231571,0.00093911452400316,0.0007612849887434983,0.0008936238348379471
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p0_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,100,1.0,24,162,162,0,0,133.71840534633876,0.0010127357107639996,0.0009662143490352017,0.0010311396213636892,0.000990511059706243,0.0009658796985208716,0.0009151305037563401
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,0,258,258,0,0,158.6578470389307,9.40606530399844e-05,9.453877808315198e-05,9.409788254423842e-05,9.457828688710934e-05,9.313202069351655e-05,9.336128161620078e-05
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,1,252,252,0,0,156.43737659617733,0.00012441462752615248,0.00013291722467809267,0.0001244782139277719,0.00013301573726614437,0.00012348446207926,0.00013174047758064358
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,2,248,248,0,0,154.41609158360075,0.000136761957674943,0.00014718029308697324,0.00013662503894153424,0.00014696935699480977,0.0001351668122742054,0.00014513991929122552
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,3,244,244,0,0,152.56866918778846,0.000157429263869662,0.00016585962610391378,0.0001574313311090393,0.00016587826348731457,0.00015556260943109647,0.0001634540528070723
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,4,248,248,0,0,150.88115115169603,0.00014800450695270077,0.00016703039273994542,0.00014920014375761271,0.0001685584499238157,0.00014622487550065475,0.00016442506703815522
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,5,238,238,0,0,149.3204374205614,0.00019139658593891282,0.00020074131606735983,0.00019147782735537148,0.00020084694692660697,0.0001889763573616075,0.0001976848732227968
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,6,240,240,0,0,147.88985954175797,0.00019396949155955115,0.0002139880572185048,0.00019407387431785852,0.00021422907850610423,0.00019183973680990927,0.0002114799104724168
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,7,236,236,0,0,146.563141679103,0.0002475085133365492,0.0002827378126144463,0.00024744180958141004,0.00028259977775333376,0.0002441545090650297,0.0002786703549773914
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,8,244,244,0,0,145.34268913917742,0.00024408835081056972,0.0002756909131776946,0.0002455891198164515,0.00027770886963519707,0.0002414858560406941,0.00027237684641658494
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,9,238,238,0,0,144.2041953823479,0.00025099916940107814,0.000277329000555832,0.00025254372302518056,0.00027938409429394985,0.0002476545870605006,0.00027278641957956484
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,10,236,236,0,0,143.1474152911011,0.0002537592621153222,0.00029141094711220754,0.0002554758229585429,0.00029360129512703435,0.00025064056677836507,0.00028775306301485974
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,11,228,228,0,0,142.15787116155605,0.00029569939600953405,0.0003254822611084159,0.00029665487396528185,0.0003268406338855121,0.00028903127031371063,0.0003178085931324501
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,12,230,230,0,0,141.23915043237537,0.0003156341148897272,0.00034110067723757835,0.000315258595653359,0.00034065894700570186,0.0003086484101840381,0.00033282487268806337
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,13,224,224,0,0,140.3752424640427,0.0003350980839352241,0.0003491803206212826,0.00033260658338161314,0.0003454796026803043,0.00032653583908141294,0.0003383896816829283
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,14,222,222,0,0,139.56930050886942,0.000346324780257271,0.0003502522312663189,0.0003468995867310104,0.00035139138336727575,0.00033798759949974844,0.00034013622267962604
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,15,230,230,0,0,138.8177798361242,0.0003950620675249305,0.0004325442021687115,0.000395618329548854,0.0004330083413477631,0.0003861946881894564,0.00042067884210421537
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,16,220,220,0,0,138.10447047975106,0.0003832170178691611,0.00041630831139070993,0.00038274705204480706,0.00041609161133003146,0.00037134322636860496,0.000400757160905977
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,17,232,232,0,0,137.43559422422413,0.0005273899141606056,0.0006047031257750989,0.0005299517527181166,0.000608069969953055,0.0005204474817818428,0.0005971939998012928
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,18,232,232,0,0,136.817297591278,0.00047546519307076473,0.0005412300843458431,0.00048023720232623184,0.0005471319835765151,0.0004537186349397834,0.000508650920961104
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,19,214,214,0,0,136.2100383610375,0.0005768926637318766,0.0005888007239865492,0.0005775757716878782,0.0005888391131974171,0.000565774137312118,0.0005754174595138909
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,20,230,230,0,0,135.6643517308969,0.00048030351156038353,0.0005648658118535105,0.0004907105597840755,0.0005789607653222057,0.00047490335844910025,0.000561890646836107
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,21,228,228,0,0,135.1409371669478,0.00048180898461925274,0.000552609573005841,0.000494371532909117,0.0005691546410368925,0.00046216929789119165,0.0005244102098164808
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,22,208,208,0,0,134.61118890259505,0.000731753029416394,0.0007816660826482115,0.0007379651531001923,0.0007906140612664743,0.0007167230439707475,0.0007635772801735347
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,23,228,227,1,1,134.16603380657122,0.0007387911097157173,0.0007615573918170669,0.0007472777099596771,0.000773625944543393,0.0007188469385037636,0.0007345793237308844
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p28_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,128,0.78125,24,206,206,0,0,133.68818715549207,0.000785101963246776,0.0007897679757563278,0.0007942051382606568,0.0008026500797743574,0.0007874210225608813,0.0007926847084166276
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,0,302,302,0,0,158.65686693670935,8.485244228236302e-05,9.035657564098913e-05,8.48626763126958e-05,9.03671642091667e-05,8.443285003470209e-05,8.983284138383881e-05
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,1,294,294,0,0,156.43668788449799,0.00010391385224746725,0.00010980856626584014,0.0001039243755713934,0.0001098249549145515,0.00010309802014869251,0.00010877428220300037
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,2,292,292,0,0,154.41494455801399,0.00011624768300776723,0.000124451228045029,0.00011624111867495623,0.0001244097767401756,0.00011517689791580339,0.00012307930537868296
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,3,288,288,0,0,152.56824735457886,0.00013368498452539861,0.000139018529942845,0.00013365762250887826,0.00013895106944192956,0.00013284302090414644,0.00013794096994316593
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,4,294,294,0,0,150.87785028951404,0.00013393971563171116,0.00014647259569869003,0.00013448706119789343,0.0001471945559555405,0.00013307524858923388,0.0001454444802623512
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,5,280,280,0,0,149.31920261997533,0.00016770146449302483,0.0001736193509007714,0.00016788083367605283,0.00017387247303647907,0.0001664320768612984,0.0001720654050373877
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,6,282,282,0,0,147.88758735714714,0.00014756090084206173,0.00015135295857728916,0.00014745068215153036,0.000151268326137762,0.000145325222695563,0.00014849601568914467
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,7,274,274,0,0,146.5611640802976,0.00019926508762833792,0.00021829174715959357,0.00019950778487688725,0.0002186365562520508,0.0001966305017395779,0.0002150086787535845
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,8,284,284,0,0,145.33876406259293,0.00018867808912220418,0.00020187600390342208,0.0001901390988435562,0.00020376298461666987,0.00018593973038886542,0.00019763674820108434
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,9,278,278,0,0,144.19923317521702,0.0001995929663612087,0.0002074926419865327,0.00020013208593329274,0.00020811512155165048,0.00019664786527492424,0.00020350267318861593
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,10,278,278,0,0,143.14193716767892,0.00021338475528435958,0.000234256736533018,0.00021418874474942384,0.00023521975593388916,0.00020984027521408366,0.0002293920385473409
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,11,266,266,0,0,142.15255236306137,0.00024239778240999323,0.0002619006501924097,0.0002420807228079159,0.0002614722042043718,0.00023743114083478914,0.00025541496018324626
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,12,268,268,0,0,141.23345044732667,0.00025647419287024,0.0002774302458453202,0.0002558497902634705,0.0002765289200003191,0.0002499914138705564,0.0002691603000051802
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,13,266,266,0,0,140.36968090646386,0.0003146573381132204,0.00033834419933534383,0.0003146620001047917,0.0003385965613988485,0.00030873610616212395,0.00033088291313445326
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,14,262,262,0,0,139.56415937655774,0.0003466265728479622,0.0003602375335708725,0.00034605784544468993,0.0003594225988046017,0.0003397536856592741,0.00035167635393304865
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,15,270,270,0,0,138.81147883608898,0.00034490817215977016,0.0003699835975870381,0.0003455200939424109,0.0003707059629322288,0.00033999995663305755,0.00036334671320209993
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,16,262,262,0,0,138.09573556751263,0.0003864280054351533,0.0004114947074801788,0.0003882078267635553,0.00041448313623735684,0.000382204322928386,0.00040734280816326644
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,17,270,270,0,0,137.4341103781994,0.00037903999248828976,0.0004068905686634444,0.000381832505901918,0.0004106056625360632,0.0003722172314544091,0.0003983009575935384
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,18,272,272,0,0,136.8069967510303,0.0003726617764149421,0.0004189047675568304,0.00037918577187717923,0.0004277919946634793,0.0003651017605249081,0.0004096817397192373
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,19,252,252,0,0,136.20015026537556,0.0005181676876883361,0.0005695263994669609,0.0005187669166816519,0.0005701841758962595,0.0005108885234816893,0.0005609786886615021
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,20,272,272,0,0,135.6467935416138,0.00048064577747919726,0.0005612160264571904,0.00048430248269800796,0.0005657803828567927,0.0004705911463363321,0.0005472575860462614
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,21,268,268,0,0,135.12361363372008,0.00038850066911139683,0.0004480332838074255,0.00039788215796529477,0.0004608795573470813,0.00038581099462654925,0.00044674194172233375
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,22,244,244,0,0,134.60418792355296,0.0005700778849993876,0.0005787889134298635,0.0005730184896197011,0.0005825387550072784,0.0005579206917446095,0.0005634061026911405
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,23,266,266,0,0,134.14363119374914,0.0004616801877351228,0.0005085398023392604,0.0004687356443542246,0.0005172351398390622,0.00043553220970654226,0.00046867756358053714
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r1p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,150,0.6666666666666666,24,242,242,0,0,133.67500222348357,0.0006667981003056672,0.0007018284641888668,0.0006729519631164863,0.0007101398720997587,0.000652724400595962,0.0006855527301441488
