experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
squares,linear+corner,1.0,0.1,0,0,0.3023351483335738,0.0153130220599876,0.0103273902982082,0,0,3.879428907653255e-10,3.9440028880449304e-11,6.028339836801204e-12,0,0,100,-0.3023351479456309,-0.015313022020547571,-0.01032739029217986,improved
squares,linear+corner,1.0,0.1,0,1,1.0990911353507739e-10,1.7862012353068175e-11,0.0545443693704432,0,0,5.716953907351568e-11,5.733299961775744e-12,2.2994047828447778e-12,0,0,100,-5.273957446156171e-11,-1.212871239129243e-11,-0.054544369368143795,stable
squares,linear+corner,1.0,0.1,0,2,3.4136968745619405e-10,6.020978769800119e-11,0.0514271666974079,0,0,1.1515040800147807e-10,2.2873897641030225e-11,5.625286764178321e-12,0,0,100,-2.26219279454716e-10,-3.733589005697097e-11,-0.051427166691782614,improved
squares,linear+corner,1.0,0.1,0,3,8.42252202630204e-10,6.514445765707922e-10,0.0396840071065475,0,0,9.419423748705688e-11,2.1769455526995115e-11,4.614047310931889e-12,0,0,100,-7.480579651431472e-10,-6.296751210437971e-10,-0.039684007101933455,improved
squares,linear+corner,1.0,0.1,0,4,0.3128113142610487,0.0178901917557403,0.0200145348999696,0,0,9.427623941678259e-10,6.132424565920157e-11,7.053240680035439e-11,0,0,100,-0.3128113133182863,-0.017890191694416056,-0.020014534829437193,improved
squares,linear+corner,1.0,0.1,0,5,0.2953138616726187,0.0121506250689513,0.0223150091841218,0,0,2.477880954481614e-10,2.7456157012069253e-11,5.606960216916504e-12,0,0,100,-0.2953138614248306,-0.012150625041495142,-0.022315009178514842,improved
squares,linear+corner,1.0,0.1,0,6,0.3127976727279368,0.0183313433449088,0.0066458933427618,0,0,8.038757678408358e-10,6.552032156347264e-11,1.1158692953170966e-11,0,0,100,-0.31279767192406105,-0.018331343279388478,-0.006645893331603107,improved
squares,linear+corner,1.0,0.1,0,7,2.8876043329527823e-10,7.200802500436429e-11,0.0481890916971031,0,0,2.1828483572318142e-10,3.610145017942027e-11,5.9824442655324515e-12,0,0,100,-7.047559757209681e-11,-3.590657482494402e-11,-0.04818909169112066,stable
squares,linear+corner,1.0,0.1,0,8,7.37790473561217e-10,8.89796204364971e-11,0.0405990969824829,0,0,3.2137088137287336e-10,4.866644711673826e-11,4.644087746676286e-12,0,0,100,-4.164195921883436e-10,-4.031317331975884e-11,-0.04059909697783881,improved
squares,linear+corner,1.0,0.1,0,9,0.2945276911627226,0.0222887222690848,0.0099552363922636,0,0,5.411328826036607e-10,4.4618587353636076e-11,8.393666599688571e-12,0,0,100,-0.29452769062158973,-0.022288722224466213,-0.009955236383869933,improved
squares,linear+corner,1.0,0.1,0,10,0.3629699417363403,0.015277280910856,0.021927431955486,0,0,4.049994023133137e-10,4.329456351447115e-11,6.310583845891514e-12,0,0,100,-0.36296994133134086,-0.015277280867561437,-0.021927431949175416,improved
squares,linear+corner,1.0,0.1,0,11,0.1719064565111092,0.011167070685778,0.0007828061389355,0,0,5.236339543012809e-10,5.143530953944271e-11,2.1086914263906828e-11,0,0,100,-0.17190645598747525,-0.01116707063434269,-0.0007828061178485857,improved
squares,linear+corner,1.0,0.1,0,12,0.4263368215912866,0.0114323894772796,0.0153220243121249,0,0,1.270894775546031e-09,5.5256330455230746e-11,2.439951426967771e-11,0,0,100,-0.42633682032039183,-0.01143238942202327,-0.015322024287725387,improved
squares,linear+corner,1.0,0.1,0,13,0.1892891484977591,0.0159798620261054,0.0164388488926307,0,0,5.578773393660714e-10,3.3034838707588664e-11,1.5330596773302848e-11,0,0,100,-0.18928914793988177,-0.01597986199307056,-0.016438848877300103,improved
squares,linear+corner,1.0,0.1,0,14,0.1783139718981989,0.0041330552036767,0.0257253929079841,0,0,7.628164797700075e-10,6.14355345658097e-11,4.600635776832839e-12,0,0,100,-0.17831397113538242,-0.004133055142241165,-0.025725392903383465,improved
squares,linear+corner,1.0,0.1,0,15,0.3412280016918291,0.0147027195823567,0.0151815999846949,0,0,1.0071112414591229e-07,3.955813061020971e-09,2.940989536631379e-09,0,0,100,-0.34122790098070493,-0.01470271562654364,-0.015181597043705364,improved
squares,linear+corner,1.0,0.1,0,16,0.8098681646805062,0.0243828119597126,0.0179508119487114,0,0,3.9995177714549454e-10,3.280070848601498e-11,6.929164313867829e-12,0,0,100,-0.8098681642805544,-0.02438281192691189,-0.017950811941782236,improved
squares,linear+corner,1.0,0.1,0,17,0.358711364338386,0.0112305447649122,0.015494986990696,0,0,2.2357937390042857e-08,5.507118379945836e-10,4.4722275518877725e-10,0,0,100,-0.35871134198044863,-0.011230544214200363,-0.015494986543473244,improved
squares,linear+corner,1.0,0.1,0,18,0.2944687404166727,0.0044333812990572,0.0134781335555931,0,0,4.244764929786873e-09,1.1783311812863305e-10,2.166480840948456e-11,0,0,100,-0.2944687361719078,-0.004433381181224082,-0.013478133533928292,improved
squares,linear+corner,1.0,0.1,0,19,2.1158213596987046e-10,4.8151520475387336e-11,0.0311033360095458,0,0,2.1158213596987046e-10,3.7530771802683896e-11,2.4417883110921593e-12,0,0,100,0.0,-1.0620748672703441e-11,-0.03110333600710401,stable
squares,linear+corner,1.0,0.1,0,20,0.2683154875167048,0.0157901272643721,0.0026380223580861,0,0,2.5406583584720542e-09,7.791604951927363e-11,3.7059176573494505e-11,0,0,100,-0.26831548497604646,-0.015790127186456053,-0.0026380223210269236,improved
squares,linear+corner,1.0,0.1,0,21,0.302087154103653,0.0101827158614989,0.0084343239969555,0,0,2.35130797762221e-09,3.7067434440966165e-11,1.985613147748544e-11,0,0,100,-0.302087151752345,-0.010182715824431466,-0.008434323977099369,improved
squares,linear+corner,1.0,0.1,0,22,2.9863575744756687e-10,6.702155981107311e-11,0.0156690117674018,0,0,2.9863575744756687e-10,4.5547480353784295e-11,2.150372754994876e-12,0,0,100,0.0,-2.1474079457288817e-11,-0.015669011765251425,stable
squares,linear+corner,1.0,0.1,0,23,0.3054526780620871,0.0086546574842187,0.0116432519626292,0,0,8.196427633757257e-09,1.8708487377838867e-10,1.3306202105757635e-10,0,0,100,-0.30545266986565944,-0.008654657297133826,-0.01164325182956718,improved
squares,linear+corner,1.0,0.1,0,24,1.1202936866086004,0.028131629693994,0.0142185066167975,0,0,7.24135802699176e-10,8.757448204532568e-11,4.372023908903576e-12,0,0,100,-1.1202936858844645,-0.028131629606419517,-0.014218506612425477,improved
squares,linear+corner,1.0,0.2,0,0,0.3365774675273129,0.0324396142747654,0.0065934589680988,0,0,1.4095959133015048e-10,2.2794397324388372e-11,1.8473216886604793e-11,0,0,100,-0.3365774673863533,-0.032439614251971005,-0.006593458949625583,improved
squares,linear+corner,1.0,0.2,0,1,0.2974475803324127,0.0469415087328906,0.0215956667744212,0,0,6.64406020046964e-11,2.3766115869437068e-11,2.5257142301701807e-12,0,0,100,-0.2974475802659721,-0.04694150870912449,-0.021595666771895485,improved
squares,linear+corner,1.0,0.2,0,2,0.1888980251012475,0.0086612486753472,0.045349437741287,0,0,1.933466251652699e-10,1.5857071593094554e-11,1.1679927640174088e-11,0,0,100,-0.1888980249079009,-0.008661248659490129,-0.045349437729607076,improved
squares,linear+corner,1.0,0.2,0,3,1.1083849515957118,0.0566331234448394,0.0335432731464114,0,0,0.0243640074933941,2.854983162274259e-11,1.3670196417847758e-11,2,0,100,-1.0840209441023176,-0.05663312341628957,-0.033543273132741205,improved
squares,linear+corner,1.0,0.2,0,4,0.2330369627882457,0.0090802035656063,0.0261007176656872,0,0,4.2506540536618005e-10,2.705685293445009e-11,9.028657297039188e-12,0,0,100,-0.2330369623631803,-0.009080203538549447,-0.026100717656658542,improved
squares,linear+corner,1.0,0.2,0,5,0.920109963842056,0.0382309590595777,0.0367603543215401,0,0,5.036672886280553e-10,2.8035626787244574e-11,6.814873254086661e-12,0,0,100,-0.9201099633383887,-0.03823095903154207,-0.03676035431472523,improved
squares,linear+corner,1.0,0.2,0,6,0.2604157274656073,0.015560778493569,0.0026222338835841,0,0,2.2937616663741e-09,4.235714671793711e-11,4.636308434391183e-11,0,0,100,-0.26041572517184564,-0.015560778451211853,-0.0026222338372210155,improved
squares,linear+corner,1.0,0.2,0,7,2.1393939798076747e-10,0.0127703671423234,0.2644326156427491,0,0,2.6698183136613296e-10,4.6064439218919873e-11,1.658922344810769e-12,0,0,100,5.304243338536549e-11,-0.012770367096258962,-0.2644326156410902,stable
squares,linear+corner,1.0,0.2,0,8,0.2876200443513262,0.008777168988221,0.0328450483045394,0,0,9.018721321215107e-10,5.7338048070125196e-11,3.2756879268990534e-11,0,0,100,-0.2876200434494541,-0.008777168930882952,-0.03284504827178252,improved
squares,linear+corner,1.0,0.2,0,9,0.271410578923072,0.0153959158765605,0.0190468868228608,0,0,4.654572400972218e-10,4.158545534741857e-11,7.474108196607491e-12,0,0,100,-0.2714105784576148,-0.015395915834975044,-0.01904688681538669,improved
squares,linear+corner,1.0,0.2,0,10,0.2517534755013044,0.007464037684612,0.0228230286968576,0,0,3.539070588502292e-10,2.687528267448023e-11,3.916898147771174e-12,0,0,100,-0.2517534751473973,-0.007464037657736717,-0.022823028692940703,improved
squares,linear+corner,1.0,0.2,0,11,0.1638890252394185,0.0086735155863147,0.002299413857436,0,0,7.969361953537384e-10,4.562783079543581e-11,2.8695092024363093e-12,0,0,100,-0.16388902444248232,-0.008673515540686868,-0.0022994138545664906,improved
squares,linear+corner,1.0,0.2,0,12,0.9829672184589954,0.040687644006603,0.009831714175954,0,0,2.9387920602923823e-09,1.28900257281357e-10,4.4940193263118246e-11,0,0,100,-0.9829672155202033,-0.04068764387770274,-0.009831714131013806,improved
squares,linear+corner,1.0,0.2,0,13,0.2017381963173895,0.0053553645295603,0.026249441480894,0,0,1.694780605556612e-09,3.205394086346705e-11,2.1574243496234347e-11,0,0,100,-0.20173819462260892,-0.005355364497506359,-0.026249441459319758,improved
squares,linear+corner,1.0,0.2,0,14,0.2942287389561018,0.0105508837476337,0.0229863592903988,0,0,4.063117608196835e-09,7.208490183987984e-11,5.0424364588354594e-11,0,0,100,-0.2942287348929842,-0.010550883675548798,-0.022986359239974434,improved
squares,linear+corner,1.0,0.2,0,15,0.3461395939363125,0.0116010295286707,0.0155778557274509,0,0,6.330772051221191e-10,4.391988690504363e-11,4.338834932112146e-12,0,0,100,-0.3461395933032353,-0.011601029484750813,-0.015577855723112065,improved
squares,linear+corner,1.0,0.2,0,16,0.2159213192348939,0.0089529807866139,0.018796620792559,0,0,7.99759953154682e-08,6.31790238360499e-09,1.17259512056054e-09,0,0,100,-0.21592123925889858,-0.008952974468711516,-0.01879661961996388,improved
squares,linear+corner,1.0,0.2,0,17,0.3798393143825597,0.0116978745029322,0.0291000591930458,0,0,3.6416664691216236e-09,1.1162040835654888e-10,4.849477938207802e-11,0,0,100,-0.3798393107408932,-0.01169787439131179,-0.029100059144551018,improved
squares,linear+corner,1.0,0.2,0,18,0.2907057540262486,0.0041773947480065,0.0141327120616541,0,0,1.0544407660639017e-05,2.5095528703883413e-08,1.5771140977545472e-07,0,0,100,-0.29069520961858797,-0.004177369652477796,-0.014132554350244325,improved
squares,linear+corner,1.0,0.2,0,19,1.187867223561662,0.0176207621139018,0.0290466509664618,0,0,1.1560871604304272e-09,8.358103430789261e-11,1.6222105291028264e-11,0,0,100,-1.1878672224055749,-0.017620762030320765,-0.029046650950239693,improved
squares,linear+corner,1.0,0.2,0,20,0.2925391211536885,0.0159463565704635,0.0036852363126097,0,0,4.645909675354174e-09,1.5560660405412728e-10,1.2154748775757196e-10,0,0,100,-0.29253911650777886,-0.015946356414856897,-0.003685236191062212,improved
squares,linear+corner,1.0,0.2,0,21,0.3248621239304531,0.0090177096178194,0.0122906696703734,0,0,7.679387297539667e-09,1.181610250144111e-10,1.3056474596476011e-10,0,0,100,-0.3248621162510658,-0.009017709499658376,-0.012290669539808653,improved
squares,linear+corner,1.0,0.2,0,22,0.1219705945734085,0.01497194774851,0.2537279102440447,2,0,2.1326330864137508e-10,4.8826907173535254e-11,1.118311259843413e-11,0,0,100,-0.1219705943601452,-0.014971947699683092,-0.25372791023286156,improved
squares,linear+corner,1.0,0.2,0,23,0.3027719783002126,0.0050347615446112,0.0177253495665642,0,0,3.3854686899914602e-09,6.676799934209618e-11,3.215444414550458e-11,0,0,100,-0.3027719749147439,-0.005034761477843201,-0.017725349534409754,improved
squares,linear+corner,1.0,0.2,0,24,1.1377935484731978,0.0248954978423368,0.013487424757536,0,0,1.279963648105863e-09,1.0714996262652444e-10,3.833087906700151e-12,0,0,100,-1.1377935471932341,-0.024895497735186838,-0.013487424753702912,improved
squares,linear+corner,1.0,0.3,0,0,0.3558848238407973,0.0206428043403719,0.0190794586166856,0,0,2.0665067673503446e-10,1.974188086246705e-11,2.381979517253352e-12,0,0,100,-0.3558848236341466,-0.02064280432063002,-0.01907945861430362,improved
squares,linear+corner,1.0,0.3,0,1,0.3321095060728267,0.0348718628166249,0.0216294633119216,0,0,7.189384778776223e-11,8.719364267423574e-12,8.379105858235584e-13,0,0,100,-0.33210950600093286,-0.03487186280790554,-0.02162946331108369,improved
squares,linear+corner,1.0,0.3,0,2,0.2490272142741628,0.0092890918797484,0.0442912725657968,0,0,1.6885726701195912e-10,1.1641186346407903e-11,9.741321727372778e-13,0,0,100,-0.24902721410530554,-0.009289091868107214,-0.04429127256482267,improved
squares,linear+corner,1.0,0.3,0,3,1.6618661877028918e-08,0.0246922580379679,0.3926331529446078,0,0,2.981246516501653e-10,0.0114854370078378,1.4904176951485788e-11,0,0,100,-1.6320537225378754e-08,-0.013206821030130102,-0.39263315292970363,improved
squares,linear+corner,1.0,0.3,0,4,0.2564237988492516,0.0097285922642807,0.0213289135384687,0,0,1.9859020966083978e-10,2.086149602046591e-11,3.335700870101135e-12,0,0,100,-0.2564237986506614,-0.009728592243419203,-0.021328913535133002,improved
squares,linear+corner,1.0,0.3,0,5,0.7734993849859235,0.0406405083961808,0.3074088508293324,2,0,7.679048498646879e-11,1.3731847975779604e-11,1.1918169906704158e-12,0,0,100,-0.7734993849091331,-0.04064050838244895,-0.30740885082814057,improved
squares,linear+corner,1.0,0.3,0,6,0.2217466939635881,0.0151446819873005,0.1078176886693838,0,0,3.4492532853906917e-10,3.3874401900543096e-11,6.178398829384039e-12,0,0,100,-0.22174669361866275,-0.015144681953426099,-0.10781768866320539,improved
squares,linear+corner,1.0,0.3,0,7,0.2829054476751316,0.0372595954003557,0.1143804601286449,0,0,0.2402308456709674,0.0095876267299435,1.0812964267076064e-11,1,0,100,-0.0426746020041642,-0.0276719686704122,-0.11438046011783194,improved
squares,linear+corner,1.0,0.3,0,8,0.3101328679508766,0.0094522029827359,0.0257031311484917,0,0,2.205015150529537e-09,1.1373382984469359e-10,5.4058147084875285e-11,0,0,100,-0.3101328657458614,-0.00945220286900207,-0.025703131094433552,improved
squares,linear+corner,1.0,0.3,0,9,0.2853626723348046,0.0152885758550876,0.017009589347435,0,0,2.7480476156930465e-10,4.4997201350116026e-11,9.508391794026856e-12,0,0,100,-0.2853626720599999,-0.015288575810090398,-0.01700958933792661,improved
squares,linear+corner,1.0,0.3,0,10,0.2417616415192804,0.0062574799803186,0.0240012588445863,0,0,1.1525170830449427e-09,6.527398175917785e-11,2.0201452392406886e-11,0,0,100,-0.24176164036676331,-0.006257479915044619,-0.02400125882438485,improved
squares,linear+corner,1.0,0.3,0,11,1.0613294410706495,0.0339252126826242,0.0223140586688975,0,0,2.8477835720370297e-10,5.0065867653350093e-11,1.3308065939624117e-11,0,0,100,-1.061329440785871,-0.033925212632558335,-0.022314058655589435,improved
squares,linear+corner,1.0,0.3,0,12,0.5640662908002653,0.0089126170593331,0.0159226658644542,0,0,1.2374448785603614e-08,3.2760797780991635e-10,2.746422559339801e-10,0,0,100,-0.5640662784258165,-0.008912616731725123,-0.015922665589811945,improved
squares,linear+corner,1.0,0.3,0,13,0.204470026332786,0.005335557897445,0.024499958953056,0,0,3.1934231096522336e-10,2.4564831693173118e-11,5.856272370032072e-12,0,0,100,-0.2044700260134437,-0.005335557872880168,-0.024499958947199727,improved
squares,linear+corner,1.0,0.3,0,14,0.309276937157543,0.017702930387322,0.0070421379356549,0,0,1.8047726183766734e-09,6.216216119133221e-11,2.822404348028292e-11,0,0,100,-0.3092769353527704,-0.01770293032515984,-0.0070421379074308565,improved
squares,linear+corner,1.0,0.3,0,15,0.299758571951826,0.0115207586989494,0.0130929955590361,0,0,3.703979509866907e-10,3.729931661715333e-11,3.981698639186567e-12,0,0,100,-0.29975857158142805,-0.011520758661650084,-0.013092995555054401,improved
squares,linear+corner,1.0,0.3,0,16,0.2109619169933513,0.0042068760764027,0.0261893844036481,0,0,3.9107920421143955e-10,4.0835580779794866e-11,4.961539091861334e-12,0,0,100,-0.2109619166022721,-0.00420687603556712,-0.026189384398686563,improved
squares,linear+corner,1.0,0.3,0,17,0.4269673729789184,0.0062160997764136,0.0340952977365183,0,0,2.622465255598568e-09,8.220808775675896e-11,5.862664973216547e-11,0,0,100,-0.42696737035645316,-0.006216099694205513,-0.03409529767789165,improved
squares,linear+corner,1.0,0.3,0,18,0.8160939270221204,0.0101263783832065,0.0150736788185911,0,0,3.758304831995103e-09,9.596351522558107e-11,4.534361993876893e-11,0,0,100,-0.8160939232638156,-0.010126378287242985,-0.01507367877324748,improved
squares,linear+corner,1.0,0.3,0,19,1.171752308619001e-09,1.8836706842187988e-10,0.0263841021021797,0,0,1.171752308619001e-09,1.7215656046475208e-10,1.5113093494166783e-11,0,0,100,0.0,-1.6210507957127795e-11,-0.026384102087066603,stable
squares,linear+corner,1.0,0.3,0,20,0.2998505804896613,0.0103717516257987,0.0114993772230229,0,0,1.6552780677215473e-08,2.36840758629578e-10,1.0743124016038066e-10,0,0,100,-0.2998505639368806,-0.01037175138895794,-0.01149937711559166,improved
squares,linear+corner,1.0,0.3,0,21,0.6980439384299937,0.0210877447107911,0.0043653249823067,0,0,3.3727396226167843e-09,1.1672708628978689e-10,2.553286735539338e-11,0,0,100,-0.698043935057254,-0.021087744594064015,-0.004365324956773832,improved
squares,linear+corner,1.0,0.3,0,22,1.3902125235536409,0.0202598075255232,0.0204410567997165,0,0,1.2634025296391087e-10,4.021017326597179e-11,6.542699629509432e-12,0,0,100,-1.3902125234273006,-0.020259807485313027,-0.0204410567931738,improved
squares,linear+corner,1.0,0.3,0,23,0.3295562028014885,0.0053352640883681,0.0189603316438971,0,0,1.1038725272209746e-09,7.218521447748409e-11,2.3738654049861493e-11,0,0,100,-0.32955620169761596,-0.005335264016182886,-0.018960331620158446,improved
squares,linear+corner,1.0,0.3,0,24,1.1820339484947089,0.0310464420194529,0.0168802654922629,0,0,2.9888253013967865e-08,3.078037601678888e-10,2.985656576004911e-10,0,0,100,-1.182033918606456,-0.03104644171164914,-0.01688026519369724,improved
squares,linear+corner,1.28,0.0,0,0,2.4031661732414902e-09,2.4464374974918374e-10,0.0474271310537655,0,0,2.4031661732414902e-09,1.8828385768206774e-10,8.890836728263993e-11,0,0,128,0.0,-5.6359892067116e-11,-0.047427130964857137,stable
squares,linear+corner,1.28,0.0,0,1,0.1177455785766373,0.0033845825823372,0.0138734741587742,0,0,1.3702906190541736e-10,5.862639767614042e-11,6.796449570535164e-12,0,0,128,-0.11774557843960823,-0.0033845825237108023,-0.013873474151977752,improved
squares,linear+corner,1.28,0.0,0,2,2.924262778662826e-08,4.293219521047592e-09,0.0736747352973892,0,0,1.3570536814484251e-09,1.3470256568469176e-10,5.922389020523753e-11,0,0,128,-2.7885574105179835e-08,-4.158516955362901e-09,-0.07367473523816531,improved
squares,linear+corner,1.28,0.0,0,3,9.248387809792795e-11,2.365378391216047e-11,0.0205327850790116,0,0,9.248387809792795e-11,1.6915487764580295e-11,1.7591648631624977e-12,0,0,128,0.0,-6.738296147580175e-12,-0.020532785077252435,stable
squares,linear+corner,1.28,0.0,0,4,0.2563735908460353,0.0203795103232996,5.87111495185873e-12,0,0,1.054945585621815e-09,5.5817422119029686e-11,1.4973313300042398e-13,0,0,128,-0.2563735897910897,-0.020379510267482175,-5.721381818858306e-12,improved
squares,linear+corner,1.28,0.0,0,5,0.2015922432320139,0.0167842892085022,0.0088756518024652,0,0,7.203438450582718e-11,1.724958621957591e-11,7.0776981239751456e-12,0,0,128,-0.20159224315997953,-0.016784289191252612,-0.008875651795387502,improved
squares,linear+corner,1.28,0.0,0,6,0.2669186673701783,0.0163507360263463,0.0017365070951845,0,0,2.373713057233947e-09,1.2200723107599958e-10,6.350744155952354e-11,0,0,128,-0.2669186649964652,-0.01635073590433907,-0.0017365070316770585,improved
squares,linear+corner,1.28,0.0,0,7,0.163381668711867,0.0071090988083889,0.015845477412383,0,0,8.623469951389318e-10,4.9032906893282155e-11,2.003463046962388e-11,0,0,128,-0.16338166784952,-0.007109098759355993,-0.01584547739234837,improved
squares,linear+corner,1.28,0.0,0,8,0.0353201382494074,0.0008284074913362,0.0239716055684012,0,0,0.0140101687128687,0.0003196320567223,8.165423191131649e-11,0,0,128,-0.0213099695365387,-0.0005087754346138999,-0.02397160548674697,improved
squares,linear+corner,1.28,0.0,0,9,0.213524170251687,0.0048885456169972,0.027883383755522,0,0,9.22755282965101e-09,3.0433272460326367e-10,1.5901765829642657e-10,0,0,128,-0.21352416102413416,-0.004888545312664475,-0.027883383596504344,improved
squares,linear+corner,1.28,0.0,0,10,0.6261644159731743,0.0177646610185806,0.0196677804098135,0,0,3.2837623031729134e-08,6.727943733461012e-10,5.800839854692164e-10,0,0,128,-0.6261643831355512,-0.017764660345786228,-0.019667779829729514,improved
squares,linear+corner,1.28,0.0,0,11,0.2333081332571025,0.004425989978285,0.0290486454737174,0,0,2.852134179787952e-09,6.593912104805327e-11,5.7798375254876095e-11,0,0,128,-0.23330813040496834,-0.0044259899123458785,-0.029048645415919026,improved
squares,linear+corner,1.28,0.0,0,12,0.2624198795177018,0.0066442541970788,0.0127175633784072,0,0,1.908546800448636e-09,6.336410128340438e-11,2.6217685529651232e-11,0,0,128,-0.262419877609155,-0.006644254133714699,-0.012717563352189515,improved
squares,linear+corner,1.28,0.0,0,13,0.7179640698731824,0.0215446784261992,0.0055838810477417,0,0,5.009781309097216e-10,4.7597966188956555e-11,9.076279205507104e-12,0,0,128,-0.7179640693722042,-0.02154467837860123,-0.005583881038665421,improved
squares,linear+corner,1.28,0.0,0,14,0.8039438205614395,0.0150925217723511,0.0100450421136277,0,0,1.4814431729969863e-09,9.342701278647067e-11,8.470127890477103e-12,0,0,128,-0.8039438190799963,-0.015092521678924088,-0.010045042105157572,improved
squares,linear+corner,1.28,0.0,0,15,0.5924839673545811,0.015559003639647,0.0014781043144851,0,0,6.310591764766901e-10,5.123150129109123e-11,1.9381841335666395e-11,0,0,128,-0.5924839667235219,-0.015559003588415499,-0.0014781042951032585,improved
squares,linear+corner,1.28,0.0,0,16,0.2804892859421446,0.010494713771509,0.0089470221239701,0,0,6.577941571733298e-09,2.2355122422002487e-10,9.790882271378615e-11,0,0,128,-0.28048927936420304,-0.010494713547957776,-0.008947022026061277,improved
squares,linear+corner,1.28,0.0,0,17,0.2028461579529088,0.0143430674982738,6.40120589637991e-11,0,0,7.322922023324322e-09,1.1229365335271955e-10,5.4900305475385125e-11,0,0,128,-0.2028461506299868,-0.014343067385980146,-9.111753488413974e-12,improved
squares,linear+corner,1.28,0.0,0,18,5.218304095445582e-09,1.4081597073189887e-10,0.0145691216507047,0,0,5.218304095445582e-09,9.344961854892854e-11,4.1262822204761377e-11,0,0,128,0.0,-4.7366352182970323e-11,-0.014569121609441876,stable
squares,linear+corner,1.28,0.0,0,19,0.2505616794571688,0.0049474105689961,0.0099273732730721,0,0,2.6591285270731545e-10,2.988581901681132e-11,1.0530666675311096e-12,0,0,128,-0.25056167919125594,-0.004947410539110282,-0.009927373272019032,improved
squares,linear+corner,1.28,0.0,0,20,0.2539860307210293,0.0052144732117225,0.0044726156636716,0,0,4.235476991878706e-09,9.623893645824784e-11,3.1468267492941946e-11,0,0,128,-0.25398602648555235,-0.0052144731154835635,-0.004472615632203333,improved
squares,linear+corner,1.28,0.0,0,21,0.5357162504541656,0.0099945652765047,0.0067375316550576,0,0,2.6559935918322403e-09,6.876127072606975e-11,4.331072253426162e-11,0,0,128,-0.535716247798172,-0.009994565207743429,-0.006737531611746878,improved
squares,linear+corner,1.28,0.0,0,22,1.3265598368824906e-09,7.028757425955367e-11,0.0192366790103707,0,0,1.3265598368824906e-09,4.1878222496948175e-11,1.2624205735128064e-11,0,0,128,0.0,-2.8409351762605494e-11,-0.019236678997746493,stable
squares,linear+corner,1.28,0.0,0,23,0.2663739840738749,0.0052633555915951,0.0044775912259583,0,0,2.109360307273991e-09,6.608546475167384e-11,3.4439391446572935e-11,0,0,128,-0.2663739819645146,-0.005263355525509636,-0.004477591191518909,improved
squares,linear+corner,1.28,0.0,0,24,1.4032823571205542e-08,1.0119030157746911e-09,0.0105604690270046,0,0,1.4032823571205542e-08,9.617158050857032e-10,1.0041949563017412e-11,0,0,128,0.0,-5.018721068898788e-11,-0.01056046901696265,stable
squares,linear+corner,1.28,0.05,0,0,5.976534550978497e-10,1.6471222173515258e-10,0.0448445431765948,0,0,2.8043328174255493e-10,3.4785104540877073e-11,5.391768824754918e-12,0,0,128,-3.1722017335529473e-10,-1.299271171942755e-10,-0.04484454317120303,improved
squares,linear+corner,1.28,0.05,0,1,0.7795755860131757,0.0556447396992946,0.012311338001427,0,0,2.9639282457404455e-10,1.0200665673540103e-10,1.4555395509963284e-11,0,0,128,-0.7795755857167829,-0.05564473959728794,-0.012311337986871606,improved
squares,linear+corner,1.28,0.05,0,2,7.8630898703926e-09,3.35045163045188e-10,0.0730182579118244,0,0,1.7866039838609707e-09,5.401137493458123e-11,5.062507267884341e-11,0,0,128,-6.076485886531629e-09,-2.810337881106068e-10,-0.07301825786119932,improved
squares,linear+corner,1.28,0.05,0,3,1.0259803708439544e-10,2.103236779287414e-11,0.0207923757299092,0,0,7.063442722953526e-11,1.216260599932933e-11,4.204681995533755e-12,0,0,128,-3.196360985486018e-11,-8.86976179354481e-12,-0.02079237572570452,stable
squares,linear+corner,1.28,0.05,0,4,0.2545991210620493,0.020293241045026,1.0672613427427702e-10,0,0,1.0439337775391953e-08,4.7070615136988914e-11,3.734940873963995e-10,0,0,128,-0.2545991106227115,-0.020293240997955386,2.6676795312212247e-10,improved
squares,linear+corner,1.28,0.05,0,5,0.2027500692170569,0.0216969703895832,0.0065084016217078,0,0,5.092018144961693e-10,1.7011387886938711e-10,2.2700344039558664e-11,0,0,128,-0.20275006870785509,-0.02169697021946932,-0.006508401599007456,improved
squares,linear+corner,1.28,0.05,0,6,0.2399736191813992,0.0093064970977335,0.0056095993487544,0,0,3.771131881058244e-10,3.4225089954920056e-11,2.9339494868935697e-12,0,0,128,-0.239973618804286,-0.00930649706350841,-0.005609599345820451,improved
squares,linear+corner,1.28,0.05,0,7,0.1820353670536627,0.0073464168050551,0.0156393258549604,0,0,1.3517990968896395e-09,3.054409515278913e-11,2.4584154279600425e-11,0,0,128,-0.1820353657018636,-0.007346416774511005,-0.015639325830376246,improved
squares,linear+corner,1.28,0.05,0,8,0.0434088906913008,0.0009077297884682,0.0249831480591793,0,0,0.0344000034079948,0.0006355206189559,2.550239899215895e-10,0,0,128,-0.009008887283305997,-0.00027220916951230007,-0.02498314780415531,improved
