experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
squares,linear+corner,1.0,0.1,0,1,5.716953907351568e-11,5.733299961775744e-12,0.2161533428006284,5.716953907351568e-11,5.733299961775744e-12,2.2994047828447778e-12
squares,linear+corner,1.0,0.1,0,2,1.1515040800147807e-10,2.2873897641030225e-11,0.1152012658929027,1.1515040800147807e-10,2.2873897641030225e-11,5.625286764178321e-12
squares,linear+corner,1.0,0.1,0,3,9.419423748705688e-11,2.1769455526995115e-11,0.0959900933356911,9.419423748705688e-11,2.1769455526995115e-11,4.614047310931889e-12
squares,linear+corner,1.0,0.1,0,4,9.427623941678259e-10,6.132424565920157e-11,0.1066191024622655,9.427623941678259e-10,6.132424565920157e-11,7.053240680035439e-11
squares,linear+corner,1.0,0.1,0,5,2.477880954481614e-10,2.7456157012069253e-11,0.1115341482532527,2.477880954481614e-10,2.7456157012069253e-11,5.606960216916504e-12
squares,linear+corner,1.0,0.1,0,6,8.038757678408358e-10,6.552032156347264e-11,0.046885436041365,8.038757678408358e-10,6.552032156347264e-11,1.1158692953170966e-11
squares,linear+corner,1.0,0.1,0,7,2.1828483572318142e-10,3.610145017942027e-11,0.1232945389491907,2.1828483572318142e-10,3.610145017942027e-11,5.9824442655324515e-12
squares,linear+corner,1.0,0.1,0,8,3.2137088137287336e-10,4.866644711673826e-11,0.0528275541458747,3.2137088137287336e-10,4.866644711673826e-11,4.644087746676286e-12
squares,linear+corner,1.0,0.1,0,9,5.411328826036607e-10,4.4618587353636076e-11,0.0805865314295082,5.411328826036607e-10,4.4618587353636076e-11,8.393666599688571e-12
squares,linear+corner,1.0,0.1,0,10,4.049994023133137e-10,4.329456351447115e-11,0.0543194711848298,4.049994023133137e-10,4.329456351447115e-11,6.310583845891514e-12
squares,linear+corner,1.0,0.1,0,11,5.236339543012809e-10,5.143530953944271e-11,0.0328388672812484,5.236339543012809e-10,5.143530953944271e-11,2.1086914263906828e-11
squares,linear+corner,1.0,0.1,0,12,1.270894775546031e-09,5.5256330455230746e-11,0.0619606220828343,1.270894775546031e-09,5.5256330455230746e-11,2.439951426967771e-11
squares,linear+corner,1.0,0.1,0,13,5.578773393660714e-10,3.3034838707588664e-11,0.047486807935405,5.578773393660714e-10,3.3034838707588664e-11,1.5330596773302848e-11
squares,linear+corner,1.0,0.1,0,14,7.628164797700075e-10,6.14355345658097e-11,0.0761282923854795,7.628164797700075e-10,6.14355345658097e-11,4.600635776832839e-12
squares,linear+corner,1.0,0.1,0,15,1.0071112414591229e-07,3.955813061020971e-09,0.0680223754336284,1.0071112414591229e-07,3.955813061020971e-09,2.940989536631379e-09
squares,linear+corner,1.0,0.1,0,16,3.9995177714549454e-10,3.280070848601498e-11,0.060811339502848,3.9995177714549454e-10,3.280070848601498e-11,6.929164313867829e-12
squares,linear+corner,1.0,0.1,0,17,2.2357937390042857e-08,5.507118379945836e-10,0.0458271740900591,2.2357937390042857e-08,5.507118379945836e-10,4.4722275518877725e-10
squares,linear+corner,1.0,0.1,0,18,4.244764929786873e-09,1.1783311812863305e-10,0.0317529865020849,4.244764929786873e-09,1.1783311812863305e-10,2.166480840948456e-11
squares,linear+corner,1.0,0.1,0,19,2.1158213596987046e-10,3.7530771802683896e-11,0.065689716054843,2.1158213596987046e-10,3.7530771802683896e-11,2.4417883110921593e-12
squares,linear+corner,1.0,0.1,0,20,2.5406583584720542e-09,7.791604951927363e-11,0.0591189769234173,2.5406583584720542e-09,7.791604951927363e-11,3.7059176573494505e-11
squares,linear+corner,1.0,0.1,0,21,2.35130797762221e-09,3.7067434440966165e-11,0.0446925961555599,2.35130797762221e-09,3.7067434440966165e-11,1.985613147748544e-11
squares,linear+corner,1.0,0.1,0,22,2.9863575744756687e-10,4.5547480353784295e-11,0.0603344492329163,2.9863575744756687e-10,4.5547480353784295e-11,2.150372754994876e-12
squares,linear+corner,1.0,0.1,0,23,8.196427633757257e-09,1.8708487377838867e-10,0.0439543581044708,8.196427633757257e-09,1.8708487377838867e-10,1.3306202105757635e-10
squares,linear+corner,1.0,0.1,0,24,7.24135802699176e-10,8.757448204532568e-11,0.0658990272622346,7.24135802699176e-10,8.757448204532568e-11,4.372023908903576e-12
squares,linear+corner,1.0,0.2,0,0,1.4095959133015048e-10,2.2794397324388372e-11,0.1823727895600009,1.4095959133015048e-10,2.2794397324388372e-11,1.8473216886604793e-11
squares,linear+corner,1.0,0.2,0,1,6.64406020046964e-11,2.3766115869437068e-11,0.2350701145632,6.64406020046964e-11,2.3766115869437068e-11,2.5257142301701807e-12
squares,linear+corner,1.0,0.2,0,2,1.933466251652699e-10,1.5857071593094554e-11,0.1131673053607072,1.933466251652699e-10,1.5857071593094554e-11,1.1679927640174088e-11
squares,linear+corner,1.0,0.2,0,3,0.0243640074933941,2.854983162274259e-11,0.2100569646083686,0.0243640074933941,2.854983162274259e-11,1.3670196417847758e-11
squares,linear+corner,1.0,0.2,0,4,4.2506540536618005e-10,2.705685293445009e-11,0.096406447449587,4.2506540536618005e-10,2.705685293445009e-11,9.028657297039188e-12
squares,linear+corner,1.0,0.2,0,5,5.036672886280553e-10,2.8035626787244574e-11,0.070414762295792,5.036672886280553e-10,2.8035626787244574e-11,6.814873254086661e-12
squares,linear+corner,1.0,0.2,0,6,2.2937616663741e-09,4.235714671793711e-11,0.0421552855712589,2.2937616663741e-09,4.235714671793711e-11,4.636308434391183e-11
squares,linear+corner,1.0,0.2,0,7,2.6698183136613296e-10,4.6064439218919873e-11,0.123840191125382,2.6698183136613296e-10,4.6064439218919873e-11,1.658922344810769e-12
squares,linear+corner,1.0,0.2,0,8,9.018721321215107e-10,5.7338048070125196e-11,0.082847150965872,9.018721321215107e-10,5.7338048070125196e-11,3.2756879268990534e-11
squares,linear+corner,1.0,0.2,0,9,4.654572400972218e-10,4.158545534741857e-11,0.0797879213895566,4.654572400972218e-10,4.158545534741857e-11,7.474108196607491e-12
squares,linear+corner,1.0,0.2,0,10,3.539070588502292e-10,2.687528267448023e-11,0.0513437568455541,3.539070588502292e-10,2.687528267448023e-11,3.916898147771174e-12
squares,linear+corner,1.0,0.2,0,11,7.969361953537384e-10,4.562783079543581e-11,0.0204304903309691,7.969361953537384e-10,4.562783079543581e-11,2.8695092024363093e-12
squares,linear+corner,1.0,0.2,0,12,2.9387920602923823e-09,1.28900257281357e-10,0.0561753007688243,2.9387920602923823e-09,1.28900257281357e-10,4.4940193263118246e-11
squares,linear+corner,1.0,0.2,0,13,1.694780605556612e-09,3.205394086346705e-11,0.0453516969393203,1.694780605556612e-09,3.205394086346705e-11,2.1574243496234347e-11
squares,linear+corner,1.0,0.2,0,14,4.063117608196835e-09,7.208490183987984e-11,0.0770029301653138,4.063117608196835e-09,7.208490183987984e-11,5.0424364588354594e-11
squares,linear+corner,1.0,0.2,0,15,6.330772051221191e-10,4.391988690504363e-11,0.0629597776974421,6.330772051221191e-10,4.391988690504363e-11,4.338834932112146e-12
squares,linear+corner,1.0,0.2,0,16,7.99759953154682e-08,6.31790238360499e-09,0.0606347843289682,7.99759953154682e-08,6.31790238360499e-09,1.17259512056054e-09
squares,linear+corner,1.0,0.2,0,17,3.6416664691216236e-09,1.1162040835654888e-10,0.0668896637922574,3.6416664691216236e-09,1.1162040835654888e-10,4.849477938207802e-11
squares,linear+corner,1.0,0.2,0,18,1.0544407660639017e-05,2.5095528703883413e-08,0.0304137657250189,1.0544407660639017e-05,2.5095528703883413e-08,1.5771140977545472e-07
squares,linear+corner,1.0,0.2,0,19,1.1560871604304272e-09,8.358103430789261e-11,0.0614811662051648,1.1560871604304272e-09,8.358103430789261e-11,1.6222105291028264e-11
squares,linear+corner,1.0,0.2,0,20,4.645909675354174e-09,1.5560660405412728e-10,0.0567837336647835,4.645909675354174e-09,1.5560660405412728e-10,1.2154748775757196e-10
squares,linear+corner,1.0,0.2,0,21,7.679387297539667e-09,1.181610250144111e-10,0.0430774741158383,7.679387297539667e-09,1.181610250144111e-10,1.3056474596476011e-10
squares,linear+corner,1.0,0.2,0,22,2.1326330864137508e-10,4.8826907173535254e-11,0.0551301459334651,2.1326330864137508e-10,4.8826907173535254e-11,1.118311259843413e-11
squares,linear+corner,1.0,0.2,0,23,3.3854686899914602e-09,6.676799934209618e-11,0.0427169478179736,3.3854686899914602e-09,6.676799934209618e-11,3.215444414550458e-11
squares,linear+corner,1.0,0.2,0,24,1.279963648105863e-09,1.0714996262652444e-10,0.0624791174861333,1.279963648105863e-09,1.0714996262652444e-10,3.833087906700151e-12
squares,linear+corner,1.0,0.3,0,0,2.0665067673503446e-10,1.974188086246705e-11,0.1891342308399969,2.0665067673503446e-10,1.974188086246705e-11,2.381979517253352e-12
squares,linear+corner,1.0,0.3,0,1,7.189384778776223e-11,8.719364267423574e-12,0.1754923709923508,7.189384778776223e-11,8.719364267423574e-12,8.379105858235584e-13
squares,linear+corner,1.0,0.3,0,2,1.6885726701195912e-10,1.1641186346407903e-11,0.1144826144203244,1.6885726701195912e-10,1.1641186346407903e-11,9.741321727372778e-13
squares,linear+corner,1.0,0.3,0,3,2.981246516501653e-10,0.0114854370078378,0.2182225816368514,2.981246516501653e-10,0.0114854370078378,1.4904176951485788e-11
squares,linear+corner,1.0,0.3,0,4,1.9859020966083978e-10,2.086149602046591e-11,0.0985289936278422,1.9859020966083978e-10,2.086149602046591e-11,3.335700870101135e-12
squares,linear+corner,1.0,0.3,0,5,7.679048498646879e-11,1.3731847975779604e-11,0.4033413387117466,7.679048498646879e-11,1.3731847975779604e-11,1.1918169906704158e-12
squares,linear+corner,1.0,0.3,0,6,3.4492532853906917e-10,3.3874401900543096e-11,0.1093580355026872,3.4492532853906917e-10,3.3874401900543096e-11,6.178398829384039e-12
squares,linear+corner,1.0,0.3,0,7,0.2402308456709674,0.0095876267299435,0.0265532300782882,0.2402308456709674,0.0095876267299435,1.0812964267076064e-11
squares,linear+corner,1.0,0.3,0,8,2.205015150529537e-09,1.1373382984469359e-10,0.0702357828975185,2.205015150529537e-09,1.1373382984469359e-10,5.4058147084875285e-11
squares,linear+corner,1.0,0.3,0,9,2.7480476156930465e-10,4.4997201350116026e-11,0.0736591231214801,2.7480476156930465e-10,4.4997201350116026e-11,9.508391794026856e-12
squares,linear+corner,1.0,0.3,0,10,1.1525170830449427e-09,6.527398175917785e-11,0.0506065059986366,1.1525170830449427e-09,6.527398175917785e-11,2.0201452392406886e-11
squares,linear+corner,1.0,0.3,0,11,2.8477835720370297e-10,5.0065867653350093e-11,0.0429562045236948,2.8477835720370297e-10,5.0065867653350093e-11,1.3308065939624117e-11
squares,linear+corner,1.0,0.3,0,12,1.2374448785603614e-08,3.2760797780991635e-10,0.0546749909538718,1.2374448785603614e-08,3.2760797780991635e-10,2.746422559339801e-10
squares,linear+corner,1.0,0.3,0,13,3.1934231096522336e-10,2.4564831693173118e-11,0.0414799722245205,3.1934231096522336e-10,2.4564831693173118e-11,5.856272370032072e-12
squares,linear+corner,1.0,0.3,0,14,1.8047726183766734e-09,6.216216119133221e-11,0.0624694736875945,1.8047726183766734e-09,6.216216119133221e-11,2.822404348028292e-11
squares,linear+corner,1.0,0.3,0,15,3.703979509866907e-10,3.729931661715333e-11,0.0575232362710238,3.703979509866907e-10,3.729931661715333e-11,3.981698639186567e-12
squares,linear+corner,1.0,0.3,0,16,3.9107920421143955e-10,4.0835580779794866e-11,0.0598421636632439,3.9107920421143955e-10,4.0835580779794866e-11,4.961539091861334e-12
squares,linear+corner,1.0,0.3,0,17,2.622465255598568e-09,8.220808775675896e-11,0.0718835710815722,2.622465255598568e-09,8.220808775675896e-11,5.862664973216547e-11
squares,linear+corner,1.0,0.3,0,18,3.758304831995103e-09,9.596351522558107e-11,0.0348337474763564,3.758304831995103e-09,9.596351522558107e-11,4.534361993876893e-11
squares,linear+corner,1.0,0.3,0,19,1.171752308619001e-09,1.7215656046475208e-10,0.0557417038076238,1.171752308619001e-09,1.7215656046475208e-10,1.5113093494166783e-11
squares,linear+corner,1.0,0.3,0,20,1.6552780677215473e-08,2.36840758629578e-10,0.0525745387245923,1.6552780677215473e-08,2.36840758629578e-10,1.0743124016038066e-10
squares,linear+corner,1.0,0.3,0,21,3.3727396226167843e-09,1.1672708628978689e-10,0.0427051556429244,3.3727396226167843e-09,1.1672708628978689e-10,2.553286735539338e-11
squares,linear+corner,1.0,0.3,0,22,1.2634025296391087e-10,4.021017326597179e-11,0.0517447208136897,1.2634025296391087e-10,4.021017326597179e-11,6.542699629509432e-12
squares,linear+corner,1.0,0.3,0,23,1.1038725272209746e-09,7.218521447748409e-11,0.0410262431230793,1.1038725272209746e-09,7.218521447748409e-11,2.3738654049861493e-11
squares,linear+corner,1.0,0.3,0,24,2.9888253013967865e-08,3.078037601678888e-10,0.0510126200546244,2.9888253013967865e-08,3.078037601678888e-10,2.985656576004911e-10
squares,linear+corner,1.28,0.0,0,0,2.4031661732414902e-09,1.8828385768206774e-10,0.1139191512135858,2.4031661732414902e-09,1.8828385768206774e-10,8.890836728263993e-11
squares,linear+corner,1.28,0.0,0,1,1.3702906190541736e-10,5.862639767614042e-11,0.0955416169789483,1.3702906190541736e-10,5.862639767614042e-11,6.796449570535164e-12
squares,linear+corner,1.28,0.0,0,2,1.3570536814484251e-09,1.3470256568469176e-10,0.1044823961726964,1.3570536814484251e-09,1.3470256568469176e-10,5.922389020523753e-11
squares,linear+corner,1.28,0.0,0,3,9.248387809792795e-11,1.6915487764580295e-11,0.0962973442904352,9.248387809792795e-11,1.6915487764580295e-11,1.7591648631624977e-12
squares,linear+corner,1.28,0.0,0,4,1.054945585621815e-09,5.5817422119029686e-11,0.062357701535881,1.054945585621815e-09,5.5817422119029686e-11,1.4973313300042398e-13
squares,linear+corner,1.28,0.0,0,5,7.203438450582718e-11,1.724958621957591e-11,0.1000592039017077,7.203438450582718e-11,1.724958621957591e-11,7.0776981239751456e-12
squares,linear+corner,1.28,0.0,0,6,2.373713057233947e-09,1.2200723107599958e-10,0.0578718110534204,2.373713057233947e-09,1.2200723107599958e-10,6.350744155952354e-11
squares,linear+corner,1.28,0.0,0,7,8.623469951389318e-10,4.9032906893282155e-11,0.0557857212859425,8.623469951389318e-10,4.9032906893282155e-11,2.003463046962388e-11
squares,linear+corner,1.28,0.0,0,8,0.0140101687128687,0.0003196320567223,0.0326931877355692,0.0140101687128687,0.0003196320567223,8.165423191131649e-11
squares,linear+corner,1.28,0.0,0,9,9.22755282965101e-09,3.0433272460326367e-10,0.0620340714151156,9.22755282965101e-09,3.0433272460326367e-10,1.5901765829642657e-10
squares,linear+corner,1.28,0.0,0,10,3.2837623031729134e-08,6.727943733461012e-10,0.0664424645599114,3.2837623031729134e-08,6.727943733461012e-10,5.800839854692164e-10
squares,linear+corner,1.28,0.0,0,11,2.852134179787952e-09,6.593912104805327e-11,0.071483631806497,2.852134179787952e-09,6.593912104805327e-11,5.7798375254876095e-11
squares,linear+corner,1.28,0.0,0,12,1.908546800448636e-09,6.336410128340438e-11,0.050968162489062,1.908546800448636e-09,6.336410128340438e-11,2.6217685529651232e-11
squares,linear+corner,1.28,0.0,0,13,5.009781309097216e-10,4.7597966188956555e-11,0.0479400720390694,5.009781309097216e-10,4.7597966188956555e-11,9.076279205507104e-12
squares,linear+corner,1.28,0.0,0,14,1.4814431729969863e-09,9.342701278647067e-11,0.030745223053839,1.4814431729969863e-09,9.342701278647067e-11,8.470127890477103e-12
squares,linear+corner,1.28,0.0,0,15,6.310591764766901e-10,5.123150129109123e-11,0.0229848631620407,6.310591764766901e-10,5.123150129109123e-11,1.9381841335666395e-11
squares,linear+corner,1.28,0.0,0,16,6.577941571733298e-09,2.2355122422002487e-10,0.0574637765182071,6.577941571733298e-09,2.2355122422002487e-10,9.790882271378615e-11
squares,linear+corner,1.28,0.0,0,17,7.322922023324322e-09,1.1229365335271955e-10,0.0598460341899656,7.322922023324322e-09,1.1229365335271955e-10,5.4900305475385125e-11
squares,linear+corner,1.28,0.0,0,18,5.218304095445582e-09,9.344961854892854e-11,0.0162240437899057,5.218304095445582e-09,9.344961854892854e-11,4.1262822204761377e-11
squares,linear+corner,1.28,0.0,0,19,2.6591285270731545e-10,2.988581901681132e-11,0.0569673069513099,2.6591285270731545e-10,2.988581901681132e-11,1.0530666675311096e-12
squares,linear+corner,1.28,0.0,0,20,4.235476991878706e-09,9.623893645824784e-11,0.0308060045574218,4.235476991878706e-09,9.623893645824784e-11,3.1468267492941946e-11
squares,linear+corner,1.28,0.0,0,21,2.6559935918322403e-09,6.876127072606975e-11,0.0300677537815362,2.6559935918322403e-09,6.876127072606975e-11,4.331072253426162e-11
squares,linear+corner,1.28,0.0,0,22,1.3265598368824906e-09,4.1878222496948175e-11,0.0612181719567869,1.3265598368824906e-09,4.1878222496948175e-11,1.2624205735128064e-11
squares,linear+corner,1.28,0.0,0,23,2.109360307273991e-09,6.608546475167384e-11,0.0215459318379818,2.109360307273991e-09,6.608546475167384e-11,3.4439391446572935e-11
squares,linear+corner,1.28,0.0,0,24,1.4032823571205542e-08,9.617158050857032e-10,0.0460396825539002,1.4032823571205542e-08,9.617158050857032e-10,1.0041949563017412e-11
squares,linear+corner,1.28,0.05,0,0,2.8043328174255493e-10,3.4785104540877073e-11,0.1096331816067368,2.8043328174255493e-10,3.4785104540877073e-11,5.391768824754918e-12
squares,linear+corner,1.28,0.05,0,1,2.9639282457404455e-10,1.0200665673540103e-10,0.0862158363901951,2.9639282457404455e-10,1.0200665673540103e-10,1.4555395509963284e-11
squares,linear+corner,1.28,0.05,0,2,1.7866039838609707e-09,5.401137493458123e-11,0.1006208275067665,1.7866039838609707e-09,5.401137493458123e-11,5.062507267884341e-11
squares,linear+corner,1.28,0.05,0,3,7.063442722953526e-11,1.216260599932933e-11,0.1002996235650094,7.063442722953526e-11,1.216260599932933e-11,4.204681995533755e-12
squares,linear+corner,1.28,0.05,0,4,1.0439337775391953e-08,4.7070615136988914e-11,0.0661230101162643,1.0439337775391953e-08,4.7070615136988914e-11,3.734940873963995e-10
squares,linear+corner,1.28,0.05,0,5,5.092018144961693e-10,1.7011387886938711e-10,0.1009743355733275,5.092018144961693e-10,1.7011387886938711e-10,2.2700344039558664e-11
squares,linear+corner,1.28,0.05,0,6,3.771131881058244e-10,3.4225089954920056e-11,0.0531252596244798,3.771131881058244e-10,3.4225089954920056e-11,2.9339494868935697e-12
squares,linear+corner,1.28,0.05,0,7,1.3517990968896395e-09,3.054409515278913e-11,0.048986868434609,1.3517990968896395e-09,3.054409515278913e-11,2.4584154279600425e-11
squares,linear+corner,1.28,0.05,0,8,0.0344000034079948,0.0006355206189559,0.0314461706479939,0.0344000034079948,0.0006355206189559,2.550239899215895e-10
squares,linear+corner,1.28,0.05,0,9,7.61812575145714e-10,4.223635622808498e-11,0.0636310028942071,7.61812575145714e-10,4.223635622808498e-11,1.7522475462028496e-11
squares,linear+corner,1.28,0.05,0,10,2.303150745856156e-09,1.1451286419201227e-10,0.0642196388564685,2.303150745856156e-09,1.1451286419201227e-10,1.8540858893519337e-11
squares,linear+corner,1.28,0.05,0,11,1.2282549944182792e-09,6.311845807659338e-11,0.0737198942515619,1.2282549944182792e-09,6.311845807659338e-11,1.9587794015146462e-11
squares,linear+corner,1.28,0.05,0,12,1.106268689955101e-09,5.023566028862757e-11,0.0529085542372278,1.106268689955101e-09,5.023566028862757e-11,2.7102369950340715e-12
squares,linear+corner,1.28,0.05,0,13,7.86508615277268e-10,5.7677374910701567e-11,0.0644906370411346,7.86508615277268e-10,5.7677374910701567e-11,4.549965605514747e-12
squares,linear+corner,1.28,0.05,0,14,2.876765912795343e-09,1.0648545305705082e-10,0.0596836272284251,2.876765912795343e-09,1.0648545305705082e-10,6.88067164092128e-12
squares,linear+corner,1.28,0.05,0,15,2.049873253067323e-09,1.0283439306125927e-10,0.0240921201839526,2.049873253067323e-09,1.0283439306125927e-10,2.3837738683251805e-11
squares,linear+corner,1.28,0.05,0,16,1.8341479949542515e-09,5.873236603703873e-11,0.0564060780889476,1.8341479949542515e-09,5.873236603703873e-11,2.4124951031264133e-11
squares,linear+corner,1.28,0.05,0,17,2.00399092900086e-08,2.409433586864804e-10,0.0567897464509449,2.00399092900086e-08,2.409433586864804e-10,2.0387640975126731e-10
squares,linear+corner,1.28,0.05,0,18,3.992819315037336e-09,6.00685156646557e-11,0.0173914902186632,3.992819315037336e-09,6.00685156646557e-11,3.366311400368223e-11
squares,linear+corner,1.28,0.05,0,19,1.9249530145697231e-10,1.6816683211535733e-11,0.05630470287754,1.9249530145697231e-10,1.6816683211535733e-11,4.684022923754572e-12
squares,linear+corner,1.28,0.05,0,20,2.580342958692823e-09,7.335246773485404e-11,0.0298866301388866,2.580342958692823e-09,7.335246773485404e-11,2.5260647053438753e-12
squares,linear+corner,1.28,0.05,0,21,1.6707443950956115e-09,4.9337453525308006e-11,0.0307288948278912,1.6707443950956115e-09,4.9337453525308006e-11,2.2264492750830227e-11
squares,linear+corner,1.28,0.05,0,22,4.870023782456282e-09,2.366369102665236e-10,0.0523521329397958,4.870023782456282e-09,2.366369102665236e-10,7.031433319779883e-11
squares,linear+corner,1.28,0.05,0,23,2.3786459296615615e-08,3.0825673125110576e-10,0.0225890984271126,2.3786459296615615e-08,3.0825673125110576e-10,3.7023678246994035e-10
squares,linear+corner,1.28,0.05,0,24,2.07787193170834e-09,8.59741472376755e-11,0.0464181108185229,2.07787193170834e-09,8.59741472376755e-11,3.7337025067365026e-11
squares,linear+corner,1.28,0.1,0,0,4.955903724370053e-09,1.2673786759485847e-10,0.1038698347486603,4.955903724370053e-09,1.2673786759485847e-10,1.149639194412838e-10
squares,linear+corner,1.28,0.1,0,1,1.8174936743883198e-09,1.1255828300481743e-10,0.1003868492285132,1.8174936743883198e-09,1.1255828300481743e-10,4.73291894210567e-11
squares,linear+corner,1.28,0.1,0,2,1.2108937737879194e-10,7.655922883994032e-12,0.1018224941572427,1.2108937737879194e-10,7.655922883994032e-12,6.012265931704781e-12
squares,linear+corner,1.28,0.1,0,3,1.82014562340279e-10,1.1527804220686117e-10,0.1009088496427717,1.82014562340279e-10,1.1527804220686117e-10,7.159154083891965e-12
squares,linear+corner,1.28,0.1,0,4,0.0090932718696241,0.0002211217201039,0.0442846062412713,0.0090932718696241,0.0002211217201039,1.2120190804305775e-11
squares,linear+corner,1.28,0.1,0,5,1.3005467911120024e-10,1.6268238339859973e-11,0.0977594371753355,1.3005467911120024e-10,1.6268238339859973e-11,6.665169336038109e-12
squares,linear+corner,1.28,0.1,0,6,2.903332962215849e-10,2.4759692253893948e-11,0.0481388759980216,2.903332962215849e-10,2.4759692253893948e-11,1.4917190409972094e-11
squares,linear+corner,1.28,0.1,0,7,1.663241012978979e-10,2.6249189006302425e-11,0.0890145746822856,1.663241012978979e-10,2.6249189006302425e-11,5.5364433909331115e-12
squares,linear+corner,1.28,0.1,0,8,1.3925870828833292e-09,4.548635309622623e-11,0.0262823688110979,1.3925870828833292e-09,4.548635309622623e-11,1.614745137221635e-11
squares,linear+corner,1.28,0.1,0,9,3.2989274518596877e-10,3.106647943024414e-11,0.0616414702454375,3.2989274518596877e-10,3.106647943024414e-11,3.3013414878166965e-12
squares,linear+corner,1.28,0.1,0,10,5.852059539488994e-10,5.976044282869296e-11,0.0636212095353459,5.852059539488994e-10,5.976044282869296e-11,4.784320997662966e-12
squares,linear+corner,1.28,0.1,0,11,1.023380573551752e-09,8.800472471325244e-11,0.0784548041041998,1.023380573551752e-09,8.800472471325244e-11,1.540109879567438e-11
squares,linear+corner,1.28,0.1,0,12,1.6729635866636887e-08,4.142314361121804e-10,0.0508288156682628,1.6729635866636887e-08,4.142314361121804e-10,2.3856035180619117e-10
squares,linear+corner,1.28,0.1,0,13,9.283362596790527e-10,5.92671803294381e-11,0.0655600863570617,9.283362596790527e-10,5.92671803294381e-11,6.172722155398774e-12
squares,linear+corner,1.28,0.1,0,14,5.595438580280138e-10,4.5928841935177985e-11,0.0599891470916067,5.595438580280138e-10,4.5928841935177985e-11,1.3372845162141384e-11
squares,linear+corner,1.28,0.1,0,15,3.0360832530099435e-09,9.008558441138931e-11,0.0257250289091177,3.0360832530099435e-09,9.008558441138931e-11,5.128131788737513e-11
squares,linear+corner,1.28,0.1,0,16,1.979901942764046e-09,5.2506129451509076e-11,0.0528198482536739,1.979901942764046e-09,5.2506129451509076e-11,4.025866829910922e-12
squares,linear+corner,1.28,0.1,0,17,1.8215436430616374e-09,9.31811167257636e-11,0.0555009616979987,1.8215436430616374e-09,9.31811167257636e-11,3.2201821137331595e-11
squares,linear+corner,1.28,0.1,0,18,4.61391934456193e-09,8.521406362955769e-11,0.0183424723033092,4.61391934456193e-09,8.521406362955769e-11,2.9537434477912156e-11
squares,linear+corner,1.28,0.1,0,19,4.885678063892503e-10,5.280444542010358e-11,0.0338835702000725,4.885678063892503e-10,5.280444542010358e-11,8.940056481270378e-12
squares,linear+corner,1.28,0.1,0,20,7.257284793881621e-09,1.1961530538397674e-10,0.028613478476898,7.257284793881621e-09,1.1961530538397674e-10,4.043773307667794e-11
squares,linear+corner,1.28,0.1,0,21,6.565479692058475e-10,3.723774695934057e-11,0.030513391281462,6.565479692058475e-10,3.723774695934057e-11,1.2207771935181933e-12
squares,linear+corner,1.28,0.1,0,22,3.13133693676622e-10,1.0641537085984823e-10,0.0529537206283249,3.13133693676622e-10,1.0641537085984823e-10,6.950260017128162e-12
squares,linear+corner,1.28,0.1,0,23,1.812070187847091e-09,3.921244300421391e-11,0.0235868292943148,1.812070187847091e-09,3.921244300421391e-11,2.292285537039489e-11
squares,linear+corner,1.28,0.1,0,24,2.535182297045287e-10,3.1409202059198456e-11,0.0433521800396453,2.535182297045287e-10,3.1409202059198456e-11,3.713849505932628e-12
squares,linear+corner,1.28,0.2,0,0,6.068664433541175e-09,3.515200874556708e-10,0.089739844325703,6.068664433541175e-09,3.515200874556708e-10,7.127130710783247e-14
squares,linear+corner,1.28,0.2,0,1,9.573060428748109e-11,1.3904869107156991e-11,0.0891210032359525,9.573060428748109e-11,1.3904869107156991e-11,4.2419221447116536e-12
squares,linear+corner,1.28,0.2,0,2,1.2059119603563784e-09,3.213853879426319e-11,0.1026098530904184,1.2059119603563784e-09,3.213853879426319e-11,5.801248286214029e-11
squares,linear+corner,1.28,0.2,0,3,8.281971823788923e-10,5.3677389763326335e-11,0.0885134069102291,8.281971823788923e-10,5.3677389763326335e-11,2.0410269859204668e-11
squares,linear+corner,1.28,0.2,0,4,3.8635065487243726e-10,3.2133232627470586e-11,0.0413550054631856,3.8635065487243726e-10,3.2133232627470586e-11,1.0657868873300558e-11
squares,linear+corner,1.28,0.2,0,5,6.78919717108521e-11,9.821418067826774e-12,0.0894793577192301,6.78919717108521e-11,9.821418067826774e-12,2.623258775150988e-12
squares,linear+corner,1.28,0.2,0,6,1.930553735863408e-09,9.316969757041482e-11,0.0360478643133689,1.930553735863408e-09,9.316969757041482e-11,2.0890276690307996e-11
squares,linear+corner,1.28,0.2,0,7,9.42527423245594e-10,9.727878878475984e-11,0.0895655020510749,9.42527423245594e-10,9.727878878475984e-11,2.3977363906380287e-11
squares,linear+corner,1.28,0.2,0,8,5.053006541315105e-10,3.1167299913317417e-11,0.0245912349687075,5.053006541315105e-10,3.1167299913317417e-11,1.199293792052529e-11
squares,linear+corner,1.28,0.2,0,9,3.4120533728544146e-10,2.732601776898688e-11,0.0733342036128988,3.4120533728544146e-10,2.732601776898688e-11,6.940455634523278e-12
squares,linear+corner,1.28,0.2,0,10,5.247193388826344e-10,3.933291246218306e-11,0.0618873744523516,5.247193388826344e-10,3.933291246218306e-11,6.4866814120325775e-12
