experiment,algo,resolution,wiggle,seed,case_index,N,hausdorff_final,hausdorff_complex,facet_gap_final,area_error_final,num_plic_fallback_cells_final,hausdorff_material_change
zalesak,circular+corner,0.64,0.1,0,7,64,0.3778209916396284,0.5446291885119052,0.0087851973640626,9.042700433770208e-12,0,improved
zalesak,circular+corner,0.5,0.1,0,1,50,0.3722265491938135,0.3722265491938135,0.0100583437572641,2.6219906356106335e-11,0,stable
zalesak,circular+corner,0.64,0.0,0,24,64,0.3712502827229609,1.6956719415360515,0.0067524324239205,2.706815379578972e-12,0,improved
zalesak,circular+corner,0.64,0.2,0,7,64,0.3680649604755144,0.6272881716876828,0.0089583774406712,6.153113506414153e-12,0,improved
zalesak,circular+corner,1.0,0.0,0,18,100,0.3486947691107034,0.3486947691107034,0.0026248739464305,2.4424214952946025e-12,0,stable
zalesak,circular+corner,0.64,0.0,0,0,64,0.3470853517742851,0.3470853517741801,0.0064076131503549,1.5173748571702726e-11,0,stable
zalesak,circular+corner,0.64,0.05,0,0,64,0.3445414091540955,0.3445414091540955,0.0064162257501682,2.8434449222922463e-11,0,stable
zalesak,circular+corner,1.28,0.3,0,1,128,0.3424427975929073,0.3424427975929073,3.5301448001344857e-10,1.8005731218509378e-12,2,stable
zalesak,circular+corner,0.64,0.1,0,0,64,0.3419246330769556,0.3419246330769918,0.0062970909309692,1.1166248064193039e-11,0,stable
zalesak,circular+corner,0.64,0.2,0,0,64,0.336630224299502,0.3366302242995815,0.0059957067260821,2.0607101474370805e-11,0,stable
zalesak,circular+corner,0.64,0.3,0,0,64,0.3226936432490435,1.3120378025186124,0.0056970226028899,3.6685139616325314e-12,0,improved
zalesak,circular+corner,0.5,0.0,0,12,50,0.3183161368571888,0.3183161368571888,0.0094807621526741,3.927830858478649e-12,0,stable
zalesak,circular+corner,0.64,0.05,0,23,64,0.3135994202476295,0.3135994202476295,0.0082535129193813,2.5593093676229803e-11,0,stable
zalesak,circular+corner,0.5,0.05,0,10,50,0.3123124868484376,0.3123124868484376,0.0093148761979337,3.342805690593884e-12,0,stable
zalesak,circular+corner,0.5,0.2,0,10,50,0.3015848074798786,0.3015848074798786,0.0104622000154233,1.2893595405684569e-11,0,stable
zalesak,circular+corner,0.64,0.1,0,13,64,0.3014239045087761,0.3014645470090307,0.0127652399192727,2.3194998186646096e-11,0,stable
zalesak,circular+corner,0.5,0.0,0,10,50,0.3010061268275408,0.301006126827541,0.0090035385769535,6.346624835310615e-12,0,stable
zalesak,circular+corner,0.64,0.0,0,5,64,0.2995465047785198,0.2995465047785198,0.0100043165719086,2.046416475110924e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,12,50,0.2938897289023123,0.2938897289023123,0.0049990848973731,7.2094528492471715e-06,0,stable
zalesak,circular+corner,0.5,0.05,0,12,50,0.2824342289721406,0.2824342289721406,0.0089431317748351,7.152303688011729e-12,0,stable
zalesak,circular+corner,0.64,0.05,0,5,64,0.2814588971540528,0.2814588971540528,0.0096646671070368,5.022116920169642e-12,0,stable
zalesak,circular+corner,0.5,0.1,0,10,50,0.2806299085142756,0.2806299085142756,0.0102039685531417,1.7161584422526124e-11,0,stable
zalesak,circular+corner,0.5,0.3,0,10,50,0.2750271486458207,0.2750271486458207,0.010650268274759,4.3039184664045676e-12,0,stable
zalesak,circular+corner,1.0,0.3,0,8,100,0.2740842157873988,0.7728401689205189,0.0017714522268217,1.452994751078281e-12,1,improved
zalesak,circular+corner,0.64,0.1,0,5,64,0.2633459315718631,0.2633459315718631,0.0094094846874575,1.6720862859136298e-12,0,stable
zalesak,circular+corner,0.64,0.2,0,8,64,0.2578018441869815,0.2578018441869815,0.0080248828484261,9.41273471051975e-12,0,stable
zalesak,circular+corner,0.64,0.2,0,5,64,0.2265286454981598,0.2265286454981598,0.0089069580272691,8.083735614183399e-12,0,stable
zalesak,circular+corner,1.5,0.05,0,18,150,0.2262790516966937,0.2262790516966937,0.0010759968097359,2.39204215840733e-12,0,stable
zalesak,circular+corner,1.5,0.0,0,18,150,0.2253490121933771,0.2253490121933771,0.0010490118296108,9.08194945204285e-13,0,stable
zalesak,circular+corner,1.0,0.2,0,8,100,0.1910607831856731,4.899406064777639e-09,0.0019652221627874,5.015087245255139e-12,1,worsened
zalesak,circular+corner,1.0,0.2,0,1,100,0.128616394496003,1.7871416215185155e-09,2.7159593754045303e-10,6.945709353024387e-13,2,worsened
zalesak,circular+corner,1.0,0.3,0,1,100,0.1247116856229038,0.1247116856229038,1.7314974810352814e-10,1.852319339971586e-12,2,stable
zalesak,circular+corner,1.28,0.2,0,19,128,0.0775124910650788,0.0775124910650788,0.0009343915727452,2.275466716075152e-11,0,stable
zalesak,circular+corner,1.28,0.3,0,22,128,0.0737195072674357,0.8817731371572378,0.0005215399483562,2.2450047914456384e-12,1,improved
zalesak,circular+corner,1.28,0.2,0,22,128,0.0675514835581605,0.2115693984812038,0.0003862051050979,2.655459698953574e-12,1,improved
zalesak,circular+corner,1.5,0.0,0,20,150,0.0527339134319309,0.0527339134319309,0.00025732108636,1.3431619386015976e-10,0,stable
zalesak,circular+corner,1.5,0.3,0,5,150,0.0218751685910749,0.1946323090933432,2.1250037201326066e-10,3.4478602768161816e-12,2,improved
zalesak,circular+corner,1.0,0.3,0,19,100,0.001100514816875,0.5286273563361096,6.379740963543187e-08,1.2034473449445946e-06,0,improved
zalesak,circular+corner,1.28,0.1,0,24,128,0.000678665696812,0.7223138854172824,0.0001974385024241,4.1080639125366036e-12,2,improved
zalesak,circular+corner,1.5,0.2,0,24,150,0.000147369962485,0.4298634662136233,3.2442763369511733e-09,1.0361160817216609e-07,0,improved
zalesak,circular+corner,1.5,0.3,0,7,150,8.665787477725974e-05,0.1716632818360966,2.9165908622353176e-10,6.717244918303033e-13,1,improved
zalesak,circular+corner,1.0,0.05,0,6,100,1.250708448737943e-05,0.0043562882850031,2.6318336520144082e-08,1.9327815653223577e-08,0,improved
zalesak,circular+corner,1.0,0.3,0,4,100,4.469974196878078e-06,4.469974196878078e-06,6.444717608294841e-09,1.4086164133430223e-09,0,stable
