experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
squares,circular,1.28,0.05,0,6,128,area_error,0.008141217919544424,2.3144793410445404e-10,-0.00814121768809649,2.8429153523678882e-08,improved,paired
squares,circular,1.28,0.05,0,7,128,area_error,0.005301671974394973,2.2714776403211946e-12,-0.005301671972123495,4.2844552648514543e-10,improved,paired
squares,circular,1.28,0.05,0,8,128,area_error,0.006154852194876909,2.823602891720836e-12,-0.006154852192053306,4.587604709778584e-10,improved,paired
squares,circular,1.28,0.05,0,9,128,area_error,0.011430883662669773,8.989204660189323e-12,-0.011430883653680567,7.863963036860987e-10,improved,paired
squares,circular,1.28,0.05,0,10,128,area_error,0.00851424741201437,1.3473488535346018e-11,-0.008514247398540882,1.5824638260257405e-09,improved,paired
squares,circular,1.28,0.05,0,11,128,area_error,0.006886711758840661,9.901539644798865e-13,-0.0068867117578505065,1.437774658143342e-10,improved,paired
squares,circular,1.28,0.05,0,12,128,area_error,0.00934549581393042,5.514559376156413e-12,-0.00934549580841586,5.900767049658721e-10,improved,paired
squares,circular,1.28,0.05,0,13,128,area_error,0.006932050277263195,5.4291963805426754e-11,-0.006932050222971231,7.832021066480415e-09,improved,paired
squares,circular,1.28,0.05,0,14,128,area_error,0.007161547023665617,1.0248935295166948e-12,-0.007161547022640723,1.4311063323746857e-10,improved,paired
squares,circular,1.28,0.05,0,15,128,area_error,0.0032700915063095964,5.1250835044135286e-12,-0.003270091501184513,1.5672599664335848e-09,improved,paired
squares,circular,1.28,0.05,0,16,128,area_error,0.007807656110874982,6.675095176514876e-11,-0.0078076560441240304,8.54942262021171e-09,improved,paired
squares,circular,1.28,0.05,0,17,128,area_error,0.0075471679262741585,1.0276139508869713e-13,-0.007547167926171397,1.3615888250074723e-11,improved,paired
squares,circular,1.28,0.05,0,18,128,area_error,0.00829778763745506,3.16835760736113e-12,-0.008297787634286702,3.8183160931470506e-10,improved,paired
squares,circular,1.28,0.05,0,19,128,area_error,0.007268377935056786,4.664547379655012e-12,-0.007268377930392238,6.41759058394171e-10,improved,paired
squares,circular,1.28,0.05,0,20,128,area_error,0.006182386388075778,2.334895384698735e-11,-0.006182386364726824,3.776689514589615e-09,improved,paired
squares,circular,1.28,0.05,0,21,128,area_error,0.0048352402169015265,9.487266031688768e-13,-0.0048352402159528,1.96210852121186e-10,improved,paired
squares,circular,1.28,0.05,0,22,128,area_error,0.005948403197249646,5.200125410646756e-11,-0.005948403145248392,8.742052679030115e-09,improved,paired
squares,circular,1.28,0.05,0,23,128,area_error,0.004284428595844693,1.8552804929241963e-11,-0.004284428577291888,4.330286878216534e-09,improved,paired
squares,circular,1.28,0.05,0,24,128,area_error,0.00501227004930946,8.935382114500158e-12,-0.005012270040374078,1.7827016554567295e-09,improved,paired
squares,circular,1.28,0.1,0,0,128,area_error,0.010113915393398142,5.820189201522734e-11,-0.01011391533519625,5.7546350499647865e-09,improved,paired
squares,circular,1.28,0.1,0,1,128,area_error,0.014429762940917959,9.726799453247444e-11,-0.014429762843649965,6.740789500890212e-09,improved,paired
squares,circular,1.28,0.1,0,2,128,area_error,0.017800213364347377,1.8404665417812495e-12,-0.017800213362506912,1.0339575734904277e-10,improved,paired
squares,circular,1.28,0.1,0,3,128,area_error,0.010946408632170397,4.3099335871269516e-11,-0.01094640858907106,3.937303760486786e-09,improved,paired
squares,circular,1.28,0.1,0,4,128,facet_gap,0.012157100386056262,0.013365812586154114,0.0012087122000978522,1.099424382600657,worsened,paired
squares,circular,1.28,0.1,0,4,128,area_error,0.005523160308039855,7.921770281675813e-11,-0.005523160228822152,1.4342821572903457e-08,improved,paired
squares,circular,1.28,0.1,0,5,128,area_error,0.011975563043603137,1.6606584086625227e-09,-0.011975561382944727,1.3867059132134748e-07,improved,paired
squares,circular,1.28,0.1,0,6,128,area_error,0.00811435162337248,2.3822835725808323e-11,-0.008114351599549643,2.9358890064844268e-09,improved,paired
squares,circular,1.28,0.1,0,7,128,area_error,0.01222235412677444,2.082200206790213e-11,-0.012222354105952437,1.70359996543458e-09,improved,paired
squares,circular,1.28,0.1,0,8,128,area_error,0.005870772974066261,4.691766578806732e-11,-0.005870772927148595,7.991735670127752e-09,improved,paired
squares,circular,1.28,0.1,0,9,128,area_error,0.011557084915016618,4.700152076789218e-12,-0.011557084910316467,4.066901049314008e-10,improved,paired
squares,circular,1.28,0.1,0,10,128,area_error,0.007557113906292742,5.350475536056592e-12,-0.007557113900942267,7.080051461975845e-10,improved,paired
squares,circular,1.28,0.1,0,11,128,area_error,0.0071936225961526205,1.6271955270004434e-11,-0.007193622579880665,2.2619973528646326e-09,improved,paired
squares,circular,1.28,0.1,0,12,128,area_error,0.006460130150593976,3.455624621171381e-11,-0.00646013011603773,5.3491563492008805e-09,improved,paired
squares,circular,1.28,0.1,0,13,128,area_error,0.009675766738886803,5.917280692879652e-11,-0.009675766679713996,6.115567740071869e-09,improved,paired
squares,circular,1.28,0.1,0,14,128,area_error,0.00802694498454661,2.2247528222948792e-10,-0.008026944762071327,2.7716059180397395e-08,improved,paired
squares,circular,1.28,0.1,0,15,128,area_error,0.0032016342258573438,2.668891450680469e-11,-0.0032016341991684292,8.336028610406877e-09,improved,paired
squares,circular,1.28,0.1,0,16,128,area_error,0.004800795545739899,1.9891295335708018e-10,-0.004800795346826946,4.143333150973079e-08,improved,paired
squares,circular,1.28,0.1,0,17,128,area_error,0.008038044702385115,8.75109311689978e-14,-0.008038044702297603,1.0887091874847479e-11,improved,paired
squares,circular,1.28,0.1,0,18,128,area_error,0.006636612310701497,3.293986754821199e-11,-0.006636612277761629,4.963355701085124e-09,improved,paired
squares,circular,1.28,0.1,0,19,128,area_error,0.004983366999866996,2.0010669841062532e-13,-0.0049833669996668896,4.015491903686124e-11,improved,paired
squares,circular,1.28,0.1,0,20,128,area_error,0.006438044182621264,7.421751919345149e-11,-0.006438044108403745,1.152796052468743e-08,improved,paired
squares,circular,1.28,0.1,0,21,128,area_error,0.006181309015227982,7.113412243251546e-12,-0.00618130900811457,1.1507938246942967e-09,improved,paired
squares,circular,1.28,0.1,0,22,128,area_error,0.007489306082765661,4.106109730287969e-11,-0.007489306041704564,5.482630413165941e-09,improved,paired
squares,circular,1.28,0.1,0,23,128,hausdorff,0.20460773593959902,0.2650140235682046,0.06040628762860556,1.2952297348446187,worsened,paired
squares,circular,1.28,0.1,0,23,128,facet_gap,0.0043063918018654505,0.00510352666335694,0.0007971348614914898,1.185105048069752,worsened,paired
squares,circular,1.28,0.1,0,23,128,area_error,0.005744449225701699,1.1157310010191653e-11,-0.005744449214544389,1.9422767217215257e-09,improved,paired
squares,circular,1.28,0.1,0,24,128,area_error,0.004937467259904647,1.4521664381718471e-11,-0.004937467245382983,2.9411160859016845e-09,improved,paired
squares,circular,1.28,0.2,0,0,128,area_error,0.008794206370565565,4.929877145168469e-11,-0.008794206321266793,5.6058238088076884e-09,improved,paired
squares,circular,1.28,0.2,0,1,128,area_error,0.015729067320160196,9.249446928227494e-11,-0.015729067227665726,5.8804802217181245e-09,improved,paired
squares,circular,1.28,0.2,0,2,128,area_error,0.014821975928439035,2.954298208047125e-11,-0.014821975898896052,1.993187832924955e-09,improved,paired
squares,circular,1.28,0.2,0,3,128,area_error,0.010138241117957573,1.4560771992036989e-10,-0.010138240972349853,1.4362226960893555e-08,improved,paired
squares,circular,1.28,0.2,0,4,128,area_error,0.00339112212560447,3.8993698111392476e-12,-0.0033911221217051,1.1498759604371908e-09,improved,paired
squares,circular,1.28,0.2,0,5,128,area_error,0.01204746522025597,3.193194310193156e-11,-0.012047465188324027,2.650511333142749e-09,improved,paired
squares,circular,1.28,0.2,0,6,128,area_error,0.007455377710284405,2.1460948683081653e-11,-0.007455377688823457,2.8785863730924195e-09,improved,paired
squares,circular,1.28,0.2,0,7,128,area_error,0.011605685910968304,1.5492450029190065e-11,-0.011605685895475854,1.3349017152487693e-09,improved,paired
squares,circular,1.28,0.2,0,8,128,area_error,0.005268274191636704,1.4603049125772207e-10,-0.005268274045606212,2.7718847946362207e-08,improved,paired
squares,circular,1.28,0.2,0,9,128,area_error,0.012322802060897484,1.6073119012948456e-11,-0.012322802044824365,1.3043396245040256e-09,improved,paired
squares,circular,1.28,0.2,0,10,128,area_error,0.01464732007414299,1.7938170489032927e-10,-0.014647319894761285,1.2246725270037141e-08,improved,paired
squares,circular,1.28,0.2,0,11,128,area_error,0.009302717234043158,4.569937582830231e-11,-0.009302717188343782,4.9124760732344e-09,improved,paired
squares,circular,1.28,0.2,0,12,128,area_error,0.007661892946788421,2.2351556344868176e-12,-0.0076618929445532655,2.917236836914709e-10,improved,paired
squares,circular,1.28,0.2,0,13,128,area_error,0.00941047557601988,2.614111791319935e-10,-0.009410475314608702,2.777874263848376e-08,improved,paired
squares,circular,1.28,0.2,0,14,128,area_error,0.009553453179483423,5.101105220238864e-11,-0.00955345312847237,5.339540713083489e-09,improved,paired
squares,circular,1.28,0.2,0,15,128,area_error,0.0033090178746257733,1.2904703518315641e-12,-0.003309017873335303,3.8998591144736785e-10,improved,paired
squares,circular,1.28,0.2,0,16,128,area_error,0.005836051807218219,4.165067862705448e-12,-0.005836051803053151,7.136790419773101e-10,improved,paired
squares,circular,1.28,0.2,0,17,128,area_error,0.009023547032433039,5.7560132488241705e-12,-0.009023547026677025,6.378880974560803e-10,improved,paired
squares,circular,1.28,0.2,0,18,128,area_error,0.006735309876036016,1.2543914119467595e-10,-0.0067353097505968755,1.8624108393436176e-08,improved,paired
squares,circular,1.28,0.2,0,19,128,area_error,0.004458329849474449,3.808123576363007e-12,-0.004458329845666325,8.541592266467031e-10,improved,paired
squares,circular,1.28,0.2,0,20,128,area_error,0.0014647918537563744,5.165692878880172e-12,-0.0014647918485906815,3.5265712774364834e-09,improved,paired
squares,circular,1.28,0.2,0,21,128,area_error,0.0038946221657027097,1.2048320022367892e-11,-0.00389462215365439,3.0935786604588394e-09,improved,paired
squares,circular,1.28,0.2,0,22,128,area_error,0.005709574023765013,8.058195622192281e-11,-0.005709573943183057,1.4113479549702971e-08,improved,paired
squares,circular,1.28,0.2,0,23,128,area_error,0.005298237420612192,3.50223791295628e-11,-0.005298237385589813,6.610194362621842e-09,improved,paired
squares,circular,1.28,0.2,0,24,128,area_error,0.006189015580278694,6.024637509077563e-12,-0.006189015574254057,9.734403526588426e-10,improved,paired
squares,circular,1.28,0.3,0,0,128,area_error,0.3504727565803771,3.5841578803629884e-11,-0.3504727565445355,1.0226637628939358e-10,improved,paired
squares,circular,1.28,0.3,0,1,128,area_error,0.01636395146132719,9.09931445802763e-11,-0.016363951370334046,5.560585094334932e-09,improved,paired
squares,circular,1.28,0.3,0,2,128,area_error,0.012508951559169094,1.388682343733679e-11,-0.01250895154528227,1.110150868492069e-09,improved,paired
squares,circular,1.28,0.3,0,3,128,area_error,0.4823871092865882,1.693699208270165e-10,-0.48238710911721827,3.5110789149714433e-10,improved,paired
squares,circular,1.28,0.3,0,4,128,area_error,0.01240139200643226,1.8033978489455723e-11,-0.012401391988398281,1.4541898586950557e-09,improved,paired
squares,circular,1.28,0.3,0,5,128,area_error,0.010373653557916251,7.235127927809452e-12,-0.010373653550681124,6.974522416249619e-10,improved,paired
squares,circular,1.28,0.3,0,6,128,area_error,0.011645716038208277,8.243101313713057e-12,-0.011645716029965177,7.078226265064659e-10,improved,paired
squares,circular,1.28,0.3,0,7,128,area_error,0.01176843771705367,1.0361178250316148e-11,-0.01176843770669249,8.804208765367166e-10,improved,paired
squares,circular,1.28,0.3,0,8,128,area_error,0.004688388201081894,4.0193124355128667e-10,-0.004688387799150651,8.572908776166122e-08,improved,paired
squares,circular,1.28,0.3,0,9,128,area_error,0.009996529510893942,3.265912384502991e-11,-0.009996529478234819,3.267046209330838e-09,improved,paired
squares,circular,1.28,0.3,0,10,128,area_error,0.006836847105946688,3.3970738095718747e-12,-0.006836847102549615,4.968772530567636e-10,improved,paired
squares,circular,1.28,0.3,0,11,128,area_error,0.00978588518977096,5.104529883912052e-11,-0.009785885138725662,5.216216811175897e-09,improved,paired
squares,circular,1.28,0.3,0,12,128,area_error,0.027052726215671265,2.7253679830906517e-12,-0.027052726212945896,1.007428220491835e-10,improved,paired
squares,circular,1.28,0.3,0,13,128,area_error,0.0058116925423741025,7.05613611116449e-11,-0.005811692471812741,1.214127564339807e-08,improved,paired
squares,circular,1.28,0.3,0,14,128,area_error,0.009581706446568111,4.6246309285505573e-11,-0.009581706400321802,4.82652119884863e-09,improved,paired
squares,circular,1.28,0.3,0,15,128,area_error,0.006048338980209597,2.4161938602269355e-11,-0.006048338956047658,3.99480562867395e-09,improved,paired
squares,circular,1.28,0.3,0,16,128,area_error,0.007079140038454527,2.812945137709214e-12,-0.007079140035641582,3.973568996275031e-10,improved,paired
squares,circular,1.28,0.3,0,17,128,area_error,0.009641268987680212,5.210650537344559e-13,-0.009641268987159146,5.404527706884667e-11,improved,paired
squares,circular,1.28,0.3,0,18,128,area_error,0.006776181380322713,4.699521684534379e-11,-0.006776181333327496,6.9353540301935756e-09,improved,paired
squares,circular,1.28,0.3,0,19,128,area_error,0.004217255192102847,9.681462590750213e-10,-0.004217254223956588,2.2956786226452546e-07,improved,paired
squares,circular,1.28,0.3,0,20,128,area_error,0.0010912746451664768,2.1185464957068283e-10,-0.0010912744333118273,1.9413504245612142e-07,improved,paired
squares,circular,1.28,0.3,0,21,128,area_error,0.0036044529329282045,1.0190778409218808e-11,-0.003604452922737426,2.8272746513407706e-09,improved,paired
squares,circular,1.28,0.3,0,22,128,area_error,0.2234162608507641,8.568924891610261e-11,-0.22341626076507484,3.835407887939753e-10,improved,paired
squares,circular,1.28,0.3,0,23,128,area_error,0.004429499906010657,2.5442091776095125e-12,-0.004429499903466448,5.743784245614546e-10,improved,paired
squares,circular,1.28,0.3,0,24,128,area_error,0.003630470721458768,6.190800725805328e-11,-0.0036304706595507606,1.705233618663584e-08,improved,paired
squares,circular,1.5,0,0,0,150,area_error,0.010818725955961516,1.917871575837373e-11,-0.0108187259367828,1.7727332993221397e-09,improved,paired
squares,circular,1.5,0,0,1,150,area_error,0.014571208559684032,1.917069621088932e-11,-0.014571208540513336,1.315655879357273e-09,improved,paired
squares,circular,1.5,0,0,2,150,area_error,0.008373663990924955,3.154460934886316e-11,-0.008373663959380346,3.767121463561226e-09,improved,paired
squares,circular,1.5,0,0,3,150,area_error,0.01970068946623786,4.409581073111729e-11,-0.01970068942214205,2.238287690727102e-09,improved,paired
squares,circular,1.5,0,0,4,150,area_error,0.008519312288271932,2.760384513559851e-11,-0.008519312260668087,3.2401494629559716e-09,improved,paired
squares,circular,1.5,0,0,5,150,area_error,0.011602615528976824,1.467819154811755e-12,-0.011602615527509005,1.2650760952528041e-10,improved,paired
squares,circular,1.5,0,0,6,150,area_error,0.00848651040440272,2.2765789253751687e-11,-0.008486510381636931,2.6825854407650303e-09,improved,paired
squares,circular,1.5,0,0,7,150,area_error,0.0031815422759011456,1.488026501109469e-13,-0.0031815422757523427,4.6770602810487496e-11,improved,paired
squares,circular,1.5,0,0,8,150,area_error,0.006476021375937943,2.538285075084381e-11,-0.006476021350555093,3.919513120379028e-09,improved,paired
squares,circular,1.5,0,0,9,150,area_error,0.006943082021337605,1.2616348643767233e-11,-0.006943082008721256,1.817110701701988e-09,improved,paired
squares,circular,1.5,0,0,10,150,area_error,0.0085082406265193,1.7901251415464494e-12,-0.008508240624729175,2.1039897907527623e-10,improved,paired
squares,circular,1.5,0,0,11,150,area_error,0.003633535172167497,1.6792094729767667e-12,-0.003633535170488288,4.621420719522236e-10,improved,paired
squares,circular,1.5,0,0,12,150,area_error,0.005120210227540481,7.054777814561729e-12,-0.0051202102204857035,1.3778297181267353e-09,improved,paired
squares,circular,1.5,0,0,13,150,area_error,0.003068548620692576,6.014259396541102e-12,-0.0030685486146783164,1.959968747434634e-09,improved,paired
squares,circular,1.5,0,0,14,150,area_error,0.005778178871104397,3.471793076668244e-10,-0.005778178523925089,6.008455525719425e-08,improved,paired
squares,circular,1.5,0,0,15,150,area_error,0.00504295243396646,4.1578992794602304e-11,-0.005042952392387467,8.244970250869282e-09,improved,paired
squares,circular,1.5,0,0,16,150,area_error,0.0045810589193249355,2.3722296854151826e-11,-0.004581058895602639,5.178343538451485e-09,improved,paired
squares,circular,1.5,0,0,17,150,area_error,0.006832711930610731,1.357981668478931e-11,-0.006832711917030914,1.9874709811709418e-09,improved,paired
squares,circular,1.5,0,0,18,150,area_error,0.0032021717820698613,9.41612583629188e-13,-0.0032021717811282486,2.940543630112612e-10,improved,paired
squares,circular,1.5,0,0,19,150,area_error,0.0046882127007062055,9.179968705255068e-12,-0.004688212691526237,1.958095609414703e-09,improved,paired
squares,circular,1.5,0,0,20,150,area_error,0.005771632839490617,1.02994310328052e-11,-0.005771632829191186,1.7844917234399459e-09,improved,paired
squares,circular,1.5,0,0,21,150,area_error,0.005843515241616094,3.4165230333899473e-12,-0.005843515238199571,5.846691404273752e-10,improved,paired
squares,circular,1.5,0,0,22,150,area_error,0.005286941214688867,5.985213457993387e-11,-0.005286941154836733,1.1320749020935751e-08,improved,paired
squares,circular,1.5,0,0,23,150,area_error,0.004229346204170996,1.097819668924729e-11,-0.0042293461931928,2.595719564981593e-09,improved,paired
squares,circular,1.5,0,0,24,150,area_error,0.004759724386890738,1.2937384497035597e-10,-0.004759724257516893,2.7180953024649537e-08,improved,paired
squares,circular,1.5,0.05,0,0,150,area_error,0.012332805644104331,1.3898825961085966e-10,-0.012332805505116071,1.1269800532152444e-08,improved,paired
squares,circular,1.5,0.05,0,1,150,area_error,0.014370818697147264,5.994740668036814e-11,-0.014370818637199858,4.1714677461116555e-09,improved,paired
squares,circular,1.5,0.05,0,2,150,area_error,0.007702544442994264,8.703306189064349e-10,-0.007702543572663645,1.1299261242147473e-07,improved,paired
squares,circular,1.5,0.05,0,3,150,area_error,0.019012703137680602,6.874172762010693e-11,-0.019012703068938874,3.6155683451381583e-09,improved,paired
squares,circular,1.5,0.05,0,4,150,area_error,0.0045434727293750385,3.4152638591898087e-11,-0.0045434726952224,7.516857836757795e-09,improved,paired
squares,circular,1.5,0.05,0,5,150,area_error,0.012546569815661959,6.462827639208106e-12,-0.012546569809199132,5.151071355886068e-10,improved,paired
squares,circular,1.5,0.05,0,6,150,area_error,0.007883606268809948,8.14443049386423e-12,-0.007883606260665517,1.0330843799348765e-09,improved,paired
squares,circular,1.5,0.05,0,7,150,area_error,0.0033499213965654797,3.447011382422129e-12,-0.0033499213931184684,1.0289827653735969e-09,improved,paired
squares,circular,1.5,0.05,0,8,150,area_error,0.006489756888091239,4.4777423405606527e-13,-0.006489756887643464,6.899707366199417e-11,improved,paired
squares,circular,1.5,0.05,0,9,150,area_error,0.006920305143449079,1.8748463870082378e-11,-0.006920305124700615,2.7091961237908862e-09,improved,paired
squares,circular,1.5,0.05,0,10,150,area_error,0.007980086931704327,6.1188650093420725e-12,-0.007980086925585462,7.667667109028913e-10,improved,paired
squares,circular,1.5,0.05,0,11,150,area_error,0.005547368360457247,9.32334346411739e-12,-0.005547368351133904,1.680678631434691e-09,improved,paired
squares,circular,1.5,0.05,0,12,150,area_error,0.004462714328888028,6.230261897123715e-11,-0.00446271426658541,1.3960700681184102e-08,improved,paired
squares,circular,1.5,0.05,0,13,150,area_error,0.008325274560361291,1.2874429619861777e-11,-0.008325274547486862,1.546427030906602e-09,improved,paired
squares,circular,1.5,0.05,0,14,150,area_error,0.006259960693090265,5.0326923277353146e-11,-0.006259960642763342,8.03949509346024e-09,improved,paired
squares,circular,1.5,0.05,0,15,150,area_error,0.0051956500244797876,3.664391276614592e-11,-0.005195649987835875,7.052806211637567e-09,improved,paired
squares,circular,1.5,0.05,0,16,150,area_error,0.004443645493932308,2.3210300690461538e-12,-0.004443645491611278,5.22325660815082e-10,improved,paired
squares,circular,1.5,0.05,0,17,150,area_error,0.007103365963901131,1.8847565045791342e-10,-0.00710336577542548,2.653328737611649e-08,improved,paired
squares,circular,1.5,0.05,0,18,150,area_error,0.004095094845358793,4.140811466672893e-12,-0.004095094841217981,1.011163751522364e-09,improved,paired
squares,circular,1.5,0.05,0,19,150,area_error,0.0058070715670819695,2.252517307387602e-11,-0.005807071544556797,3.878921210746303e-09,improved,paired
squares,circular,1.5,0.05,0,20,150,area_error,0.005049364687355146,7.73061813685118e-12,-0.005049364679624527,1.5310080803255417e-09,improved,paired
squares,circular,1.5,0.05,0,21,150,area_error,0.005412550521654917,5.578735839635707e-12,-0.00541255051607618,1.030703698250188e-09,improved,paired
squares,circular,1.5,0.05,0,22,150,area_error,0.005184906457575982,1.3776656507015909e-11,-0.005184906443799325,2.657069441799861e-09,improved,paired
squares,circular,1.5,0.05,0,23,150,area_error,0.0037263841170927714,7.855156093580813e-12,-0.003726384109237615,2.1079834624534637e-09,improved,paired
squares,circular,1.5,0.05,0,24,150,area_error,0.004829855728507084,2.645981650725121e-10,-0.004829855463908918,5.478386518064792e-08,improved,paired
squares,circular,1.5,0.1,0,0,150,area_error,0.009800571920877939,1.99642007099739e-10,-0.009800571721235931,2.037044457318313e-08,improved,paired
squares,circular,1.5,0.1,0,1,150,area_error,0.014218071807827056,4.170005062714211e-11,-0.014218071766127004,2.932890703519039e-09,improved,paired
squares,circular,1.5,0.1,0,2,150,area_error,0.0074608109365501,8.674049871350707e-11,-0.007460810849809601,1.16261488799522e-08,improved,paired
squares,circular,1.5,0.1,0,3,150,area_error,0.019665868371094214,6.145848309274298e-11,-0.01966586830963573,3.1251344681568933e-09,improved,paired
squares,circular,1.5,0.1,0,4,150,area_error,0.0045499315383953345,1.1917257466738938e-11,-0.004549931526478077,2.61921687528114e-09,improved,paired
squares,circular,1.5,0.1,0,5,150,area_error,0.01161014319816982,6.620180092695257e-11,-0.01161014313196802,5.702065839927657e-09,improved,paired
squares,circular,1.5,0.1,0,6,150,area_error,0.007552465381556391,3.3676957312453007e-10,-0.007552465044786818,4.459068080562715e-08,improved,paired
squares,circular,1.5,0.1,0,7,150,area_error,0.003691066952699545,1.378075413685446e-12,-0.0036910669513214693,3.7335421745128726e-10,improved,paired
squares,circular,1.5,0.1,0,8,150,area_error,0.0034332382626135103,2.6816956875088728e-11,-0.003433238235796553,7.81098042833609e-09,improved,paired
squares,circular,1.5,0.1,0,9,150,area_error,0.004289881978200086,9.473174445121002e-12,-0.004289881968726911,2.2082599225948123e-09,improved,paired
squares,circular,1.5,0.1,0,10,150,area_error,0.004603508761379753,3.835523202578911e-11,-0.0046035087230245205,8.331738683232868e-09,improved,paired
squares,circular,1.5,0.1,0,11,150,area_error,0.005162519123123864,3.5568961458077774e-11,-0.0051625190875549025,6.8898459472542985e-09,improved,paired
squares,circular,1.5,0.1,0,12,150,area_error,0.008535229755011456,5.2816260352164e-12,-0.00853522974972983,6.188030301252635e-10,improved,paired
squares,circular,1.5,0.1,0,13,150,area_error,0.00872150474452709,6.282882467062131e-13,-0.008721504743898802,7.203897321737695e-11,improved,paired
squares,circular,1.5,0.1,0,14,150,area_error,0.006339218673896621,4.687721140619679e-11,-0.00633921862701941,7.394793241511903e-09,improved,paired
squares,circular,1.5,0.1,0,15,150,area_error,0.0064403461609676355,4.1191419844690805e-11,-0.006440346119776215,6.395839418436161e-09,improved,paired
squares,circular,1.5,0.1,0,16,150,area_error,0.004181118600718018,5.4725397129608914e-11,-0.004181118545992621,1.30886976323061e-08,improved,paired
squares,circular,1.5,0.1,0,17,150,area_error,0.006298000381541339,3.256813856370368e-10,-0.006298000055859954,5.171187137294699e-08,improved,paired
squares,circular,1.5,0.1,0,18,150,area_error,0.004363731114678891,6.072463228153902e-11,-0.0043637310539542595,1.3915759400773137e-08,improved,paired
squares,circular,1.5,0.1,0,19,150,area_error,0.0059213039148089865,3.272626116803916e-12,-0.0059213039115363604,5.52686733173615e-10,improved,paired
squares,circular,1.5,0.1,0,20,150,area_error,0.004577605537390468,3.3196041411120103e-13,-0.004577605537058508,7.251835296853472e-11,improved,paired
squares,circular,1.5,0.1,0,21,150,area_error,0.005119103983561713,4.278634571663213e-12,-0.005119103979283078,8.35817085451402e-10,improved,paired
squares,circular,1.5,0.1,0,22,150,area_error,0.0054266842619777825,5.08756023987391e-12,-0.005426684256890222,9.375080609572304e-10,improved,paired
squares,circular,1.5,0.1,0,23,150,area_error,0.002626458516914351,2.4371100346204203e-11,-0.002626458492543251,9.279073013814877e-09,improved,paired
squares,circular,1.5,0.1,0,24,150,area_error,0.004680191205211827,5.70193229101749e-12,-0.004680191199509895,1.2183118255228247e-09,improved,paired
squares,circular,1.5,0.2,0,0,150,area_error,0.009279454906715922,3.656740300952724e-10,-0.009279454541041893,3.9406843804006105e-08,improved,paired
squares,circular,1.5,0.2,0,1,150,area_error,0.04679503801058207,2.52489408099325e-10,-0.046795037758092656,5.395644898124197e-09,improved,paired
squares,circular,1.5,0.2,0,2,150,area_error,0.02998561550759166,1.957027953056758e-11,-0.02998561548802138,6.526555883307729e-10,improved,paired
squares,circular,1.5,0.2,0,3,150,area_error,0.01813464135028947,2.5868620665425195e-10,-0.018134641091603263,1.426475449155341e-08,improved,paired
squares,circular,1.5,0.2,0,4,150,area_error,0.004630817310112829,2.2996025360326118e-11,-0.004630817287116804,4.96586753921541e-09,improved,paired
squares,circular,1.5,0.2,0,5,150,area_error,0.008593373628783192,1.564549822840852e-10,-0.00859337347232821,1.820646803486409e-08,improved,paired
squares,circular,1.5,0.2,0,6,150,area_error,0.007002725801051129,3.5171490071970845e-12,-0.007002725797533979,5.022542802788523e-10,improved,paired
squares,circular,1.5,0.2,0,7,150,area_error,0.043685642708695065,5.718040804284436e-12,-0.04368564270297702,1.30890618742032e-10,improved,paired
squares,circular,1.5,0.2,0,8,150,area_error,0.003821476519639761,1.6179649338539685e-10,-0.003821476357843268,4.233873806469153e-08,improved,paired
squares,circular,1.5,0.2,0,9,150,area_error,0.004017970128320023,6.856469960198988e-13,-0.004017970127634376,1.7064512032760648e-10,improved,paired
squares,circular,1.5,0.2,0,10,150,area_error,0.005000963861319403,3.441179012154792e-12,-0.005000963857878224,6.881031552279418e-10,improved,paired
squares,circular,1.5,0.2,0,11,150,area_error,0.0042953162531893145,4.033952213675819e-09,-0.004295312219237101,9.39151386275823e-07,improved,paired
squares,circular,1.5,0.2,0,12,150,area_error,0.008241239589356505,6.209583270428682e-10,-0.008241238968398179,7.5347685297832e-08,improved,paired
squares,circular,1.5,0.2,0,13,150,area_error,0.1722763125738269,1.93126102226828e-10,-0.1722763123807008,1.1210252839842168e-09,improved,paired
squares,circular,1.5,0.2,0,14,150,area_error,0.004249277265461177,2.5276594236270517e-12,-0.004249277262933517,5.948445501949902e-10,improved,paired
squares,circular,1.5,0.2,0,15,150,area_error,0.006835073979773242,6.516653060473301e-12,-0.00683507397325659,9.534136835618413e-10,improved,paired
squares,circular,1.5,0.2,0,16,150,area_error,0.004773484165911648,2.1854832096964853e-11,-0.004773484144056816,4.578381604999203e-09,improved,paired
squares,circular,1.5,0.2,0,17,150,area_error,0.006353139321698904,9.11359290355266e-11,-0.006353139230562976,1.4345022896673354e-08,improved,paired
squares,circular,1.5,0.2,0,18,150,area_error,0.002683800029578143,1.4389221252874911e-11,-0.002683800015188922,5.361510207277516e-09,improved,paired
squares,circular,1.5,0.2,0,19,150,area_error,0.006997309794275047,8.03045877544759e-13,-0.006997309793472001,1.1476494555118639e-10,improved,paired
squares,circular,1.5,0.2,0,20,150,area_error,0.0038197694465034607,2.111420948950439e-12,-0.00381976944439204,5.527613586425199e-10,improved,paired
squares,circular,1.5,0.2,0,21,150,area_error,0.004865697044867497,7.583846252162195e-12,-0.004865697037283651,1.55863511070051e-09,improved,paired
