experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
circles,linear,1.28,0.05,0,128,facet_gap,25,25,25,0.009292987066118013,0.009292987066118013,0.0,1.0,0.011689628822386255,0.011689628822386255,0.0,0.014903629012017024,0.014903629012017024,0.0,0,0,25,,,,
circles,linear,1.28,0.05,0,128,hausdorff,25,25,25,0.010696483903099775,0.010696483903099775,0.0,1.0,0.012528461230150384,0.012528461230150384,0.0,0.017033034219135844,0.017033034219135844,0.0,0,0,25,0,0,0,0
circles,linear,1.28,0.05,0,128,tangent_error,25,25,25,0.019943823983091594,0.019943823983091594,0.0,1.0,0.021051428170231992,0.021051428170231992,0.0,0.0211937005382662,0.0211937005382662,0.0,0,0,25,,,,
circles,linear,1.28,0.1,0,128,curvature_error,25,25,25,0.0999999999999998,0.0999999999999998,0.0,1.0,0.09999999999999981,0.09999999999999981,0.0,0.09999999999999981,0.09999999999999981,0.0,0,0,25,,,,
circles,linear,1.28,0.1,0,128,curvature_proxy_error,25,25,25,0.005935807450215436,0.005935807450215436,0.0,1.0,0.00749749269549393,0.00749749269549393,0.0,0.007888070011521378,0.007888070011521378,0.0,0,0,25,,,,
circles,linear,1.28,0.1,0,128,facet_gap,25,25,25,0.009481042255107812,0.009481042255107812,0.0,1.0,0.01256554337865645,0.01256554337865645,0.0,0.020466956433794564,0.020466956433794564,0.0,0,0,25,,,,
circles,linear,1.28,0.1,0,128,hausdorff,25,25,25,0.010569478096353054,0.010569478096353054,0.0,1.0,0.013334810603010323,0.013334810603010323,0.0,4.354642908467915,4.354642908467915,0.0,0,0,25,1,1,0,0
circles,linear,1.28,0.1,0,128,tangent_error,25,25,25,0.01994897428052242,0.01994897428052242,0.0,1.0,0.02080798748059944,0.02080798748059944,0.0,0.02110902921410207,0.02110902921410207,0.0,0,0,25,,,,
circles,linear,1.28,0.2,0,128,curvature_error,25,25,25,0.0999999999999998,0.0999999999999998,0.0,1.0,0.0999999999999998,0.0999999999999998,0.0,0.09999999999999981,0.09999999999999981,0.0,0,0,25,,,,
circles,linear,1.28,0.2,0,128,curvature_proxy_error,25,25,25,0.0076340481907605645,0.0076340481907605645,0.0,1.0,0.009555261992437945,0.009555261992437945,0.0,0.013980855959893429,0.013980855959893429,0.0,0,0,25,,,,
circles,linear,1.28,0.2,0,128,facet_gap,25,25,25,0.010288122168852307,0.010288122168852307,0.0,1.0,0.01223377623762715,0.01223377623762715,0.0,0.022330756967821653,0.022330756967821653,0.0,0,0,25,,,,
circles,linear,1.28,0.2,0,128,hausdorff,25,25,25,0.010892851139226827,0.010892851139226827,0.0,1.0,0.01236082418161149,0.01236082418161149,0.0,0.055200564623320646,0.055200564623320646,0.0,0,0,25,0,0,0,0
circles,linear,1.28,0.2,0,128,tangent_error,25,25,25,0.020089239445347958,0.020089239445347958,0.0,1.0,0.02077631253645654,0.02077631253645654,0.0,0.021416484563258738,0.021416484563258738,0.0,0,0,25,,,,
circles,linear,1.28,0.3,0,128,curvature_error,25,25,25,0.0999999999999998,0.0999999999999998,0.0,1.0,0.0999999999999998,0.0999999999999998,0.0,0.09999999999999981,0.09999999999999981,0.0,0,0,25,,,,
circles,linear,1.28,0.3,0,128,curvature_proxy_error,25,25,25,0.010931889170864129,0.010931889170864129,0.0,1.0,0.115725968256931,0.115725968256931,0.0,0.26186669597477497,0.26186669597477497,0.0,0,0,25,,,,
circles,linear,1.28,0.3,0,128,facet_gap,25,25,25,0.010253807179174006,0.010253807179174006,0.0,1.0,0.011824460582997054,0.011824460582997054,0.0,0.012004030108329502,0.012004030108329502,0.0,0,0,25,,,,
circles,linear,1.28,0.3,0,128,hausdorff,25,25,25,0.010595904814437404,0.010595904814437404,0.0,1.0,0.012390567346690147,0.012390567346690147,0.0,0.013295304822591997,0.013295304822591997,0.0,0,0,25,0,0,0,0
circles,linear,1.28,0.3,0,128,tangent_error,25,25,25,0.02065487580636524,0.02065487580636524,0.0,1.0,0.0216816927212583,0.0216816927212583,0.0,0.021953255579148886,0.021953255579148886,0.0,0,0,25,,,,
circles,linear,1.5,0,0,150,curvature_error,25,25,25,0.09999999999999978,0.09999999999999978,0.0,1.0,0.09999999999999978,0.09999999999999978,0.0,0.09999999999999978,0.09999999999999978,0.0,0,0,25,,,,
circles,linear,1.5,0,0,150,curvature_proxy_error,25,25,25,0.005891073998409532,0.005891073998409532,0.0,1.0,0.006349996743197742,0.006349996743197742,0.0,0.006515096418847455,0.006515096418847455,0.0,0,0,25,,,,
circles,linear,1.5,0,0,150,facet_gap,25,25,25,0.006929791643064228,0.006929791643064228,0.0,1.0,0.007652336369913594,0.007652336369913594,0.0,0.0082970681621657,0.0082970681621657,0.0,0,0,25,,,,
circles,linear,1.5,0,0,150,hausdorff,25,25,25,0.00798226450893675,0.00798226450893675,0.0,1.0,0.00854630212120975,0.00854630212120975,0.0,0.008657994445832951,0.008657994445832951,0.0,0,0,25,0,0,0,0
circles,linear,1.5,0,0,150,tangent_error,25,25,25,0.016939499522553213,0.016939499522553213,0.0,1.0,0.017961286829043785,0.017961286829043785,0.0,0.018032389192337253,0.018032389192337253,0.0,0,0,25,,,,
circles,linear,1.5,0.05,0,150,curvature_error,25,25,25,0.09999999999999978,0.09999999999999978,0.0,1.0,0.09999999999999978,0.09999999999999978,0.0,0.09999999999999978,0.09999999999999978,0.0,0,0,25,,,,
circles,linear,1.5,0.05,0,150,curvature_proxy_error,25,25,25,0.005932296434020171,0.005932296434020171,0.0,1.0,0.006400693333611384,0.006400693333611384,0.0,0.00648061969440368,0.00648061969440368,0.0,0,0,25,,,,
circles,linear,1.5,0.05,0,150,facet_gap,25,25,25,0.00702226961133453,0.00702226961133453,0.0,1.0,0.008042750538412713,0.008042750538412713,0.0,0.008197265000098522,0.008197265000098522,0.0,0,0,25,,,,
circles,linear,1.5,0.05,0,150,hausdorff,25,25,25,0.00792824398143604,0.00792824398143604,0.0,1.0,0.009016110542393815,0.009016110542393815,0.0,0.009526924448692787,0.009526924448692787,0.0,0,0,25,0,0,0,0
circles,linear,1.5,0.05,0,150,tangent_error,25,25,25,0.016773929772898717,0.016773929772898717,0.0,1.0,0.017755306385520368,0.017755306385520368,0.0,0.017854651697904206,0.017854651697904206,0.0,0,0,25,,,,
circles,linear,1.5,0.1,0,150,curvature_error,25,25,25,0.09999999999999978,0.09999999999999978,0.0,1.0,0.09999999999999978,0.09999999999999978,0.0,0.09999999999999978,0.09999999999999978,0.0,0,0,25,,,,
circles,linear,1.5,0.1,0,150,curvature_proxy_error,25,25,25,0.006149687122272929,0.006149687122272929,0.0,1.0,0.006941338695632062,0.006941338695632062,0.0,0.05959389195734571,0.05959389195734571,0.0,0,0,25,,,,
circles,linear,1.5,0.1,0,150,facet_gap,25,25,25,0.007199879081446794,0.007199879081446794,0.0,1.0,0.008820715937246149,0.008820715937246149,0.0,0.010448582527490938,0.010448582527490938,0.0,0,0,25,,,,
circles,linear,1.5,0.1,0,150,hausdorff,25,25,25,0.008013045470123135,0.008013045470123135,0.0,1.0,2.8996406812115794,2.8996406812115794,0.0,4.866252402898417,4.866252402898417,0.0,0,0,25,2,2,0,0
circles,linear,1.5,0.1,0,150,tangent_error,25,25,25,0.016930149117073773,0.016930149117073773,0.0,1.0,0.017489110962017523,0.017489110962017523,0.0,0.018357150739057422,0.018357150739057422,0.0,0,0,25,,,,
circles,linear,1.5,0.2,0,150,curvature_error,25,25,25,0.09999999999999977,0.09999999999999977,0.0,1.0,0.09999999999999978,0.09999999999999978,0.0,0.09999999999999978,0.09999999999999978,0.0,0,0,25,,,,
circles,linear,1.5,0.2,0,150,curvature_proxy_error,25,25,25,0.00844666651513426,0.00844666651513426,0.0,1.0,0.02269322166797,0.02269322166797,0.0,0.03139367060006322,0.03139367060006322,0.0,0,0,25,,,,
circles,linear,1.5,0.2,0,150,facet_gap,25,25,25,0.0075548271569638005,0.0075548271569638005,0.0,1.0,0.00845826639679189,0.00845826639679189,0.0,0.008881177602921111,0.008881177602921111,0.0,0,0,25,,,,
circles,linear,1.5,0.2,0,150,hausdorff,25,25,25,0.008028412610644093,0.008028412610644093,0.0,1.0,0.00895187074554359,0.00895187074554359,0.0,0.009426830571036703,0.009426830571036703,0.0,0,0,25,0,0,0,0
circles,linear,1.5,0.2,0,150,tangent_error,25,25,25,0.017066709993744537,0.017066709993744537,0.0,1.0,0.017770038122967374,0.017770038122967374,0.0,0.01865983139895285,0.01865983139895285,0.0,0,0,25,,,,
circles,linear,1.5,0.3,0,150,curvature_error,25,25,25,0.09999999999999977,0.09999999999999977,0.0,1.0,0.09999999999999978,0.09999999999999978,0.0,0.09999999999999978,0.09999999999999978,0.0,0,0,25,,,,
circles,linear,1.5,0.3,0,150,curvature_proxy_error,25,25,25,0.00944836013209284,0.00944836013209284,0.0,1.0,0.03552678278215811,0.03552678278215811,0.0,0.06035214281146334,0.06035214281146334,0.0,0,0,25,,,,
circles,linear,1.5,0.3,0,150,facet_gap,25,25,25,0.00785567066967162,0.00785567066967162,0.0,1.0,0.00953790405148167,0.00953790405148167,0.0,0.010581134937643661,0.010581134937643661,0.0,0,0,25,,,,
circles,linear,1.5,0.3,0,150,hausdorff,25,25,25,0.0074875358154397895,0.0074875358154397895,0.0,1.0,0.009517955180344349,0.009517955180344349,0.0,0.00990636157302101,0.00990636157302101,0.0,0,0,25,0,0,0,0
circles,linear,1.5,0.3,0,150,tangent_error,25,25,25,0.017405748874707853,0.017405748874707853,0.0,1.0,0.01831124702046479,0.01831124702046479,0.0,0.018635769257766617,0.018635769257766617,0.0,0,0,25,,,,
ellipses,circular,0.32,0,0,32,curvature_error,25,25,25,0.038218186862873274,0.038218186862873274,0.0,1.0,0.07386213671801461,0.0738621367180147,8.326672684688674e-17,0.07445308718327596,0.07445308718327596,0.0,0,0,25,,,,
ellipses,circular,0.32,0,0,32,curvature_proxy_error,25,25,25,0.04173279914884865,0.041732799148840025,-8.625045122556685e-15,0.9999999999997933,0.04429455572290933,0.04429455572290936,2.7755575615628914e-17,0.04448662437210593,0.04448662437210594,6.938893903907228e-18,0,0,25,,,,
ellipses,circular,0.32,0,0,32,facet_gap,25,25,25,0.010947447054734003,0.010947447054734003,0.0,1.0,0.021547777162262874,0.021547777162262922,4.85722573273506e-17,0.022839128613452355,0.022839128613452355,0.0,0,0,25,,,,
ellipses,circular,0.32,0,0,32,hausdorff,25,25,25,0.01213821126421498,0.01213821126421498,0.0,1.0,0.019090185308792165,0.019090185308792192,2.7755575615628914e-17,0.0194422763577874,0.019442276357787336,-6.245004513516506e-17,0,0,25,0,0,0,0
ellipses,circular,0.32,0,0,32,tangent_error,25,25,25,0.00575800547033453,0.005758005470334513,-1.734723475976807e-17,0.999999999999997,0.014337375196302632,0.014337375196302647,1.5612511283791264e-17,0.015788714561047093,0.01578871456104712,2.7755575615628914e-17,0,0,25,,,,
ellipses,circular,0.32,0.05,0,32,curvature_error,25,25,25,0.03824495023723521,0.03824495023723523,2.0816681711721685e-17,1.0000000000000004,0.07375345608038651,0.07375345608038705,5.412337245047638e-16,0.07446307623092116,0.07446307623092432,3.164135620181696e-15,0,0,25,,,,
ellipses,circular,0.32,0.05,0,32,curvature_proxy_error,25,25,25,0.04172066270884808,0.04172066270884807,-1.3877787807814457e-17,0.9999999999999997,0.0440104073651285,0.044010407365126014,-2.4841240175987878e-15,0.04433841337266465,0.044338413372666814,2.1649348980190553e-15,0,0,25,,,,
ellipses,circular,0.32,0.05,0,32,facet_gap,25,25,25,0.010868081446361281,0.010868081446361281,0.0,1.0,0.02144691467065261,0.021446914670644735,-7.875644580934704e-15,0.02257643214666331,0.022576432146654675,-8.635453463412546e-15,0,0,25,,,,
ellipses,circular,0.32,0.05,0,32,hausdorff,25,25,25,0.012176639308053695,0.012176639308053695,0.0,1.0,0.019203348956946684,0.019203348956937958,-8.72565908416334e-15,0.019483082666837907,0.0194830826668355,-2.4077961846558082e-15,0,0,25,0,0,0,0
ellipses,circular,0.32,0.05,0,32,tangent_error,25,25,25,0.005729080182466557,0.005729080182466614,5.724587470723463e-17,1.00000000000001,0.014636746616855434,0.014636746616850452,-4.98212582300539e-15,0.016295042014002562,0.01629504201400452,1.9567680809018384e-15,0,0,25,,,,
ellipses,circular,0.32,0.1,0,32,curvature_error,25,25,25,0.03819281344598367,0.03819281344598367,0.0,1.0,0.07366854266090483,0.07366854266090483,0.0,0.0744935760333859,0.07449357603338583,-6.938893903907228e-17,0,0,25,,,,
ellipses,circular,0.32,0.1,0,32,curvature_proxy_error,25,25,25,0.041662336718254304,0.041662336718254304,0.0,1.0,0.04376430636447606,0.04376430636447606,0.0,0.044027639125187944,0.04402763912518791,-3.469446951953614e-17,0,0,25,,,,
ellipses,circular,0.32,0.1,0,32,facet_gap,25,25,25,0.010974084573960643,0.010974084573960643,0.0,1.0,0.02223772701461657,0.022237727014616057,-5.134781488891349e-16,0.035268059114788294,0.035268059114788294,0.0,0,0,25,,,,
ellipses,circular,0.32,0.1,0,32,hausdorff,25,25,25,0.012750755542929584,0.012750755542929584,0.0,1.0,0.01937061392669132,0.019370613926691864,5.447031714567174e-16,0.036354387054803546,0.03635438705480361,6.245004513516506e-17,0,0,25,0,0,0,0
ellipses,circular,0.32,0.1,0,32,tangent_error,25,25,25,0.0059048307152407605,0.00590483071525611,1.5349700677180778e-14,1.0000000000025995,0.01488451388559471,0.01488451388559471,0.0,0.015911431140100053,0.01591143114010015,9.71445146547012e-17,0,0,25,,,,
ellipses,circular,0.32,0.2,0,32,curvature_error,25,25,25,0.03798480262968594,0.03798480262968594,0.0,1.0,0.07345166834285576,0.07345166834285576,0.0,0.07448781728154609,0.07448781728154609,0.0,0,0,25,,,,
ellipses,circular,0.32,0.2,0,32,curvature_proxy_error,25,25,25,0.0414268027077044,0.04142680270770454,1.3877787807814457e-16,1.0000000000000033,0.04355799060703969,0.04355799060703969,0.0,0.043789692345639585,0.043789692345639585,0.0,0,0,25,,,,
ellipses,circular,0.32,0.2,0,32,facet_gap,25,25,25,0.010071064358352384,0.010071064358352262,-1.214306433183765e-16,0.9999999999999879,0.021605838475782763,0.021605838475782804,4.163336342344337e-17,0.022857699470912603,0.022857699470912603,0.0,0,0,25,,,,
ellipses,circular,0.32,0.2,0,32,hausdorff,25,25,25,0.011960978585594337,0.011960978585593751,-5.863365348801608e-16,0.9999999999999509,0.01975673257230348,0.01975673257230336,-1.214306433183765e-16,9.589689473365734,9.589689473365734,0.0,0,0,25,1,1,0,0
ellipses,circular,0.32,0.2,0,32,tangent_error,25,25,25,0.005263045131606484,0.005263045131606484,0.0,1.0,0.014718712761615134,0.014718712761615125,-8.673617379884035e-18,0.01609630754937045,0.01609630754937045,0.0,0,0,25,,,,
ellipses,circular,0.32,0.3,0,32,curvature_error,25,25,25,0.03778736502833082,0.037787365028330834,1.3877787807814457e-17,1.0000000000000004,0.0767309166415098,0.0767309166415098,0.0,0.0778585145212095,0.07785851452120966,1.6653345369377348e-16,0,0,25,,,,
ellipses,circular,0.32,0.3,0,32,curvature_proxy_error,25,25,25,0.04140617415598666,0.04140617415598669,3.469446951953614e-17,1.0000000000000009,0.04294390044847225,0.04294390044847223,-2.0816681711721685e-17,0.05767017257964838,0.05767017257964839,1.3877787807814457e-17,0,0,25,,,,
ellipses,circular,0.32,0.3,0,32,facet_gap,25,25,25,0.009382732280554654,0.00938273228055479,1.3704315460216776e-16,1.0000000000000147,0.036971416348094685,0.036971416348092846,-1.8388068845354155e-15,0.12386838772852929,0.12386838772852911,-1.8041124150158794e-16,0,0,25,,,,
ellipses,circular,0.32,0.3,0,32,hausdorff,25,25,25,0.01171969319335216,0.011719693193326929,-2.523155295808266e-14,0.999999999997847,0.0805920382215468,0.08059203822154515,-1.6514567491299204e-15,1.2607634719167164,1.2607634719167164,0.0,0,0,25,1,1,0,0
ellipses,circular,0.32,0.3,0,32,tangent_error,25,25,25,0.005513837284915382,0.005513837284915691,3.0878077872387166e-16,1.000000000000056,0.013552693078742054,0.013552693078742104,5.0306980803327406e-17,0.014600350754745492,0.014600350754745492,0.0,0,0,25,,,,
ellipses,circular,0.5,0,0,50,curvature_error,25,25,25,0.0389177777458766,0.03891777774588129,4.690692279041286e-15,1.0000000000001206,0.07336899311658716,0.07336899311659034,3.1780134079895106e-15,0.07547162947493007,0.07547162947493007,0.0,0,0,25,,,,
ellipses,circular,0.5,0,0,50,curvature_proxy_error,25,25,25,0.04270499105546632,0.04270499105546631,-6.938893903907228e-18,0.9999999999999999,0.045041149645623293,0.04504114964560777,-1.552230566304047e-14,0.045566954488700365,0.04556695448870037,6.938893903907228e-18,0,0,25,,,,
ellipses,circular,0.5,0,0,50,facet_gap,25,25,25,0.0027845623256358585,0.0027845623256358585,0.0,1.0,0.006063086541815432,0.00606308654178221,-3.322168928843183e-14,0.006784707263758309,0.006784707263758471,1.6219664500383146e-16,0,0,25,,,,
ellipses,circular,0.5,0,0,50,hausdorff,25,25,25,0.005757466724324583,0.005757466724324461,-1.222980050563649e-16,0.9999999999999788,0.0071874614507638655,0.007187461450751361,-1.2504754176578814e-14,0.007257395771725777,0.007257395771725938,1.6132928326584306e-16,0,0,25,0,0,0,0
ellipses,circular,0.5,0,0,50,tangent_error,25,25,25,0.0025463614822077082,0.0025463614822077082,0.0,1.0,0.0056037723139116475,0.005603772313900585,-1.1062331606304099e-14,0.006718720153318812,0.0067187201533188586,4.683753385137379e-17,0,0,25,,,,
ellipses,circular,0.5,0.05,0,50,curvature_error,25,25,25,0.03901776370969721,0.03901776370969349,-3.7192471324942744e-15,0.9999999999999046,0.07353311705355048,0.07353311705354948,-9.992007221626409e-16,0.07567795511012217,0.07567795511012217,0.0,0,0,25,,,,
ellipses,circular,0.5,0.05,0,50,curvature_proxy_error,25,25,25,0.04263446002720057,0.042634460027200574,6.938893903907228e-18,1.0000000000000002,0.04475702365937214,0.044757023659372154,1.3877787807814457e-17,0.04501288168696186,0.04501288168696177,-9.020562075079397e-17,0,0,25,,,,
ellipses,circular,0.5,0.05,0,50,facet_gap,25,25,25,0.0027549298179676057,0.0027549298179676057,0.0,1.0,0.005814002437412141,0.005814002437411951,-1.8995222061946038e-16,0.007016221870510105,0.0070162218705100265,-7.892991815694472e-17,0,0,25,,,,
ellipses,circular,0.5,0.05,0,50,hausdorff,25,25,25,0.00573224405924803,0.005732244059247159,-8.708311849403572e-16,0.9999999999998481,0.007020353060659684,0.0070203530606594376,-2.463307335887066e-16,0.007996056948159518,0.00799605694815944,-7.806255641895632e-17,0,0,25,0,0,0,0
ellipses,circular,0.5,0.05,0,50,tangent_error,25,25,25,0.002630080765324774,0.002630080765324808,3.382710778154774e-17,1.0000000000000129,0.005511573719247509,0.005511573719245706,-1.803245053277891e-15,0.006412275785219554,0.006412275785219578,2.42861286636753e-17,0,0,25,,,,
ellipses,circular,0.5,0.1,0,50,curvature_error,25,25,25,0.03910766737440034,0.03910766737440034,0.0,1.0,0.07373487541659028,0.073734875416593,2.7200464103316335e-15,0.07584078180156277,0.07584078180156277,0.0,0,0,25,,,,
ellipses,circular,0.5,0.1,0,50,curvature_proxy_error,25,25,25,0.04254964882101489,0.04254964882101489,0.0,1.0,0.04465461751193868,0.044654617511938687,6.938893903907228e-18,0.04491160349723422,0.044911603497245885,1.1664280652468051e-14,0,0,25,,,,
ellipses,circular,0.5,0.1,0,50,facet_gap,25,25,25,0.002757912661644814,0.002757912661644891,7.719519468096792e-17,1.000000000000028,0.01271021976666658,0.012710219766669037,2.4581031654591357e-15,0.031898111378069895,0.03189811137832758,2.5768276401549883e-13,0,0,25,,,,
ellipses,circular,0.5,0.1,0,50,hausdorff,25,25,25,0.005765509174483161,0.005765509174482912,-2.489328188026718e-16,0.9999999999999568,0.013075245291774498,0.013075245291775343,8.448103328007051e-16,8.557759311210692,8.55775931121067,-2.1316282072803006e-14,0,0,25,1,1,0,0
ellipses,circular,0.5,0.1,0,50,tangent_error,25,25,25,0.002390710945806501,0.0023907109458071642,6.630980486921345e-16,1.0000000000002773,0.00581091308657167,0.005810913086590982,1.9311809096311805e-14,0.0076614839774859405,0.007661483977481696,-4.244868345715247e-15,0,0,25,,,,
ellipses,circular,0.5,0.2,0,50,curvature_error,25,25,25,0.038962716800755595,0.03896271680075562,2.7755575615628914e-17,1.0000000000000007,0.07531147113503957,0.07531147113503955,-1.3877787807814457e-17,0.07631897831414373,0.07631897831414416,4.3021142204224816e-16,0,0,25,,,,
ellipses,circular,0.5,0.2,0,50,curvature_proxy_error,25,25,25,0.04263122378657881,0.04263122378657881,0.0,1.0,0.04432536095050214,0.04432536095050239,2.498001805406602e-16,0.04498744607477878,0.04498744607477879,6.938893903907228e-18,0,0,25,,,,
ellipses,circular,0.5,0.2,0,50,facet_gap,25,25,25,0.003518826293118196,0.0035188262931180768,-1.192622389734055e-16,0.9999999999999661,0.005557468007570819,0.0055579052862951795,4.372787243602655e-07,0.014829674244688805,0.014829674244688805,0.0,0,0,25,,,,
ellipses,circular,0.5,0.2,0,50,hausdorff,25,25,25,0.005979354469566729,0.0059793544695665325,-1.968911145233676e-16,0.999999999999967,10.544908311682992,10.544908535293942,2.2361095020073662e-07,18.31154277281235,18.311542772812352,3.552713678800501e-15,0,0,25,2,2,0,0
ellipses,circular,0.5,0.2,0,50,tangent_error,25,25,25,0.0026737625810526657,0.0026737625810526657,0.0,1.0,0.005352457095423066,0.005352457095423517,4.510281037539698e-16,0.0057108440847685946,0.005711790605923662,9.465211550678185e-07,0,0,25,,,,
ellipses,circular,0.5,0.3,0,50,curvature_error,25,25,25,0.03722426410632595,0.03722426410632613,1.8041124150158794e-16,1.0000000000000049,0.07568132497912984,0.07568132497913163,1.790234627208065e-15,0.07656515111505355,0.07656515111505352,-2.7755575615628914e-17,0,0,25,,,,
ellipses,circular,0.5,0.3,0,50,curvature_proxy_error,25,25,25,0.04251244805800695,0.04251244805800695,0.0,1.0,0.04436651370867108,0.04436651370867108,0.0,0.04468906555857722,0.04468906555856826,-8.958112029944232e-15,0,0,25,,,,
ellipses,circular,0.5,0.3,0,50,facet_gap,25,25,25,0.0029316345229021684,0.0029316345229020925,-7.589415207398531e-17,0.9999999999999741,0.01649599299813276,0.01649599299813222,-5.412337245047638e-16,0.02742699393764139,0.02742699393764139,0.0,0,0,25,,,,
ellipses,circular,0.5,0.3,0,50,hausdorff,25,25,25,0.005531404815793675,0.00553140481579366,-1.474514954580286e-17,0.9999999999999973,14.13618823992732,14.13618823992732,0.0,18.357549295922727,18.357549295922727,0.0,0,0,25,3,3,0,0
ellipses,circular,0.5,0.3,0,50,tangent_error,25,25,25,0.0027563384380680424,0.002756338438067556,-4.865899350114944e-16,0.9999999999998235,0.005938559948116885,0.005938559948112947,-3.937822290467352e-15,0.010773980408794017,0.010773980408794457,4.40619762898109e-16,0,0,25,,,,
ellipses,circular,0.64,0,0,64,curvature_error,25,25,25,0.038445664720218764,0.038445664720218764,0.0,1.0,0.07510519902733916,0.07510519902733916,0.0,0.07544769361573378,0.07544769361573378,0.0,0,0,25,,,,
ellipses,circular,0.64,0,0,64,curvature_proxy_error,25,25,25,0.043354079444372626,0.043354079444372626,0.0,1.0,0.04499636945369939,0.044996369453699406,1.3877787807814457e-17,0.04545939993080271,0.04545939993080271,0.0,0,0,25,,,,
ellipses,circular,0.64,0,0,64,facet_gap,25,25,25,0.0016340484476246836,0.0016340484476246836,0.0,1.0,0.002745135976386413,0.0027451359763864753,6.245004513516506e-17,0.0032376162855159824,0.0032376162855159824,0.0,0,0,25,,,,
ellipses,circular,0.64,0,0,64,hausdorff,25,25,25,0.003975761037600258,0.003975761037600258,0.0,1.0,0.00482005187158987,0.004820051871589495,-3.7556763254897874e-16,0.004973990860643851,0.004973990860643891,4.0766001685454967e-17,0,0,25,0,0,0,0
ellipses,circular,0.64,0,0,64,tangent_error,25,25,25,0.0018106309040231024,0.0018106309040243876,1.285213255264317e-15,1.0000000000007099,0.00382211440138449,0.00382211440138449,0.0,0.004352458063019888,0.004352458063019888,0.0,0,0,25,,,,
ellipses,circular,0.64,0.05,0,64,curvature_error,25,25,25,0.03858809345013491,0.0385880934501349,-1.3877787807814457e-17,0.9999999999999997,0.07512192503231638,0.07512192503231638,0.0,0.07547554963138754,0.07547554963138754,0.0,0,0,25,,,,
ellipses,circular,0.64,0.05,0,64,curvature_proxy_error,25,25,25,0.04324835885902096,0.043248358859020966,6.938893903907228e-18,1.0000000000000002,0.04504064666064609,0.04504064666064609,0.0,0.04535481454261103,0.04535481454261103,0.0,0,0,25,,,,
ellipses,circular,0.64,0.05,0,64,facet_gap,25,25,25,0.0014852748401181488,0.0014852748401464042,2.825539281714473e-14,1.0000000000190237,0.002774134105620084,0.002774134105620084,0.0,0.003184177334983007,0.003184177334983007,0.0,0,0,25,,,,
ellipses,circular,0.64,0.05,0,64,hausdorff,25,25,25,0.0038999825887803315,0.003899982588783364,3.0322966360074588e-15,1.0000000000007776,0.004777396732269583,0.004777396732269583,0.0,0.004825474135960603,0.004825474135905481,-5.5121705810901034e-14,0,0,25,0,0,0,0
ellipses,circular,0.64,0.05,0,64,tangent_error,25,25,25,0.0016596249349282645,0.0016596249349514068,2.3142295371703092e-14,1.0000000000139444,0.003799211078384954,0.003799211078384954,0.0,0.004476666978326193,0.004476666978326135,-5.811323644522304e-17,0,0,25,,,,
ellipses,circular,0.64,0.1,0,64,curvature_error,25,25,25,0.03870572126315576,0.03870572126315447,-1.2906342661267445e-15,0.9999999999999667,0.07479771239790482,0.07479771239790085,-3.969047313034935e-15,0.07520578716702286,0.07520578716702286,0.0,0,0,25,,,,
ellipses,circular,0.64,0.1,0,64,curvature_proxy_error,25,25,25,0.04323601868905393,0.04323601868905393,0.0,1.0,0.04505693214904137,0.04505693214904097,-4.0245584642661925e-16,0.0451263469464016,0.0451263469464016,0.0,0,0,25,,,,
ellipses,circular,0.64,0.1,0,64,facet_gap,25,25,25,0.00149419242429957,0.00149419242429957,0.0,1.0,0.0028150416567564555,0.0028150416567564,-5.551115123125783e-17,0.003001180071574634,0.003001180071574634,0.0,0,0,25,,,,
ellipses,circular,0.64,0.1,0,64,hausdorff,25,25,25,0.003924156431393802,0.003924156431393802,0.0,1.0,0.004736168752273112,0.004736168752273163,5.117434254131581e-17,0.004827561288481494,0.004827561288481811,3.165870343657673e-16,0,0,25,0,0,0,0
ellipses,circular,0.64,0.1,0,64,tangent_error,25,25,25,0.0015862922437898308,0.001586292243785662,-4.1687573532067645e-15,0.999999999997372,0.0037096401349161747,0.0037096401349161747,0.0,0.004391031822986097,0.004391031822986097,0.0,0,0,25,,,,
ellipses,circular,0.64,0.2,0,64,curvature_error,25,25,25,0.038878787810856213,0.03887878781085623,1.3877787807814457e-17,1.0000000000000004,0.0747840188665321,0.0747840188665321,0.0,0.075363299421603,0.075363299421603,0.0,0,0,25,,,,
ellipses,circular,0.64,0.2,0,64,curvature_proxy_error,25,25,25,0.043307077219418795,0.04330707721941763,-1.1657341758564144e-15,0.9999999999999731,0.045014862698797904,0.045014862698797904,0.0,0.045127061870790686,0.04512706187079069,6.938893903907228e-18,0,0,25,,,,
ellipses,circular,0.64,0.2,0,64,facet_gap,25,25,25,0.001448847301748676,0.001448847301748676,0.0,1.0,0.002952873470889619,0.002952873470889619,0.0,0.0048994544416236345,0.004899454441623572,-6.245004513516506e-17,0,0,25,,,,
