experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
circles,circular,1.28,0.1,0,19,128,hausdorff,2.0462825707709896e-10,2.0462825707709896e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,19,128,facet_gap,2.236016601034882e-10,2.236016601034882e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,19,128,curvature_error,7.668355382873346e-10,7.668355382873346e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,19,128,tangent_error,0.0007549098287702047,0.0007549098287702047,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,19,128,curvature_proxy_error,0.10000250920746813,0.10000250920746813,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,20,128,hausdorff,3.143968961704552e-10,3.143968961704552e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,20,128,facet_gap,3.518427124760351e-10,3.518427124760351e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,20,128,curvature_error,9.104483150296644e-10,9.104483150296644e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,20,128,tangent_error,0.0008036928481085358,0.0008036928481085358,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,20,128,curvature_proxy_error,0.10000250923993283,0.10000250923993283,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,21,128,hausdorff,4.0623804751685145e-10,4.0623804751685145e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,21,128,facet_gap,4.681314156947548e-10,4.681314156947548e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,21,128,curvature_error,1.3650448645041724e-09,1.3650448645041724e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,21,128,tangent_error,0.000778829673728378,0.000778829673728378,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,21,128,curvature_proxy_error,0.10000250919514088,0.10000250919514088,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,22,128,hausdorff,7.518551167599831e-10,7.518550472242434e-10,-6.953573971296026e-17,0.9999999075144423,stable,paired
circles,circular,1.28,0.1,0,22,128,facet_gap,9.747294838445597e-10,9.747294143085566e-10,-6.953600306658778e-17,0.9999999286612293,stable,paired
circles,circular,1.28,0.1,0,22,128,curvature_error,2.4262448192964606e-09,2.4262449761698857e-09,1.5687342508778119e-16,1.000000064656882,stable,paired
circles,circular,1.28,0.1,0,22,128,tangent_error,0.0007697823942552277,0.000769782394253772,-1.4557582569962868e-15,0.9999999999981088,stable,paired
circles,circular,1.28,0.1,0,22,128,curvature_proxy_error,0.10000250905841415,0.1000025090584143,1.5265566588595902e-16,1.0000000000000016,stable,paired
circles,circular,1.28,0.1,0,23,128,hausdorff,1.9842177336631516e-09,1.9842177336631516e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,23,128,facet_gap,1.2966628025101631e-09,1.2966628025101631e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,23,128,curvature_error,4.654656833857906e-09,4.654656833857906e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,23,128,tangent_error,0.000808683737699725,0.000808683737699725,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,23,128,curvature_proxy_error,0.10000250562351543,0.10000250562351543,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,24,128,hausdorff,2.1086953094136198e-10,2.1086951352609885e-10,-1.7415263127320198e-17,0.9999999174121408,stable,paired
circles,circular,1.28,0.1,0,24,128,facet_gap,3.057392682678761e-10,3.057392682678761e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.1,0,24,128,curvature_error,4.522019931710145e-10,4.522019912662201e-10,-1.904794394857124e-18,0.9999999957877355,stable,paired
circles,circular,1.28,0.1,0,24,128,tangent_error,0.0007176252151306582,0.0007176252151244126,-6.245655034819997e-15,0.9999999999912967,stable,paired
circles,circular,1.28,0.1,0,24,128,curvature_proxy_error,0.10000250922603203,0.10000250922603203,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,0,128,hausdorff,8.74942367945403e-10,8.74942367945403e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,0,128,facet_gap,8.123463088223967e-10,8.123463088223967e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,0,128,curvature_error,3.7947447274619355e-09,3.7947447274619355e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,0,128,tangent_error,0.0007542445490531269,0.0007542445490531269,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,0,128,curvature_proxy_error,0.10000250662365498,0.10000250662365498,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,1,128,hausdorff,1.6698929421123357e-10,1.6698561999901518e-10,-3.6742122183960255e-15,0.9999779973187158,stable,paired
circles,circular,1.28,0.2,0,1,128,facet_gap,1.7948480405668665e-10,1.794880960077452e-10,3.2919510585540905e-15,1.0000183411129195,stable,paired
circles,circular,1.28,0.2,0,1,128,curvature_error,5.147640369518314e-10,5.147869532612043e-10,2.291630937296159e-14,1.0000445180854294,stable,paired
circles,circular,1.28,0.2,0,1,128,tangent_error,0.0007042485631629266,0.000704248563164018,1.0913579068239088e-15,1.0000000000015496,stable,paired
circles,circular,1.28,0.2,0,1,128,curvature_proxy_error,0.10000250955216032,0.10000250955213398,-2.634004125923184e-14,0.9999999999997367,stable,paired
circles,circular,1.28,0.2,0,2,128,hausdorff,2.2766068575302713e-09,2.2766068575302713e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,2,128,facet_gap,2.216626695851886e-09,2.216626695851886e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,2,128,curvature_error,8.578768425739177e-09,8.578768425739177e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,2,128,tangent_error,0.0007451203951718657,0.0007451203951718657,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,2,128,curvature_proxy_error,0.10000250442577147,0.10000250442577147,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,3,128,hausdorff,8.463587623547841e-10,8.463586257119503e-10,-1.3664283382388025e-16,0.999999838552113,stable,paired
circles,circular,1.28,0.2,0,3,128,facet_gap,1.023688958919055e-09,1.0236885355226563e-09,-4.233963986418659e-16,0.9999995864013235,stable,paired
circles,circular,1.28,0.2,0,3,128,curvature_error,2.844378953390813e-09,2.8443807397556724e-09,1.7863648595812214e-15,1.000000628033356,stable,paired
circles,circular,1.28,0.2,0,3,128,tangent_error,0.0007628462372756161,0.0007628462372791598,3.5437148007688712e-15,1.0000000000046454,stable,paired
circles,circular,1.28,0.2,0,3,128,curvature_proxy_error,0.10000250805401686,0.10000250805401824,1.3739009929736312e-15,1.0000000000000138,stable,paired
circles,circular,1.28,0.2,0,4,128,hausdorff,4.097704529747723e-09,4.0982022671517e-09,4.977374039763775e-13,1.000121467372858,stable,paired
circles,circular,1.28,0.2,0,4,128,facet_gap,6.002675725116496e-09,6.003650599261073e-09,9.748741445771156e-13,1.0001624065981938,stable,paired
circles,circular,1.28,0.2,0,4,128,curvature_error,1.8869986452536526e-08,1.8870019684500714e-08,3.3231964188511276e-14,1.0000017611016454,stable,paired
circles,circular,1.28,0.2,0,4,128,tangent_error,0.0007753430587268652,0.0007753430593008864,5.740211908231152e-13,1.000000000740345,stable,paired
circles,circular,1.28,0.2,0,4,128,curvature_proxy_error,0.1000024904053157,0.10000249040175356,-3.562136696722007e-12,0.9999999999643795,stable,paired
circles,circular,1.28,0.2,0,5,128,hausdorff,1.4276096792555317e-10,1.4276096792555317e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,5,128,facet_gap,1.7403748718925471e-10,1.7403748718925471e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,5,128,curvature_error,5.253976552432871e-10,5.253976552432871e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,5,128,tangent_error,0.0008305579459885564,0.0008305579459885564,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,5,128,curvature_proxy_error,0.1000025096121785,0.1000025096121785,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,6,128,hausdorff,3.9265896984232876e-10,3.9265900156399615e-10,3.17216673908285e-17,1.0000000807868146,stable,paired
circles,circular,1.28,0.2,0,6,128,facet_gap,4.458466946220743e-10,4.458467628682742e-10,6.82461999312746e-17,1.0000001530710012,stable,paired
circles,circular,1.28,0.2,0,6,128,curvature_error,1.1914425018159176e-09,1.1914427026435201e-09,2.0082760253841968e-16,1.000000168558367,stable,paired
circles,circular,1.28,0.2,0,6,128,tangent_error,0.0008024774742043073,0.0008024774742050537,7.463647755390213e-16,1.0000000000009301,stable,paired
circles,circular,1.28,0.2,0,6,128,curvature_proxy_error,0.100002509138456,0.10000250913845597,-2.7755575615628914e-17,0.9999999999999998,stable,paired
circles,circular,1.28,0.2,0,7,128,hausdorff,2.0148554964780136e-10,2.0148554964780136e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,7,128,facet_gap,2.2672758193994725e-10,2.2672758193994725e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,7,128,curvature_error,6.507064871951859e-10,6.507064871951859e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,7,128,tangent_error,0.0007883175468816478,0.0007883175468816478,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,7,128,curvature_proxy_error,0.1000025095120101,0.1000025095120101,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,8,128,hausdorff,2.3361237833509655e-10,2.3361237833509655e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,8,128,facet_gap,2.9560800527994106e-10,2.9560800527994106e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,8,128,curvature_error,8.835892077920313e-10,8.835892077920313e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,8,128,tangent_error,0.0007720093126354298,0.0007720093126354298,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,8,128,curvature_proxy_error,0.10000250914342429,0.10000250914342429,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,9,128,hausdorff,6.636805437101061e-10,6.636805437101061e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,9,128,facet_gap,6.240372085999062e-10,6.240372085999062e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,9,128,curvature_error,1.709368734386227e-09,1.709368734386227e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,9,128,tangent_error,0.0007592284649945028,0.0007592284649945028,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,9,128,curvature_proxy_error,0.10000250825403119,0.10000250825403119,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,10,128,hausdorff,5.527635557868892e-10,5.527635557868892e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,10,128,facet_gap,5.968968524398025e-10,5.968968524398025e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,10,128,curvature_error,1.7651342551067577e-09,1.7651342551067577e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,10,128,tangent_error,0.0007623840794647647,0.0007623840794647647,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,10,128,curvature_proxy_error,0.10000250882098982,0.10000250882098982,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,11,128,hausdorff,9.07823057906748e-10,9.077598720918785e-10,-6.31858148694971e-14,0.9999303985349136,stable,paired
circles,circular,1.28,0.2,0,11,128,facet_gap,1.2127380480791868e-09,1.2128566244081134e-09,1.1857632892661343e-13,1.000097775714314,stable,paired
circles,circular,1.28,0.2,0,11,128,curvature_error,2.975557932810895e-09,2.975485525861178e-09,-7.240694971706662e-14,0.9999756660930985,stable,paired
circles,circular,1.28,0.2,0,11,128,tangent_error,0.0008048349757464265,0.0008048349756995781,-4.6848375873098647e-14,0.9999999999417913,stable,paired
circles,circular,1.28,0.2,0,11,128,curvature_proxy_error,0.1000025078987995,0.10000250789834425,-4.552469512475454e-13,0.9999999999954476,stable,paired
circles,circular,1.28,0.2,0,12,128,hausdorff,1.7341876006196117e-10,1.7341876006196117e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,12,128,facet_gap,1.9678241487913573e-10,1.9678241487913573e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,12,128,curvature_error,6.765610790621529e-10,6.765610790621529e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,12,128,tangent_error,0.0007636985781293508,0.0007636985781293508,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,12,128,curvature_proxy_error,0.10000250958459013,0.10000250958459013,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,13,128,hausdorff,2.1551754096793852e-10,2.1551754096793852e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,13,128,facet_gap,2.518435904041172e-10,2.518435904041172e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,13,128,curvature_error,9.744245635052586e-10,9.744245635052586e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,13,128,tangent_error,0.0007646632708004058,0.0007646632708004058,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,13,128,curvature_proxy_error,0.10000250928688434,0.10000250928688434,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,14,128,hausdorff,0.03622497258730111,0.03622497258730111,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,14,128,facet_gap,0.0032555624421206613,0.0032555624421206613,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,14,128,curvature_error,9.62447924406139e-06,9.62447924406139e-06,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,14,128,tangent_error,0.0008307233667746627,0.0008307233667746627,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,14,128,curvature_proxy_error,0.09999607811617485,0.09999607811617485,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,15,128,hausdorff,4.440243285438697e-10,4.440243285438697e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,15,128,facet_gap,4.4326972595355285e-10,4.4326972595355285e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,15,128,curvature_error,1.125669017934325e-09,1.125669017934325e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,15,128,tangent_error,0.0007737679234673766,0.0007737679234673766,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,15,128,curvature_proxy_error,0.1000025088644869,0.1000025088644869,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,16,128,hausdorff,1.5164496268952777e-10,1.5164496268952777e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,16,128,facet_gap,1.9069041457655123e-10,1.9069041457655123e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,16,128,curvature_error,5.183323515770925e-10,5.183323515770925e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,16,128,tangent_error,0.0007647163137096157,0.0007647163137096157,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,16,128,curvature_proxy_error,0.10000250960558224,0.10000250960558224,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,17,128,hausdorff,5.287313469809313e-10,5.287313469809313e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,17,128,facet_gap,4.847561651330695e-10,4.847561651330695e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,17,128,curvature_error,1.764685399944318e-09,1.764685399944318e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,17,128,tangent_error,0.0007409873057510558,0.0007409873057510559,1.0842021724855044e-19,1.0000000000000002,stable,paired
circles,circular,1.28,0.2,0,17,128,curvature_proxy_error,0.10000250878260977,0.10000250878260977,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,18,128,hausdorff,3.155896964919638e-10,3.155896964919638e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,18,128,facet_gap,3.539672130635493e-10,3.539672130635493e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,18,128,curvature_error,1.2625947829176642e-09,1.2625947829176642e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,18,128,tangent_error,0.0007858975716597805,0.0007858975716597805,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,18,128,curvature_proxy_error,0.1000025078022896,0.1000025078022896,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,19,128,hausdorff,7.894704833869567e-10,7.894704833869567e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,19,128,facet_gap,1.0824472200336e-09,1.0824472200336e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,19,128,curvature_error,2.5763835509451383e-09,2.5763835509451383e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,19,128,tangent_error,0.0007470197864413031,0.0007470197864413031,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,19,128,curvature_proxy_error,0.10000250897915257,0.10000250897915257,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,20,128,hausdorff,6.800757968400205e-10,6.80075731817237e-10,-6.502278353196053e-17,0.9999999043889168,stable,paired
circles,circular,1.28,0.2,0,20,128,facet_gap,5.074994442212354e-10,5.074993791972877e-10,-6.502394768527512e-17,0.9999998718738544,stable,paired
circles,circular,1.28,0.2,0,20,128,curvature_error,1.3094669081697985e-09,1.3094668985620992e-09,-9.607699299285813e-18,0.9999999926628926,stable,paired
circles,circular,1.28,0.2,0,20,128,tangent_error,0.0007805248802211188,0.0007805248802200977,-1.021101606046848e-15,0.9999999999986918,stable,paired
circles,circular,1.28,0.2,0,20,128,curvature_proxy_error,0.10000250912425171,0.1000025091242517,-1.3877787807814457e-17,0.9999999999999999,stable,paired
circles,circular,1.28,0.2,0,21,128,hausdorff,8.694111284915664e-10,8.694111284915664e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,21,128,facet_gap,1.2950885339215768e-09,1.2950885339215768e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,21,128,curvature_error,3.16009447816917e-09,3.16009447816917e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,21,128,tangent_error,0.0007882287111344335,0.0007882287111344335,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,21,128,curvature_proxy_error,0.1000025078937684,0.1000025078937684,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,22,128,hausdorff,4.703648807947302e-10,4.703648807947302e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,22,128,facet_gap,5.725726740420902e-10,5.725726740420902e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,22,128,curvature_error,1.4292155804193416e-09,1.4292155804193416e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,22,128,tangent_error,0.0007498654870064057,0.0007498654870064057,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,22,128,curvature_proxy_error,0.10000250888666748,0.10000250888666748,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,23,128,hausdorff,2.4413644280383297e-10,2.4413644280383297e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,23,128,facet_gap,2.593658898348841e-10,2.593658898348841e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,23,128,curvature_error,8.901694974820768e-10,8.901694974820768e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,23,128,tangent_error,0.0007755448973742753,0.0007755448973742753,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,23,128,curvature_proxy_error,0.10000250934962632,0.10000250934962632,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,24,128,hausdorff,6.628251287617504e-10,6.628251287617504e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,24,128,facet_gap,5.572355762240975e-10,5.572355762240975e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.2,0,24,128,curvature_error,2.0684932751689433e-09,2.0684932798393527e-09,4.670409390213735e-18,1.0000000022578799,stable,paired
circles,circular,1.28,0.2,0,24,128,tangent_error,0.000756862954014199,0.0007568629540137903,-4.086357988097866e-16,0.9999999999994601,stable,paired
circles,circular,1.28,0.2,0,24,128,curvature_proxy_error,0.10000250862517988,0.1000025086251799,1.3877787807814457e-17,1.0000000000000002,stable,paired
circles,circular,1.28,0.3,0,0,128,hausdorff,8.590805506954056e-10,8.590805506954056e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,0,128,facet_gap,1.031947741220033e-09,1.031947741220033e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,0,128,curvature_error,1.5805421795702395e-09,1.5805421795702395e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,0,128,tangent_error,0.000767531709152162,0.000767531709152162,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,0,128,curvature_proxy_error,0.10000250875077044,0.10000250875077044,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,1,128,hausdorff,1.0585143201787396e-05,1.058514319605037e-05,-5.7370253025209456e-15,0.9999999994580115,stable,paired
circles,circular,1.28,0.3,0,1,128,facet_gap,1.0733530211038874e-05,1.073353022775801e-05,1.6719136112456484e-14,1.000000001557655,stable,paired
circles,circular,1.28,0.3,0,1,128,curvature_error,0.0018867939794959003,0.0018867939794296493,-6.625104111146474e-14,0.999999999964887,stable,paired
circles,circular,1.28,0.3,0,1,128,tangent_error,0.0007952514240405369,0.0007952514240868952,4.63583164911352e-14,1.0000000000582938,stable,paired
circles,circular,1.28,0.3,0,1,128,curvature_proxy_error,0.00886744791149667,0.008867447911566947,7.027711745877241e-14,1.0000000000079252,stable,paired
circles,circular,1.28,0.3,0,2,128,hausdorff,6.557822254525024e-10,6.557822254525024e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,2,128,facet_gap,7.785951234056594e-10,7.785951234056594e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,2,128,curvature_error,6.688804552556629e-09,6.688804552556629e-09,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,2,128,tangent_error,0.0008438064416273768,0.0008438064416273768,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,2,128,curvature_proxy_error,0.10000239720258428,0.10000239720258428,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,3,128,hausdorff,5.358384033585888e-06,5.358384033585888e-06,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,3,128,facet_gap,6.787147195004262e-06,6.787147195004262e-06,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,3,128,curvature_error,0.0009434419956673886,0.0009434419956673886,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,3,128,tangent_error,0.0008630158850055462,0.0008630158850055462,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,3,128,curvature_proxy_error,0.07555850120538093,0.07555850120538093,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,4,128,hausdorff,2.3200954689912658e-10,2.3200954689912658e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,4,128,facet_gap,2.8838508762076936e-10,2.8838508762076936e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,4,128,curvature_error,9.615168498077486e-10,9.615168498077486e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,4,128,tangent_error,0.0007757812082662757,0.0007757812082662757,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,4,128,curvature_proxy_error,0.10000250915697045,0.10000250915697045,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,5,128,hausdorff,3.7422416232432913e-10,3.7521605030636123e-10,9.918879820321045e-13,1.0026505182772578,stable,paired
circles,circular,1.28,0.3,0,5,128,facet_gap,4.957185676785968e-10,4.973739844866496e-10,1.65541680805285e-12,1.0033394286919795,stable,paired
circles,circular,1.28,0.3,0,5,128,curvature_error,1.2090375875462022e-09,1.2092687297349246e-09,2.311421887224027e-13,1.0001911786623536,stable,paired
circles,circular,1.28,0.3,0,5,128,tangent_error,0.0007880946455731279,0.0007880946446420498,-9.310780228408144e-13,0.9999999988185708,stable,paired
circles,circular,1.28,0.3,0,5,128,curvature_proxy_error,0.10000250878453687,0.10000250877792544,-6.6114336227940385e-12,0.9999999999338873,stable,paired
circles,circular,1.28,0.3,0,6,128,hausdorff,5.338574256791029e-10,5.338574256791029e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,6,128,facet_gap,4.820154574698974e-10,4.820154574698974e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,6,128,curvature_error,1.7401364217376178e-08,1.7401364217376178e-08,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,6,128,tangent_error,0.0008216726867846034,0.0008216726867846034,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,6,128,curvature_proxy_error,0.10000242421058042,0.10000242421058042,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,7,128,hausdorff,1.6186880073833794e-10,1.6186880073833794e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,7,128,facet_gap,1.8755271233919265e-10,1.8755271233919265e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,7,128,curvature_error,6.018359172949344e-10,6.018359172949344e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,7,128,tangent_error,0.0007786651529302854,0.0007786651529302854,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,7,128,curvature_proxy_error,0.10000250957165985,0.10000250957165985,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,8,128,hausdorff,2.1301922186075902e-10,2.1301922186075902e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,8,128,facet_gap,2.347241348940566e-10,2.347241348940566e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,8,128,curvature_error,8.231551035082517e-10,8.231551035082517e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,8,128,tangent_error,0.0007921825913392991,0.0007921825913392991,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,8,128,curvature_proxy_error,0.10000250918164104,0.10000250918164104,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,9,128,hausdorff,3.351152998079063e-10,3.351152998079063e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,9,128,facet_gap,3.088832176292433e-10,3.088832176292433e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,9,128,curvature_error,9.784829765607685e-10,9.784829765607685e-10,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,9,128,tangent_error,0.0007567228420152893,0.0007567228420152893,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,9,128,curvature_proxy_error,0.1000025091392155,0.1000025091392155,0.0,1.0,stable,paired
circles,circular,1.28,0.3,0,10,128,hausdorff,3.506621048325088e-10,3.50662038379321e-10,-6.645318782926575e-17,0.9999998104922462,stable,paired
circles,circular,1.28,0.3,0,10,128,facet_gap,3.961264106406179e-10,3.961263441875029e-10,-6.645311503737185e-17,0.9999998322426548,stable,paired
circles,circular,1.28,0.3,0,10,128,curvature_error,5.487023685387021e-09,5.487023580256233e-09,-1.0513078878612613e-16,0.9999999808401067,stable,paired
circles,circular,1.28,0.3,0,10,128,tangent_error,0.0008300474889353526,0.0008300474888536246,-8.172802712369531e-14,0.9999999999015381,stable,paired
circles,circular,1.28,0.3,0,10,128,curvature_proxy_error,0.10000244327401425,0.10000244327401382,-4.3021142204224816e-16,0.9999999999999957,stable,paired
circles,circular,1.28,0.3,0,11,128,hausdorff,5.346883653462208e-10,5.346884306361035e-10,6.528988273669332e-17,1.0000001221082915,stable,paired
circles,circular,1.28,0.3,0,11,128,facet_gap,6.398824193977188e-10,6.398824824818232e-10,6.308410440709321e-17,1.0000000985870254,stable,paired
